5293 array
XxANJIEBrexod -32.852140 53742
SnotnHT -8.090085 56778
Czk3vhwDvoX -13.300331 87856
KOmaPC0Y -76.042718 56404
nsXf 51.782820 98879
CHuwWIyrGjhc8 123.869167 10249
BkUGqXnk5 -74.438201 52486
rAUtktARMEZ -84.793287 28020
D6H 118.331176 84757
3dh -37.943233 59215
Wzz 54.987094 44728
0UVo3xka 21.616476 41184
us 42.342897 37203
8EqbBnazI7YUU -0.095567 38877
1OUuZpnCr -146.507938 91679
VS2KStVRI 61.244494 84731
YHAAz4 -18.762412 46268
a707 -53.823966 11145
1KB -7.371220 69660
fa9DhIanDo -63.264850 30392
ent8WNc 34.231240 24456
ZZ0 77.507177 48536
vWTsT -87.515070 36985
6TkGGVMVR -22.705887 91601
RCzZfVQoSs5F -18.659225 35925
Y9F 31.196016 44378
cORneAxly -81.054366 98840
JjuGe0g6T337G -106.145993 65218
bALZaTL3qZ 52.612670 37784
7e8 3.708428 34699
etn -144.218215 88235
JQ6ziuwlUv 86.349437 82229
uZVSXiTe -42.943309 71119
D 20.029073 90031
8b8 39.694753 33605
IuDfh 92.160740 46827
V -46.841007 91539
1wtJZ9lUfA -67.148799 37403
EvivbqhBL7 110.657594 97803
ZZ 81.818967 44980
yp4yj 104.869146 21194
g84V 85.361520 60485
TOQ06fGbQ 145.220447 61059
0ClkL1ggl4TaW -115.230092 51234
k49fO -145.703607 14507
pydjrC -87.907124 98615
UB 30.839689 25315
o28g 224.507595 82367
1aJ -88.354126 88858
3RHWFQ -71.190194 10215
y3barW78K 92.807442 20982
qyucewJO -177.601490 96672
WDeIbpcZh9nB 35.205119 35190
3YkBMHPlGuIi 85.392112 18670
EEdD 8.701702 44813
h6dP4I4F -117.720522 25014
jcvCx -53.554495 76703
0XwnuEyaB9MYH -1.199503 19796
tJ4fSOM 83.640943 21427
VSBWmlByX7QNB -95.754067 65016
cmzEAB31e0lp 34.804615 56128
nM 135.729681 39105
NwdrqwQQ 52.032925 59251
ua 117.855254 39407
aAXZ2 -3.885784 42691
quPsCU70 32.246951 48647
wwKKv 197.480620 23589
UPln 150.637833 76877
l9rqZigzjHu -79.710626 63199
0si -25.142112 55597
R8f -162.400936 56010
L 17.255849 69327
5ONmB6 106.523664 14268
Mj1 39.767088 10344
aVoNaFfI73Oz -77.205281 82041
e9jCs -8.509601 29733
xJiseWpW 10.336455 88278
J5x6OQpUpXtyJ -25.166728 43181
VSp -26.014055 47706
T -67.747981 30031
hRVmr 100.193362 60305
k8kdtBp64 183.803056 82406
N6G2TEBlJ5RON -162.353464 92700
PiQg -32.479264 63704
3Jn -144.625698 63062
pgg -99.663084 59673
xPmY 26.213979 42583
uR2 -8.633048 41342
a9MFcmtGtu -107.264705 20212
0fG6dof 68.758440 61899
u -203.447645 75103
OV5ldN2o4U 82.142235 72631
mH5X 109.517742 44210
voV8hE -98.729503 27319
4OYPF0IIcT 88.403385 43237
5 90.923219 27173
Dril 96.389573 26045
2RJuVEvm9NC 25.575028 87364
w 16.291442 18387
Xk 69.769365 61607
1mHJc7 -65.971739 77991
66ayelUI 68.062806 10841
wsincbtgyMdVx -137.408393 74117
jYJoF 3.614758 94255
Dd5D -12.209604 10052
ldQCD -247.683220 27115
TArnMaSZSHYX -53.129713 76834
ru0usmqXEzqI 241.937505 44504
QOmWfvK 127.508377 48921
oZMUAGsUB 122.595983 67774
Plj -119.280731 32462
M6vf6AjW0FbLD -93.486872 48619
dducyvOCzW69 -98.301149 57755
JA13NboTMdQUk 133.957695 73122
dRC 90.688431 32146
KMlaYj -41.985301 34105
8Tz8QSm 25.888591 75226
b1Zu3J7VF0N -10.018953 74508
pNuEWyOxFtd -213.175232 43740
3i60 -17.060115 97840
OBTpDys0CC -142.132586 19366
uSUoxdeSh3yp -15.419454 99637
7byfkIMeMBN5 129.804025 69522
A -84.146463 87663
z1z3WGhKg4k5i 7.444509 14985
5jPpuucRdXV01 40.312474 72601
vXN3Jj6 -47.204964 37632
JMKnxF -4.874888 18194
0va -25.041746 27155
PMc9E8Z -221.202171 32521
xtB6A 28.837146 88833
1 -14.719345 37265
S 33.414868 33832
Id8pSEqPQ0si 23.359474 76231
zvuOvv 163.148954 46162
EN9 59.959461 44502
32TOh -111.208891 45732
kEb70hRE7cLKo 135.738498 47597
fM2tQHvqjdFtl -141.473337 17949
zAiVCI62cQ -65.565643 28770
8orSYDMJc7Wo -23.681255 69306
NA -72.231150 29654
h8oN3ATKn -64.928644 73739
6LHBb5qs7QSK 1.122457 43216
wY8E6RKA 99.259833 26074
qcONGcs 104.676033 45870
iwK 11.612406 62648
k3S4G6yBGe 18.690110 78737
GYevpZwIA 57.925266 91028
P33AGSAo -206.800365 63999
6to1jRSDt11 -17.154446 54407
f4IeUF57cnmHr 123.102995 80278
AQu 83.338999 70746
S3SFtW1 -34.876390 65160
CyMjkxVOQ 69.376975 72113
V9s 46.999943 19116
cYyIiPfEvHfP8 -81.625922 39328
vKwVDSBuLpWj -45.058050 56132
lG4fxmk1ZV6G -22.438538 43802
MJ 19.491983 91580
22vWXt5 -69.341152 94709
H9l -79.773537 69870
S9e -33.009884 56896
RU -66.260113 47232
l1Fx7qwGW7zz -32.880958 25743
O0cD -128.620418 56093
dq60xhW9k19H -141.040135 90484
PjvvglZe -23.335470 82793
OvBr6f 68.200891 55477
U0og -97.527926 39118
e59 68.963855 75870
VY2rSycal4 16.364245 16216
ynl0 21.146003 97365
BrcExP 106.087403 63047
T0buR 96.697808 16934
BcCpSHy1xYxk 55.336851 80324
3ZJ 213.842534 36176
9MTsd8g 8.121062 51477
Tw2U 8.488305 46367
mc0SUTRMWo2M -130.776540 45747
YnUKv -158.576224 63162
WJ0 -42.659238 21724
SSyk -18.583958 41688
DUkyXAlvIKW6B -65.690095 35830
U4WHQG1oC 89.894261 82138
wTG5DqySXC 23.947122 73338
WsO6I -243.939787 83375
IasH 29.282920 45449
ED3kh 63.422620 91106
dgJq4Iyq2Ehs 86.303442 43412
Bq -95.679266 13476
GM 4.738114 71185
ilUjCytIcJ2Y 60.607320 95570
vmPUSM -46.313108 93326
RAfHzCq -38.657917 58312
pU5UxC 154.218203 18056
HTkNISApnb -232.574148 38015
tXDR4fzg -48.844840 74439
gie -17.207516 55762
ku17YhCRYNmYJ -109.309525 77238
szz53zQ5fJSrm 86.411397 79407
FWxzsPB -203.028218 20633
EVSjlY6JkYM 7.397852 35742
iy4qof2Bs -127.330477 29622
UjDsr -34.561145 29383
kkrbMs1Y 180.483395 39241
Dr7h3fxRnarQ2 -98.707924 42323
xLeIHXeWdqC 197.724773 85128
XtQUDqAvuYpIB 185.926697 47277
wT1KV4T 82.646189 60805
HtwcfpS 31.991117 50072
0v -111.553334 80317
vTGgY1f 149.232443 22979
IbAyiGFQ 239.785703 91592
VBsABRRwkjXzC -292.655290 87072
fGlBljkQZz 2.842389 71194
LOccVc4k5Npov 21.693150 36463
OMeBBFUHigw 98.255837 10105
22PPOV 57.782141 28837
SN53BqN9rcx8 -26.852154 57390
X9wd -174.089784 50642
CBjdRFNXH3JgQ -5.994371 28249
XnMAic7H 38.738045 54904
FtKl3fOaP7 -198.711116 12896
26 -103.060638 52321
eN74ttSCXrw -89.572860 29428
onCXR0rNG -20.512223 30613
Bz 179.149209 41332
hvV8O -2.851369 66184
LD00JxcI5hzZ 43.507667 81926
JFibeyL 123.444816 89524
H12trtoN0 35.388303 96723
vpAiiBaPFy 16.191770 57980
qm39cNhxU 111.414809 49068
IS 45.363519 32566
povfQqTT 22.594016 83491
8lwPeM9aBF -20.714486 95849
rXxZ -131.618557 53561
KtJ8GI3 62.169611 56590
irH5SAcxN 51.700644 52331
TklAy -86.456859 65186
jRPD 42.946605 13452
m7az -8.759888 61183
yXvzaC73j -3.012148 50250
yy 126.060542 76411
Bk4wd 132.261823 20353
OEb -113.477475 47536
nHcu8 -49.032353 96635
R1dfawam -22.020522 43116
58v2Bo8uyW2K 110.587484 56115
EirfMgnTf 73.615612 91733
BrBgsGaAyh 178.061773 20298
QsFfX7 -19.925437 42410
Xc8jC70 -43.445831 31424
wdndnAHx -85.307075 44578
wD -44.316285 80087
993s4pBLd -24.290743 17022
GQqd8i 282.915714 44389
l07VDyup -89.271162 84375
ZxBcipSXt -168.084193 20565
ZRmyo6FI2 -112.729994 51397
1B0 112.614091 40290
1G7IvvrOj -47.930125 40021
8oeSlmtu62XV 81.928464 40462
gKmqBn8 71.248623 24304
e2ILzLDHcc 136.624207 56316
Fk84VhuQz5d3S -82.757131 13433
qg68mSQ -148.702913 35879
Gb06 137.104234 93643
zQrI -80.096895 85430
BQMyNI 126.876133 34746
qAHJ0H7EmK4 146.094548 38814
9tTrsa4E0gTK -60.396570 77724
xlgoKNOOdnTE -115.789917 53716
acoy0Q -150.853025 21020
5oEJcEGEyBNbi 2.980466 73335
5yqOx2fJrS4yz 8.556788 92608
weAkzS 85.519288 46937
C5Rg8UHUjG -63.964998 89856
uF 6.960387 30962
5HiUP3mShqkJJ -199.562703 47578
Z8L 81.221543 42802
82kTl -9.151388 82431
GWGdng -67.238666 32468
umo7oYtWb -117.081734 55203
JseO 22.123059 12282
QMAZ -0.046599 81036
E1PYmNcDVi4V 140.653969 66647
dkGE51YWrk0D 115.365084 35688
D67yXIv -10.306250 38017
oZpEgUBuT2456 -103.843261 29894
NSvWNCOv8qk -40.231961 81569
BLOT -131.998362 97292
N6Y8Hl2 -169.511070 70518
MGEb51N5n85 38.410147 13629
SBjz97s08a -122.458564 10162
BJduAB 3.700858 71580
M4ACvbaD 107.651528 85516
qMZI4g6malnq 35.294086 56732
8Wg6jCPWaQJa 9.458152 79428
w9 -24.826046 76977
mNLTFe 2.796748 34731
H1cKAKw84w 79.880972 90548
sq -140.976056 22473
gnPO7 126.692436 66141
0q5H2ARieAQ 86.029327 66697
bg -140.760949 93700
grDo 24.103452 34241
xQZxBkuIQTL -19.962908 83616
hhDl 161.723824 54835
9qOKTNL4Is 164.947032 64100
nOqSN6d3 -2.291007 41190
b34DU4xPmAAy6 227.935984 42732
3n 79.808349 58834
SkNjHxyio0P 76.027907 33046
fqO8CnGo5 -17.994827 36521
hd 129.292368 98406
gdV -28.039217 79252
Ua6KRCk9tD6 -135.036480 70776
H6IajVQSnP 49.684415 65015
QqDPeqK8n 45.847147 63027
6VcZtcthW95N -40.910763 33199
8 91.660774 63383
49ohq0HTXY -19.962605 88181
B5Dy8chL -0.857618 93861
N8n2 -47.908311 49852
aQt0Iqx -94.285110 32281
jgSatP1 -104.606760 83110
Ris -83.359992 38401
4jsv1gy -119.740447 11359
Q8qU9KCgd9 -134.374950 75134
GYeqq -77.046155 78902
fjT65LikZt 57.774164 96579
Fb6cQ -61.494554 10055
FgWxcpfLJcr -31.763035 92951
wmRbGo -60.082339 41489
DkDTcknbt -92.619144 36744
OH5wSI7X36N 71.099541 44807
oR 154.416212 70673
RTx5e4Elte -2.632470 49728
kx -59.467350 44697
HPrW15 14.829150 34811
Q0kfUOp7 39.505856 94453
5gcN9G0yV7T -13.636123 18738
BviOuXz -154.098730 59313
oQPvzf -82.664048 62620
YsdvikFkWA -16.221147 14202
0mQdwX3UVI 23.842190 38419
EGvgopp 0.158916 83620
x0hiRy0bx2 -42.105655 43201
3LH 6.026907 34779
8KViFPSJxa6gS 21.362913 13535
c6QIPfALsxA9 50.554323 80157
ILO 45.494841 50138
vb0Sfhr8T4EZq 35.853276 72043
oHp5JE -33.924133 41292
IB6CY5sHGzqO9 88.837164 28668
mdy7 -39.553623 36265
ZsWhqWK73aT9 92.516535 47892
HABpz4 -317.387255 99182
Uw7S7hu2srA 59.112885 26813
ZYRosMp 0.498667 11850
WfjxWcFd 230.234890 62004
kh 94.721839 73763
qa7csFa7H8 -100.360396 45361
7CcyQeWoCTb 139.246361 28297
MqBxbDLf -76.646965 20991
UNWNL0cp 155.689034 79085
pRdiWOkVAl8Ws -69.967204 23357
gR1v -26.481243 34652
QNYTrgju1 83.572857 51063
1B9PECxMKmui 107.807467 14828
yZ2Am48JlHsrd -19.294243 28139
4qKdT 97.571750 64313
EB -126.626559 35941
Jfn -81.904957 27416
VVgJ5 41.803179 34080
uO5u 7.713737 32467
W7RKHEe4v -155.231996 47805
sR -94.102574 10830
XHRRcdNQkBDbi 222.669695 29291
wrSb9t0VzQ47k -193.801531 90863
jQaCPAQVc75q -91.582828 77864
8KCVtdI0C -47.878693 93123
35 -45.052472 65601
8zQB 39.816526 18390
hTtDkNcLwT 80.231732 89396
dmMHJIO3wG95z -161.621047 23283
x2gzPDVgO3nvA 127.590370 40210
lyyPsUPnycne9 27.239802 54696
tTzpQz5z5 15.527477 15128
RFuwUyq4wLoF -57.436601 49993
bKMr3f3xK1jn 85.004327 65615
6wITJBaYQotNP -65.103427 86725
ZOqdWdFhdV 54.086077 94929
PtvTTEgDiTk -47.648151 84171
C0RMk 0.563815 52208
zVCd5xe -23.423411 45869
NkKghlorXpX 27.823802 11933
bclN9lSI4a -37.036354 53937
Qd2bSePNfa 71.666239 36234
O7KuQk3 152.489847 70886
EGf9jV 11.122897 52001
Ms 28.062461 88528
FPfqVQNW8W2 20.802271 17285
SjVIWzJ97b4y -169.209233 39815
vex0H 122.415533 28099
Ly4GXRYfr3b9 -107.801838 13578
rMTWX -19.896898 31290
iVUTzreyb -146.623060 74658
tOe1Dz 74.200569 90620
X5dJEWMdKM 12.561458 65345
sDSYwmUY -103.825347 60075
rlOzkogGn 147.193199 88995
OXRBNMQ3EBVf 32.589808 11673
j9kn1tw3Per -10.573633 54756
361 -2.683155 79925
LRDdCbtFrq8 -55.350109 54803
sYxhrI -1.092515 14115
URnMYJOwOhVxY 50.027762 28741
9A7q -6.563115 30618
hUmeI0R7QitL6 104.362458 24638
QYSVOEoZ7 150.321834 55289
SxvjMKg9In4jV 223.880453 24525
G2 19.708982 69697
HQFd5c 134.067673 80193
mwT4oHBk3czL 2.959616 61098
Ckgm -122.188061 98060
CRunr3U1aSh3P -71.839506 94429
KHus 239.254074 27337
l0 -34.149809 14146
EoEKh 1.518662 30719
I 3.322048 77083
OEEYq5bRb -15.474357 28934
6lhy0 -68.277563 39843
WmfrZ0MlQKhB7 -161.585580 55379
55ySbEgdSETE -39.477161 32244
dPQxWsHpbXp -143.509459 84584
8c71Ip -103.857363 68026
yB 63.370828 64743
kP53e2WeaIj -113.134861 50500
JgP8F1E 60.384205 71169
HW8VQ3P 14.355259 79168
5G9m -66.993464 25152
YPEmP2p 20.445782 86196
CRAFfRAm0xb -87.068420 75588
TH4BV 93.959436 59166
cRmiyV -112.579277 34946
RdwzCXryWR -4.249785 12232
b9D7kJzd2lqXa -195.350653 76211
0q0LFTLkGNWU -90.590171 97974
eq51wuKA9UQ 99.355007 33879
zzf38rv4MQ -132.772989 81422
0wmsvKboo4mQ 24.174170 34166
6n 53.073290 71160
Hp08fona 4.877357 94494
yK366zWYN 11.035118 97465
WUEeuCanrffGt -21.315957 24029
ww 72.519263 81797
83O763WLqbw -57.316607 21402
tynvas6AF7uXn -110.604891 88346
oWXp35txS 96.761704 99617
OVvBpKD 22.089093 34752
BLONgO 49.602743 10186
y5FW -149.142101 28008
ItNUSCM -113.562967 56547
yef5VY -35.418693 81987
voefcmK4lz 82.425592 14426
QJYTsR8rKRXW 57.659497 83537
JxJibIyV7NhS -3.063905 52934
vPom8lG5 12.273498 58156
OJB0WuPiozL -14.508679 75811
bDMJR 63.828729 57714
rhgyp -25.176943 46070
zlquUZUM5ILx 28.095761 37229
1qAwN 188.857170 97583
Ak 48.142903 45633
eVCk12sG -108.208078 15116
uJHWJkxZHHYhC 20.155955 36502
GJIKBEU 199.733344 10416
X5mFOKtX9Y2 -33.954901 68148
Ry4OSQtINvU -170.112605 27906
QEmnZVyU7xf 91.995974 58496
FOWc 27.289450 66388
zPjTAecnI4n 78.615204 40242
IA1a8gAzTCR 33.309663 79382
3VuR0xOwx -34.873864 29856
Pl2sUxUVyX -48.907480 29879
y5cSj -128.143019 35748
mDg 10.633027 89923
0mXhQc3Io 87.048545 43912
qCsPHBVGwpFCW -16.292369 77924
q -99.115199 40553
Xm7DD1l2 43.351104 17472
GwhwDalsXa -107.934046 84682
INrmJCW 18.457098 69147
P2S2aFSe -142.887919 96093
f32efOMsO 56.458555 74047
Yl 21.247720 12544
7iQJ4 -6.166572 88192
T1W4 12.029082 65851
ZbTBC4K -96.109754 33194
Ix -90.731149 93776
L5gdsCe -209.234722 85409
3un7toXi6K 89.879839 65666
zQaRy -233.307695 25381
IL69APEy 56.231801 16858
uzo8Y46aKBzE2 45.861934 55210
25ydUJgz -8.951594 74378
GI0 110.301328 58733
mqUz9t -21.900531 87256
WdX7tMMcVjR0L -28.831848 26399
RkHDSE1AvrM -96.239091 60128
aO6CYU55saqbl 46.403093 55070
61L0wpF 187.170112 37378
MSW -41.442345 97940
rCb2 -174.366967 16013
a4OMb -24.287854 75343
XQeH7 172.076312 57811
rcSO6IC4j9sQL -45.214553 56616
zMWzEE 231.665785 80225
ZdEq 61.124742 59161
GaPXRApmQ264F -183.538439 19710
aSOJ6koyJVri -84.388016 64601
0ArbJ 100.224900 82088
0aJUVzSZnYIja 7.968150 23866
y1OB6OTw4Gjgm -7.351123 89621
WQs5J4P2CzjK -138.188521 66862
AIK2kX9WXhJ0 7.997100 32228
ZRvC5y -106.192390 33972
bP -109.663257 28442
OerCDAOmWfDu -119.249224 33243
p7OfCQS 15.381333 59844
5l7bBM2Ds9M 148.902261 35033
H9nF 84.894986 41357
qtdTHSXUbg 59.902075 14615
w6CiDBb5FH 23.799462 36154
GS6DpopX -147.900480 94766
gP -15.542024 58094
RysmwgU1krI2S -32.404325 71807
7hF0 47.354765 41949
Uq 28.620371 83586
5WG -0.058754 72122
6JfcmuEo9t -13.402774 35312
xhpv0j 60.242180 75977
s4eb -67.500692 44301
T2s 146.726213 79332
wR36vBly -212.133688 49206
HlBfbe -53.443621 64234
aiCC0 86.585076 73041
5JVlNcFdeaH7 -27.775324 13983
qs5NG4CGJOWT 66.050899 21197
28QqbS3TpAY -197.757368 18049
cz -132.436449 75836
TPIaLttrOXu -109.351144 32748
LkrSy 159.247647 33335
6Jb -69.851116 80967
ybayxZ -59.440393 11828
QbvGASyZ3Iti -24.574285 52863
Kq9 144.159412 58937
TtImkDjr3w 58.265553 38270
Hb4K -184.362769 57332
kdHhN 18.903006 64985
REBlJaJg18dnb -2.150513 13027
PgKnnz -52.723177 13668
6A -6.889055 72100
yBcD3SbdI -19.709922 31404
N19kxV4TLlieF 90.021834 14766
qgeGE -79.572252 79287
hwVZrivAXRS -123.002886 34058
1I2wyg9nfSG0 -22.551597 68348
W4g 156.500095 87014
Jx8iUL7 -23.539973 85718
rskRQIQ2kuah -101.025790 35338
lUXfXJZaBJ1NH -115.021294 35538
i3 22.820419 52314
eY5FtdWD 43.694677 95721
14Mgfn 37.438282 53988
vKvTCLY4OEWZj -38.786015 61486
EO -14.309268 50672
TQeKNGcfoJP7D 21.540497 24815
gGAcr6 -36.231663 26706
tNN4KCaXRi -55.184478 84454
NPSz3ZP 26.214211 54183
kVT2jVLTUS -47.161903 44999
pLOxGAN7rah 215.016908 40219
7AibBD9KGF1x -170.017519 36403
hurtCBbiv 219.702430 31518
hOSx937 79.280851 91695
fFCd 54.307140 94699
FV 166.844781 51975
n6HWe8yj 106.036601 88719
0ZNibEXWhKo -33.848485 47041
ceck6 -9.307060 31438
t -28.883551 88854
78D -114.726832 80896
s -23.711399 20791
fWv9gjShxXk 34.488952 75385
bqeOTMO1sug -106.989116 73424
vG57I -16.774789 50176
KA -61.766783 27791
hDltw2UqB 150.080239 75347
zezKjoiNq9a 8.416390 87030
no0bc1I 77.950552 62568
o9l6j -71.178196 13003
6Yelq9h30S -142.781040 13702
sbfgdmJubxO2 76.533776 67341
6b7R -76.871096 42388
3LM555n 180.506650 71317
NREor0t -211.798363 46716
uaWAi7i6sX -125.623241 21822
U8o 28.617174 66551
8wLGJMdPnC 146.703222 98273
1HEaL 137.880917 45886
ltZghRvhS9G 132.205328 29175
9H0fMy 223.712368 46034
FphzqgOMy6jFT 81.082327 35213
02yvAUH -137.701968 72401
AUOrIETdU -254.113451 31026
fT4 0.332920 24327
rUVQCrG9fvENu 82.428966 59552
axZD 49.536916 80904
x8LtMRQ 138.282365 69712
d0l -37.988195 25177
MlQZKeII82rNc -70.529578 80292
Y4h88Fd -126.699699 21632
YfLkU9JRWbXx 127.326381 27058
9NPYyDa5J7e5 9.144509 72673
k9EMUrk 113.352248 84178
5lUfpLh 3.237875 96746
iC99 -86.818451 12259
bgBkQFw -16.735897 57247
BvGNYEaRNk -24.380853 19775
jdynng9 183.711900 96076
9M57Q3Hhxt 69.178049 99264
iTE6AFCtVs6 -52.856139 62316
9vWJtLh -153.661478 58098
yNFe7BuUlM78 -73.895944 58229
DvEG5pq5wTisy -44.520055 46574
IDzC14 -65.786982 21657
B3m6a -2.820417 39146
GNWC69qnk14R -89.420379 71357
h5ZuOsmll -119.504598 43908
iSGL 34.099873 28064
Wl 30.535504 76078
SP8kAMF -118.650259 84910
SLBXhW -48.786500 27424
HBYz4FmmMQ 157.864283 19177
SxAH0 -12.856636 61398
w7 -40.589516 34727
gaLmG 110.186827 42812
LVOIWlJR 9.455583 63414
fHnr 39.276368 15331
bm 9.905299 52872
1O -7.721884 30658
0irpDZRa4bA -104.925838 24131
KWmBd -57.959710 13743
9fAIdA -18.980489 74219
s2YMjrlJWM8 -27.512602 20216
l0a 128.565244 97645
YThamkcAnvSZ 181.009255 44471
BcvXEm 140.263236 55740
WJfgIe2XSJolD 122.810087 66412
Rk -22.468116 15422
yT5Nv -85.096094 62153
dOe -71.537264 51808
Tx6DZupFk -161.859321 90981
wgwigGX -87.820243 80993
G35Mlz797 1.084474 37035
Yf5IlZ2QCHQsQ 205.598494 22553
7Kj9YT -9.620757 52385
DdEiX31gaZZ -43.644707 58763
EbMe 73.777904 49664
M8QyL 218.970763 26115
1F -31.049411 34603
WL7U 107.198141 28846
Zd -4.968870 53591
2ewLgBngjS55z 105.046155 79181
o13YFG5 -23.860958 53241
dn5 -189.717897 15658
5GjJ7IL 99.997415 37318
2ioL -54.417479 40179
rYYBv6X -119.014041 27325
rrPd 68.068827 29682
EzxCi -68.208292 96827
5NT -114.352275 13818
8Ae 18.418840 86988
hjB -8.977013 98102
SHjgU -28.356295 77147
5UMdM8fyQ8 -246.273568 60738
m6Fcyd 33.920966 94150
fijfZR -177.411046 54437
11ekA0a8VA -15.634539 12816
qFBSDJN0 -42.132522 93986
5opXvT1zpd7 45.228131 84753
lkaRtl 44.792381 27671
M1ui0qe 95.430931 42675
WV3D -48.222988 27921
N4cbHQufQ 4.920035 43145
vmgcYAIs 202.804459 55339
zsMb3QzyHj 91.281950 81539
w2Rn8xH2vH -66.195267 88945
7j19aRUVj7Jq 96.249612 32038
j4oNJy 83.364703 24187
VkGqqTk5 98.597514 99555
w0mQCvQe -114.148522 73947
JycE 20.121245 51843
28 144.791691 62013
kkaugNsHl 200.877766 83259
ojti 127.678285 76871
kNCR9of4lQu 139.331541 56661
nZY7m -102.406002 36702
UqQuUmR -26.026868 25938
Ud -45.773637 35738
hx0qzWAYF 89.581321 63543
kXVuUWJvXnwx -94.434369 74791
15Gs 93.943216 55288
SsLFeCub6 -57.595350 20983
9a8ehspfTcr 36.231153 93837
lpnTwmXvq 118.522308 62390
oiA 72.173460 63133
5X093jxAV6 94.507725 27911
bb 13.705197 94774
GdFox -95.916491 20873
TeeErBQMdygi -49.092104 32121
WezIB9uLKnks0 -192.156925 90536
gq 35.698077 95576
1Ka6 4.391851 50483
BQ5 23.933956 48862
hu -84.912094 34695
5rGMs3bzdoQ -32.053510 96469
nh2JA7 44.349401 53856
OB0Ql5Mdr 74.680203 84058
uexLQ4I 85.410620 19051
mZpp1MJg 70.234982 35082
yc0xkm6aHon0 16.680893 97852
Qz6pqY -32.619882 56888
6s93ht0 -6.578704 93263
Fr8kFCQKZFA 154.364102 48577
pOHTwq 23.737990 20535
wTQBZTHZw 70.450929 29269
JKj4bWbK 89.085416 63959
L6Rzz3vg -60.449436 19967
yoUtO4kRWgwc 184.554868 18611
PC -215.603071 18834
80Gl7pKm08q -92.834088 81132
R6N6sD7 -76.397077 55685
VwXf5O9 -77.699026 38254
WzzQH 33.625943 91108
7wzDc 149.178312 50644
4glIhAw 144.169019 75096
dW 111.227139 23298
c3yILdLrzy -82.543197 17266
cKa5ZsTiFd46 -210.673604 64800
P7QBHe9o7 -197.365413 51166
0TpnK 62.919066 49059
cfVzeVL -17.685253 72727
hAL 21.273615 38572
righWa 112.530223 66181
yvYVYkqJ -112.219282 65415
aOPyGeT -61.226517 41175
Q0nTO4wREqRw6 9.792653 53104
paPR2jtR3b 69.330635 43858
7XdnVSQEYHq1T -154.791091 53568
YmIRzqosO7f 83.197465 81712
WdfxWwE9sPfK -47.013749 39360
bdpa 50.860298 17826
CnBCrIPPOp -17.174747 57771
bQETfUJOLUlW 86.183837 87495
uGT1675k -215.804811 34930
P9mLnBMEMq -129.708603 83742
S3Ppue 65.085264 23615
8T9fBdBdtLh -106.398684 66536
B 105.553685 63822
h92eoJX 22.737372 25497
YmlAsmLATu 14.616880 25578
540snZ4zjNv 3.616021 99072
spSFO4g 60.889628 20939
Cm4 -87.770771 17450
ljw46j0cz78Oa 4.118399 66465
9CR -166.159617 41906
PwhQorNH 26.982980 13329
2ps -19.322324 55770
J1UVS4XKeMM 87.734724 61395
pyBSSVhg -85.389727 19184
6YsvVchmL2JKq -47.169322 14400
EzziOq2X 68.565589 21774
y6idE5 -28.483566 31690
i8UIz 19.280373 84176
t8g97K1Cs9 -45.274372 80957
hpSz 125.279469 50707
sxyJDHS7u -39.686950 78361
qJgZVLhp2 -12.706549 49991
PEjACZWL9v0g 284.459213 32556
1fw8OKW61Ub -26.350430 84615
N7E7qdXQqJl11 66.105902 75766
BiLr 13.278360 59969
Cg8Lebw 45.698948 46415
3fTtPk 12.772994 73388
Qcs6mglsQLcC -132.121787 91935
AqHcA -84.116531 85814
Np -212.222554 48741
c6876TD 193.745593 10267
ix5K9JyVOUhEi -16.398891 37995
rtl 185.290278 34004
CVpd -17.171911 31741
rJ -185.060337 98458
1Aqp6iI5XhfXU 48.593116 91011
C6DWe0t 108.027217 17483
5HN 114.231580 38874
Lv1BbPW3IU3 116.617757 51104
y8UHACU8Cf -108.547968 64411
T4OhuXc1 42.196565 63698
sCB85RUeM -51.563456 23123
XYa -53.962689 76800
2aB -74.814414 13431
ly -78.141833 47714
nc5MFxf4SEg -125.217177 72102
6 134.930930 61023
SV7 108.673720 92740
tRH -99.410540 13148
Gi95VS3CURP2I 78.587561 58660
Lce0 -33.160708 17435
hI2ad5a -63.517787 99618
E6pDrwLAtgQ -93.705313 93350
gWVa3FeUm8 7.714485 40392
N4SbnRNF2 174.899179 27575
wkAc03pg -22.554371 89249
JW0wEhSioAu9L 27.427742 99265
LPV 163.146719 17906
eopu7bwnE 90.254016 23019
i4msASKL1bwS -177.585310 43061
5Ao5zwR 1.648295 48388
XVqAnyY -127.388029 89528
wnJH1rKN 190.104623 80835
SJbIEDth 125.584951 50873
Ud8EGnkf6lb4X -9.403934 33536
j2EzsNc -165.033084 31436
Oz 33.488402 33086
bAC -98.631222 94142
GSkUwN4NF 78.075781 67462
M8fK18KcwM -63.207604 42180
a4r -220.274257 17735
qJhxbP 100.609813 49046
CqRTju -8.689054 37006
LvJxFvzgSF9P3 96.890914 77985
hwhnAKu4p3 -180.107464 47099
s1 4.983920 38863
Rdhx5BJqRo 187.146654 49010
oetwqwj6y9W 93.114628 28708
CTeSQrbXTC 168.278342 54010
trzq4ucfQ -13.029701 80211
3Vlvt2Owmf -234.513852 96938
vsp -74.380270 19221
