1411 array
addBlock HbB 88.297977 33147
updateBlock ibEd 61.371322
updateEarliestBlock -82.181414
updateEarliestBlock -27.597653
addBlock UF2QIp -47.535886 96965
removeBlock 9
getBlock q1w4g4LmYjaS
updateEarliestBlock 123.621557
addBlock oQK -22.177350 7632
getEarliestBlock
getEarliestBlock
addBlock SdJey 73.698339 76660
updateBlock j0GIGYc 141.149560
addBlock QFoPLaiPT 109.106529 82426
getBlock vOcs2bYb8
addBlock Wsh8 -60.770759 29320
addBlock ytK4L 176.904422 97896
getBlock e4Wec
removeBlock EtUJEHzm1T6
removeBlock 4GB2GrPy
removeEarliestBlock
addBlock uP00xl0j0 -82.983970 76818
getEarliestBlock
updateEarliestBlock -77.598360
addBlock 4zR8ma7hy 29.735017 8944
getBlock g42xI
addBlock oOzmfx48fs -48.343776 26944
removeEarliestBlock
getBlock qCWHXfP
getEarliestBlock
removeBlock bH
addBlock TqVcjmDmMk -48.649881 20083
removeEarliestBlock
getBlock dHIqX9
removeBlock A8Lu3N
addBlock DW5IdAdz -67.474553 65737
updateBlock 4dcVr6ilOo5 30.262882
getBlock OnNf54If
addBlock 2VV6zj 201.906460 1290
addBlock nUN8i 48.933358 1771
addBlock v9yH 20.704097 27237
getEarliestBlock
addBlock MghwiOEgW0hfA -67.316633 3574
removeEarliestBlock
removeBlock 2VMd
getBlock k9o3DxIIY
removeEarliestBlock
getEarliestBlock
removeBlock TU7zB5aNv
updateEarliestBlock 37.898886
removeEarliestBlock
removeEarliestBlock
removeBlock 8H0iyimaLJl
getBlock opU
updateBlock pEywbDRZVAo 169.305697
updateEarliestBlock -14.306985
addBlock H9 160.456792 20955
removeBlock tzODDerxKmm
getBlock KQRQSUF
removeEarliestBlock
getBlock Pyh99Yxq7d9
removeEarliestBlock
updateBlock VQom 138.209828
getBlock fNxU
removeBlock ISzvHLsByCe
getEarliestBlock
addBlock QdGi8lrWaZ3f -24.060048 56071
removeEarliestBlock
removeEarliestBlock
addBlock iKQ91i 209.558711 50403
updateEarliestBlock 121.056971
updateEarliestBlock -63.011588
getBlock 1L5i6
getEarliestBlock
getEarliestBlock
updateEarliestBlock -145.696820
removeEarliestBlock
addBlock j03IX2c3g5u 22.562240 29197
addBlock 5rP 64.687434 16550
removeBlock otcKy5
updateBlock nCpTxr00dZN -87.615262
updateEarliestBlock -201.736830
getBlock bkJGQ
removeBlock dmwJcdKF
getBlock 6CTerU
addBlock 4h5LvB7Wpgzfw -81.094859 9048
addBlock DBFN9yKnyXde -60.448322 71801
updateBlock mS4FNSjrI7p -100.430247
updateEarliestBlock 64.733899
getEarliestBlock
updateBlock mFhyuf2oZevMV -48.679232
removeEarliestBlock
addBlock BsJ 11.554161 8901
addBlock z7IkYTH -42.862399 21098
updateBlock aRbNec0 84.994388
removeBlock CWoDinn3
removeBlock Gbe6M
addBlock ofuOC03yWq -74.833247 2497
updateBlock rVHrY 43.091436
addBlock H1SSHwxjsx2Y 23.480468 26062
getBlock bT98LYh2Y4
updateBlock jg8Dlm 162.360273
removeEarliestBlock
updateEarliestBlock 13.304095
addBlock 2XRNnd3z 71.923814 43509
updateBlock pWPlHKwyisHr -20.694808
getBlock x9AVCqr8wQ
updateBlock 8Mnra 97.039551
removeEarliestBlock
addBlock T6weh -41.728686 72790
getEarliestBlock
addBlock pLIhpd5 122.888616 42877
removeEarliestBlock
addBlock 8QZ -45.003595 80256
addBlock 9ELt 164.035740 58241
updateBlock DW5IdAdz -69.181415
removeBlock FzEc
addBlock nW 195.283741 91658
updateEarliestBlock 23.475803
addBlock bAtrfuG 34.481252 51669
getBlock 8rrpD
addBlock jTe 65.010812 92937
addBlock TZ35VYEVSHR -36.185315 38461
removeEarliestBlock
addBlock 0h0s 86.078374 25398
removeEarliestBlock
getBlock FpAfl
removeBlock n0KqvDvERX3
updateEarliestBlock -15.207441
updateEarliestBlock 95.919501
getBlock XL5euy
getBlock wc
removeEarliestBlock
updateBlock 68lj 61.555972
updateEarliestBlock -12.151591
addBlock jeFgSHUqzy -3.579325 1446
getBlock 5StHCiIhcA9
addBlock vy -75.420950 18483
getBlock ioU5ILF
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 44.484789
removeEarliestBlock
updateEarliestBlock -56.495270
removeEarliestBlock
addBlock tT -0.336831 67320
getBlock SLMyhdeFXc
addBlock Bet -118.594342 1829
getBlock StYO1Jv
addBlock Hl9fYrh46 -88.920505 77598
addBlock LfWoCLBO9g0TC -218.440289 2690
addBlock vjqr -45.152387 10258
updateEarliestBlock -131.174091
addBlock WtZq0 37.623463 56837
getBlock O7Hkumk
updateBlock 2WegNxR6kTHC2 -81.054583
addBlock uzRFzt 31.139624 7512
addBlock ph1LZjdK7uPw -109.096313 55451
getBlock NvNNtXk9MnHN
removeEarliestBlock
addBlock dh -16.948266 33280
removeEarliestBlock
updateBlock CldZ1 45.988758
getEarliestBlock
removeBlock r3uyaz4AGO
updateBlock D1q4LDea 185.769976
addBlock ntAoO -165.178332 44727
removeEarliestBlock
updateEarliestBlock 9.083153
removeBlock jaRZ
addBlock rL77a7 -205.193701 39564
addBlock ZqbaN75 -103.476683 9542
addBlock o57sALz5qzDp -179.319948 29477
addBlock YsITjP6qLwu 80.692505 43575
updateEarliestBlock 1.753920
removeEarliestBlock
addBlock hOmft11MyD -245.322991 1282
updateEarliestBlock -99.779019
addBlock aKzOrMCormB -154.953795 90518
getBlock MmoN
updateBlock fHsb 197.235885
updateBlock i2xXpfy4M 169.655863
updateBlock 9cCDu -0.780371
updateEarliestBlock 95.978984
removeEarliestBlock
updateEarliestBlock -147.117987
removeEarliestBlock
updateBlock iKQ91i -63.479552
removeBlock 8jIAgCvP
addBlock 4wdhQ5ab -0.068848 518
addBlock d1Wp 32.820083 55635
addBlock 6 -91.635628 18957
addBlock 2rv4Izjfb2qKW -217.870593 19072
getEarliestBlock
getEarliestBlock
updateBlock qJaw4 -78.706193
addBlock wHUKAmt -10.746382 8279
removeBlock bteFqEIbIypM
removeEarliestBlock
updateBlock TxO9iqUrKfE6 -30.999022
updateEarliestBlock -6.501406
removeEarliestBlock
getBlock YTnUy
removeEarliestBlock
addBlock mrW0c59kIvsnQ -7.129698 18137
getEarliestBlock
removeEarliestBlock
removeBlock TgwTwiFuYB
updateEarliestBlock -1.602211
getEarliestBlock
removeEarliestBlock
getBlock NaqWOlhc4vA
updateEarliestBlock -100.665259
updateBlock Bet 23.866532
getEarliestBlock
addBlock Xh7Q0tHHWqgK -93.771537 7287
getBlock 6CTerU
getEarliestBlock
updateEarliestBlock 215.032108
getBlock aDPBbOzKX02
updateEarliestBlock 47.823094
updateBlock QBcp 180.797038
getBlock fZy7f8Z7t
getBlock rdjKU9Ih
updateEarliestBlock 25.504078
updateBlock 5 -19.969402
updateEarliestBlock -67.394326
removeBlock vFhmv4fCPBs
removeBlock nxf8NxBt
updateEarliestBlock -23.072702
getEarliestBlock
getBlock Og1wsuTzxjKo
getBlock jyoF8V3WzGf
updateEarliestBlock -92.555890
getBlock zaoZggKv0JuT
updateBlock 06RvWzxem -10.431372
getEarliestBlock
addBlock tx -124.194606 53777
getEarliestBlock
updateEarliestBlock 26.087908
addBlock uBhk1N 70.238966 52426
removeBlock IGuyrx8b3Zf
updateEarliestBlock -34.145663
updateBlock 0BIDa -189.751981
removeEarliestBlock
addBlock ulB -86.322413 20012
addBlock G0KkBbrWcxCs -74.405453 6439
getEarliestBlock
updateEarliestBlock 153.149616
addBlock sodSZ -11.441854 97034
updateEarliestBlock 159.386128
getBlock RK2mR5DrN
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
addBlock TN07Nrh -136.564699 42212
updateEarliestBlock -16.549701
getEarliestBlock
removeBlock 7qgCqbhU6cjNd
removeEarliestBlock
getBlock bhUHYiH
getBlock FpAfl
getEarliestBlock
addBlock Oq4DOmX5gjFm7 15.844905 15452
getEarliestBlock
getBlock XqLdUpqM
updateBlock 89EVQU99Fk -156.005007
getEarliestBlock
updateEarliestBlock 68.330172
updateEarliestBlock -79.604308
addBlock vkTNNGnXKW7 104.042443 84111
updateBlock Okex -88.295981
updateBlock Tfpm0AJan 85.795070
updateBlock 9SwFa 164.006571
updateEarliestBlock 171.774530
getEarliestBlock
getBlock HAA9sx9Ye
addBlock tAHk7ng9u -192.856569 96384
removeEarliestBlock
getEarliestBlock
updateBlock jyoF8V3WzGf -93.882285
updateBlock pEB03ayR6JKBm -39.814636
removeEarliestBlock
updateBlock NKcmV9SyE -136.818528
getEarliestBlock
addBlock vHZs 123.944570 49486
addBlock ExGPa 102.200238 73827
updateBlock id5clqURh -127.779510
updateEarliestBlock -151.569381
updateBlock xhH1M 60.299363
removeBlock rJmkNL7Va2BW
updateBlock aRbNec0 -38.734112
removeEarliestBlock
addBlock lazGm41 -194.973959 88157
addBlock HPNXX -91.392620 29704
getBlock Fw2zZ6
getBlock ibEOc
updateEarliestBlock -70.299400
getEarliestBlock
updateEarliestBlock -100.394994
addBlock DQ 54.589612 24684
updateBlock DPMQk0Ra 88.176693
removeEarliestBlock
removeBlock FkgI
updateEarliestBlock -88.961051
addBlock BYFuqvKyl7zc -5.722240 10486
updateBlock t80o0 -60.614230
removeEarliestBlock
getEarliestBlock
addBlock jtqcM5LB3AE 76.705867 58554
getEarliestBlock
addBlock dNqH 138.322855 49575
getBlock Vid
updateBlock hLvj 38.067898
addBlock Hg2pAbblmyhB -33.232320 90144
getBlock JmG
removeBlock 8QZ
removeBlock r
getBlock 1FAgHeduB
updateBlock 2hAIaAS93fmds -160.560989
removeBlock odWwyoz6
removeBlock 8jG24JfOWqBt
addBlock EtVjpayO4 74.912211 70392
removeBlock Wqwsh1
getBlock B1SLgwHiN
getBlock nW
removeBlock blCb5p
getBlock jyoF8V3WzGf
updateBlock K9v 25.874256
getBlock zEKjtHgf5ny
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 157.517554
updateEarliestBlock -56.100984
removeEarliestBlock
updateEarliestBlock -26.486204
getEarliestBlock
addBlock ZFg -19.299756 80451
addBlock XZpARFU5b -74.364587 16448
addBlock 29ySH 36.483009 2270
getBlock KQRQSUF
addBlock ny -149.614040 22549
removeBlock LwCwlt
addBlock sO -54.428993 30370
removeEarliestBlock
updateEarliestBlock 109.121145
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
getEarliestBlock
updateBlock tx 125.858351
addBlock FFQ1Nxf 94.177859 8796
updateBlock RakrMuW -46.506667
updateBlock SGJCdIPti -66.439304
getBlock BItP
removeBlock xI
updateBlock RLxR212Hyftm3 -46.290004
addBlock 3zkDXp5oOWoyt -80.970084 42690
updateEarliestBlock -44.024725
updateEarliestBlock -69.820414
updateEarliestBlock 51.946690
getEarliestBlock
updateEarliestBlock 77.521060
addBlock mh4kX2zoPMi -60.529208 65530
getBlock o0ObVv
removeEarliestBlock
addBlock OQiDdNLIl3n3 23.747161 46222
getEarliestBlock
addBlock PlMTlzp -11.199607 64552
updateBlock 2UWPP -177.546712
updateEarliestBlock -33.425873
removeBlock ECYaL0SrX
getBlock sc
addBlock BZ -114.550297 87156
updateEarliestBlock -39.982924
updateEarliestBlock 115.673119
updateBlock H9jcDu -132.424357
addBlock pEIcp8D6aqx 28.277854 11234
addBlock MaFHKTEjPSqP 105.516308 30800
removeBlock 5jsr8eKwQ2VL
getBlock hhM
getBlock Gwq1
getEarliestBlock
removeEarliestBlock
getEarliestBlock
getBlock bhj9hfZt2
getEarliestBlock
addBlock ySYUAqhlozm 185.424786 76939
updateEarliestBlock -20.787855
getEarliestBlock
removeBlock L
removeBlock QyhNNZRh
getBlock O
addBlock O1hZ1AWHd6oML -65.647617 28485
addBlock KlRKJBsdv -39.154439 31080
getEarliestBlock
removeEarliestBlock
addBlock CSirQT 9.823388 78585
addBlock FawJA -265.583813 6216
removeBlock LfWoCLBO9g0TC
removeBlock vy61JDPEE
removeBlock 3Y3F1cG
removeBlock wXYXTeitH8S03
removeEarliestBlock
addBlock 8CKwRyrc3 28.909249 7265
addBlock 6exQ 79.305526 52574
removeBlock t
removeBlock pFG
addBlock BboApCc87HV4 -0.234362 9255
removeEarliestBlock
getBlock 6Q5
getBlock 21qWBuPtRdB
getBlock 42
removeBlock 9Cf
getEarliestBlock
addBlock SuP8XM4 -22.849017 15737
updateBlock PuVXOxxJF -96.698857
updateBlock 9LSX -123.541500
getBlock c7RPOL1jZdon
addBlock 6mPRmaeJD 81.989104 51137
updateEarliestBlock 164.516622
addBlock Ib7xxIMZ0fw -104.411575 7644
removeBlock HSqwxYE7FHfuL
updateEarliestBlock -8.544730
getEarliestBlock
getEarliestBlock
updateBlock SfI6jiNONG 20.780890
updateEarliestBlock 113.062111
addBlock tpXQJ -115.073214 82613
removeEarliestBlock
addBlock 9nBgMCLMDB -27.808209 77331
addBlock hKGICXFnYR -90.421129 43839
getEarliestBlock
updateBlock k6UJQAjk -41.224998
getBlock pwgXBauT2y
addBlock Vu8xXNz -43.473724 7707
getBlock UyE
updateEarliestBlock -37.523188
updateEarliestBlock 102.378104
addBlock WaHrJH0 -122.417866 94443
removeBlock VRucL
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeBlock PU
addBlock FBS7f -21.451589 97242
removeBlock uHe
updateEarliestBlock -122.138042
updateEarliestBlock 2.222150
updateEarliestBlock 13.384308
updateBlock Klkp 10.882967
removeEarliestBlock
getEarliestBlock
addBlock hYccsvIcRn -15.219641 39700
getBlock Cc3f
updateEarliestBlock 45.891095
getEarliestBlock
getEarliestBlock
updateBlock DRlqILuDN5u -172.143467
addBlock A8Lu3N 167.439729 55795
updateBlock mGGlR9dMn7 -7.886813
updateBlock rdjKU9Ih 62.046793
removeEarliestBlock
getBlock MP2rMNbQ9Z6
removeBlock x2MEQD2KJsB
removeBlock siW9FMWnGqiA
addBlock vJwuD1L3 47.249496 52592
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
addBlock LTueU8Rv -42.350511 34569
getBlock 7w6bqaOE3TZ
removeBlock 51Frai
getBlock il5G5TpvZ
addBlock J7ilnXgASanwm -119.274121 20136
getEarliestBlock
updateBlock FHEbN9vhvL 14.688084
updateEarliestBlock -42.312951
removeBlock E
removeEarliestBlock
updateBlock je6R5r1HKGz 18.124859
addBlock cho 86.675009 1133
getEarliestBlock
getBlock F2T23zbG
addBlock s3YZZkePDLROv 50.606494 4775
getBlock mwr
updateEarliestBlock -80.312768
updateBlock uP00xl0j0 -166.710528
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -15.311623
removeBlock bBa5L0hpIrjd
removeEarliestBlock
getBlock FpAfl
removeBlock 0XiSl6Ir3
removeBlock zkna
removeBlock 7NGP
updateEarliestBlock -10.744075
updateEarliestBlock -94.864707
removeEarliestBlock
getEarliestBlock
updateBlock JPA4 40.993068
updateEarliestBlock -153.331465
addBlock UZG0 14.097128 46260
removeBlock TJ8Ao9ihKFw
addBlock DFUKUa4c -52.883642 70002
removeBlock NjuYLc9BxZ1K7
getEarliestBlock
addBlock DR 157.834711 47813
updateBlock reUXMVVxjwp 64.420412
getEarliestBlock
removeEarliestBlock
removeBlock BocVXmVO
addBlock idS 70.110126 67808
getBlock cJdQLtv
removeEarliestBlock
updateBlock SP -14.407857
getBlock SzVyctBW
removeBlock jYNy32DIbfUND
removeBlock wtN7SE
addBlock 0iJJFHdkJo -72.448689 30442
getBlock UInc6wp
updateEarliestBlock -217.740361
getBlock KrpWL2BmBCota
updateBlock 9p6JEty -151.704326
removeBlock HmR6
addBlock b4i2y -45.349043 49778
updateBlock XqLdUpqM -92.091879
removeEarliestBlock
addBlock W7ZcYT1W7d 24.151483 68722
addBlock 1oNc8QcxwvP -52.882190 65676
removeBlock HQGWOflc
getEarliestBlock
removeBlock xXnR2uPf6CTm7
updateEarliestBlock -6.343986
updateEarliestBlock -65.276109
updateBlock kCfv -108.817706
updateEarliestBlock -150.999085
updateBlock F 48.636048
getBlock qyvXA
getBlock bvVjMXY00i1
getBlock qS2a
getEarliestBlock
removeEarliestBlock
removeBlock ElPbd6pm
addBlock AFeD4KQ5r 34.133372 32051
getEarliestBlock
updateEarliestBlock -126.824187
getBlock bcfPyfkEZ
getEarliestBlock
updateBlock T5ws -3.657114
addBlock IDa8pmQPb1BH 43.724235 52628
removeBlock xo
removeEarliestBlock
addBlock ZE1yAg 56.708040 5914
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -10.798457
updateEarliestBlock -3.536076
updateBlock fQfgVh 44.901577
getEarliestBlock
addBlock g1Lrzjs 26.195905 72004
addBlock awJHrjR1Wk0 23.814019 3301
getBlock VpFjvFHeAXLP
getEarliestBlock
getEarliestBlock
updateBlock xG0 -47.760828
removeBlock fQoFzm
updateBlock LWOb55d -113.170654
updateBlock h9yX2wze6A 59.121735
addBlock wXdFDGsIew0 -73.479071 98142
getEarliestBlock
removeEarliestBlock
addBlock SxMz 11.311027 96500
removeBlock EgRoHYi0K
addBlock A9QzOoktVVaVV 77.910706 37354
updateEarliestBlock -62.152568
addBlock gF5exvCTXL 58.388735 10851
addBlock ODHmoaZRb3h -167.003028 34267
addBlock QdxGtbNQEOw 11.016542 6705
addBlock s2hj2G1 -11.096399 50074
removeBlock izb7Om
addBlock NB7R3 -32.596747 90092
addBlock wHSU2WSK 129.899617 19694
updateBlock n7RIl5VCsk0vw -86.809345
updateEarliestBlock -0.373273
removeBlock WA3iJghKl9l
removeEarliestBlock
removeEarliestBlock
removeBlock 1gfSN5
removeBlock fA2U
addBlock p5lZGLqxbHGT -73.773151 43536
addBlock xQ 28.486479 15302
removeBlock 1Sqy2Je8
updateBlock T7ZonAHBXR1E4 -228.706446
addBlock URP11mIt6jX 34.011734 69284
addBlock IjZKkKN 44.084254 22829
addBlock j4 85.287616 86775
removeEarliestBlock
addBlock qjt9FWfzhbD 114.088370 9497
getBlock pO2xWUv
updateBlock olUto5m4YdMe -21.544967
getBlock dHuerdOG5kS5M
updateBlock StYO1Jv 82.398965
getEarliestBlock
getEarliestBlock
getBlock J2rc
addBlock 9EF6pDt4Kaliq -18.208432 3414
addBlock 87YYgVfj -76.810202 91328
removeEarliestBlock
addBlock QvXf -27.337710 44492
updateBlock BSWgGQ 124.997369
addBlock CC0mtJSE01 -161.640882 33568
removeEarliestBlock
removeBlock NK1Ui
addBlock OSm47y8s 155.718451 54845
removeBlock BMt0Hl
getBlock bCdb
getBlock Pa
updateBlock VSJqEw7gBzG1 31.182791
updateEarliestBlock -148.840781
updateBlock P2sQAjj 17.709814
addBlock mO9JebX4G -222.799207 44932
updateEarliestBlock 28.700696
addBlock lwxy0A5Yn -46.560175 30392
updateEarliestBlock -63.239457
getEarliestBlock
updateEarliestBlock 29.878189
updateEarliestBlock -64.295993
removeEarliestBlock
getEarliestBlock
addBlock jq24sAiZ -49.303467 83132
addBlock KX43Rt 155.786529 2242
removeEarliestBlock
getBlock TqVcjmDmMk
addBlock SI2d8HQG 13.828064 6564
removeEarliestBlock
addBlock rUaV3maU8ZgJx -40.636860 28330
getEarliestBlock
updateBlock Z 74.538818
addBlock QtF 88.739917 53043
getEarliestBlock
addBlock nefX 52.225642 56106
addBlock VUvgfrX8e -61.342882 58240
addBlock 4M -138.482625 6550
getEarliestBlock
removeBlock OkTH
addBlock ptLFfP 17.755612 22961
getBlock ax
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -1.573461
addBlock 3jibH -55.369598 24656
addBlock efSrcCeb -87.497666 71902
getBlock c7sTXrK
getBlock Lmh6
updateBlock DW5IdAdz 127.389446
removeEarliestBlock
getEarliestBlock
removeBlock gIEVKIf8z6yZ8
addBlock oQvHJ8Z 208.485043 62209
getEarliestBlock
updateEarliestBlock 183.947319
updateEarliestBlock 11.780468
updateEarliestBlock -60.276919
addBlock 9 -2.295867 92799
getBlock xWE9q
updateBlock HsdoPHRAyM0c 35.547298
removeBlock ofuOC03yWq
updateBlock XqLdUpqM -74.612416
updateBlock LRq 30.847639
updateEarliestBlock 107.231650
getBlock BXbHCRx
updateBlock duqMMLzEFl -79.688020
updateBlock Rda1 3.289164
addBlock ABAShSkNMxnr2 85.649949 52309
addBlock rZ -63.626047 46979
removeBlock pgozwk
getBlock aRbNec0
addBlock NODqoorBA3LYp 75.346217 213
updateEarliestBlock 75.211894
removeBlock 0xA
addBlock 6qiu0uGXrW 63.945636 43148
updateEarliestBlock -40.742890
updateEarliestBlock 101.246775
removeEarliestBlock
getBlock 1fDaGSDX1P8
removeEarliestBlock
updateEarliestBlock -148.276997
removeBlock yAV2WiT4MuP
removeBlock BYFuqvKyl7zc
updateBlock BSWgGQ 50.343358
addBlock iPfA 19.135043 87163
addBlock ThEzdkLc6jp -24.980693 46652
getEarliestBlock
removeEarliestBlock
getBlock f05dl
updateEarliestBlock -133.688498
removeBlock eGaFeyBH
updateEarliestBlock -15.789002
addBlock 4j -28.268033 49167
addBlock r0 44.972250 95790
removeBlock 3Ce1Fx0XZc
getBlock tAHk7ng9u
updateBlock uapO8g0IA2edX -119.947155
removeEarliestBlock
updateEarliestBlock 16.937477
getEarliestBlock
addBlock b6AqJ 18.238213 32243
addBlock ZpjqwHUKhq -2.364236 72348
addBlock NzYxj -63.635893 66694
removeBlock bt7ypsbB
updateBlock dRfVybb -6.709193
getEarliestBlock
removeBlock xYdKy3mNex
removeBlock wXdFDGsIew0
addBlock gtHaAp 39.593080 6524
addBlock L0CXI3rWOEPqn 91.350144 64597
addBlock qL8B9u 24.227437 22619
removeEarliestBlock
addBlock KWwC4rsm8oKV1 -31.259383 5128
updateBlock 9iBBi5 -65.613347
getBlock BW1pS
updateEarliestBlock 115.625496
getEarliestBlock
getEarliestBlock
addBlock ic0uVJ3E -92.207109 67892
updateBlock hOrZ7g -85.371471
getEarliestBlock
addBlock nhZ95mwHXTJc 205.312163 61729
updateEarliestBlock -71.088315
updateBlock L5RMSSRpk 90.560772
addBlock Co7vA 4.144643 98489
removeBlock yLbYGUWWkYF2J
updateEarliestBlock -135.815980
updateBlock xG0 37.812696
removeBlock rzh7Zx4jXlT
addBlock AIZCs 81.872394 19610
removeBlock OL
getEarliestBlock
addBlock yAV2WiT4MuP 11.810562 3280
updateEarliestBlock -162.652699
addBlock 378iYHI3G 102.935253 73150
updateBlock lhf 76.127238
updateBlock v5MIENX9 85.054699
updateBlock gdtRINJ -149.453730
updateEarliestBlock -5.165101
updateBlock yZH -37.447719
updateBlock pwgXBauT2y 42.612928
addBlock p4w -39.966232 23047
updateEarliestBlock -62.319523
getBlock k3uGQ5CSUc
getEarliestBlock
addBlock riyVhAyi2uLv 63.948603 92281
removeBlock kKQw
addBlock lJd17rIb -71.061230 13027
addBlock HzdIrZSzAx 117.844270 62403
removeEarliestBlock
addBlock sHB 36.989271 63523
addBlock Z3HRLPPXm6QI -122.537921 44988
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeBlock IDassC8En4a
removeEarliestBlock
updateBlock BSWgGQ -35.037129
addBlock hlIjGa9Z41 72.896007 22503
getEarliestBlock
getEarliestBlock
updateBlock c1VUF -42.730048
getEarliestBlock
addBlock wUawu -7.161184 99565
removeEarliestBlock
getBlock Uqr2d
updateEarliestBlock -11.195776
updateBlock klttvJkedr -123.729737
getBlock kOefrbp
updateEarliestBlock 285.526063
getEarliestBlock
updateBlock StYO1Jv 55.290297
getEarliestBlock
addBlock lfmthM7 -48.772203 44081
getBlock KXN
addBlock jCFN 261.743391 11998
updateEarliestBlock -54.065893
addBlock 988 -41.528751 20432
getEarliestBlock
updateEarliestBlock 34.516408
removeBlock N9Ru1
removeEarliestBlock
addBlock KcZmad0wu2Qk -10.990026 50295
addBlock Ha0fg8C3 -51.212611 84635
addBlock a4gwisI 23.676477 20295
updateBlock 8NDBZae3D -73.385373
updateBlock r9Ul1s 36.218185
getEarliestBlock
removeBlock p5Nl
addBlock Z2253TUcU4GBC -64.676960 4454
updateBlock yc43QA -133.854689
removeBlock tA
getBlock 58uMhfp9bcuE4
updateBlock RYhEw49P5xb 118.062023
removeBlock zCJk
addBlock jmJ7 -112.614530 8267
removeEarliestBlock
getEarliestBlock
getBlock xcH
updateEarliestBlock -45.148532
getEarliestBlock
updateEarliestBlock -112.255898
getBlock AnrqeI7W
updateBlock Roo1ui9OagIq -82.250476
removeEarliestBlock
getBlock uBhk1N
removeBlock jKd1UUOM
updateEarliestBlock -63.676634
updateEarliestBlock -81.118772
removeBlock c7RPOL1jZdon
addBlock RL6QePSYVG9 33.040374 3003
getBlock gaNABuoUcDfGC
addBlock qa6KpMeL -39.068984 34396
addBlock WA3iJghKl9l -56.734929 60971
removeEarliestBlock
addBlock 4FdiACCUODDw -146.838545 54790
addBlock zKWJC6pOmhE6E -242.410870 587
removeBlock HH
addBlock ih8lzOnaby -218.081366 31605
getBlock 58TEW6895c
getEarliestBlock
addBlock QqeNN -92.061460 798
updateEarliestBlock -114.088577
updateEarliestBlock 163.402393
getBlock 1dmZmny
getBlock QWSlaE
addBlock 7cxHZbABZ0 51.408383 9281
updateEarliestBlock 104.298532
getEarliestBlock
updateBlock ecDbw1K -40.971131
addBlock lsuuhep 40.381502 81047
removeBlock sZZAw
addBlock c49 103.040908 90597
getEarliestBlock
removeBlock SPsvmjvpVzV6
updateBlock JQD -123.790022
removeBlock fHsb
removeBlock yAV2WiT4MuP
removeEarliestBlock
updateEarliestBlock 0.246662
updateBlock SuP8XM4 165.976543
updateEarliestBlock 150.032561
updateBlock Li7icnQ -111.602056
addBlock pSfEqH2K -90.385659 96869
updateEarliestBlock 126.589233
addBlock 5GfU3q -28.247705 126
addBlock nN 103.593586 11948
updateBlock DT0EI -111.435888
getBlock 0BIDa
getEarliestBlock
getBlock 2TET2SoJM
getEarliestBlock
removeBlock 2WegNxR6kTHC2
updateEarliestBlock -50.906711
removeEarliestBlock
removeBlock JPgNrN0lHMD
getBlock ykrC
addBlock csqfh 114.858318 31352
addBlock VWzR6B54dgxI -47.134358 74159
updateEarliestBlock 7.830716
removeBlock gruYGYyVV
getBlock RdttSFMp3jfx
removeBlock Tx
updateBlock xG0 63.181245
updateBlock 22R -89.861985
getBlock ptLFfP
addBlock fLsQze9V -161.764025 87631
removeEarliestBlock
updateEarliestBlock 4.283369
addBlock Kj8Tyid23K2FU 15.127283 7554
addBlock fjDOx -89.218017 91200
getEarliestBlock
addBlock EseB3 19.015717 61341
getBlock BMVfW
removeBlock zziBn2M3A
addBlock UOj6k -44.225251 1234
addBlock xUo2Qh9m7fRDR 154.913132 68378
removeEarliestBlock
removeEarliestBlock
updateBlock AwN 15.384604
addBlock CiQ97s -33.842518 53624
updateEarliestBlock -58.216020
getEarliestBlock
updateBlock 0jtVqaqf -71.994977
updateBlock nok8IbSl0R52H 94.905108
getEarliestBlock
updateEarliestBlock -110.452715
removeBlock X8Chr
getEarliestBlock
updateEarliestBlock -123.838452
removeEarliestBlock
removeBlock idS
removeEarliestBlock
updateEarliestBlock 141.431307
removeBlock G6tqwj
getEarliestBlock
updateBlock Z6 -209.323165
getEarliestBlock
removeBlock hyZCICnQ63G
addBlock uyMufeGweIYR 195.743152 19475
updateEarliestBlock -17.053221
addBlock i1wtGz -35.180817 41770
removeEarliestBlock
addBlock dE4 -39.692211 1583
updateEarliestBlock -65.770941
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 33.409463
updateEarliestBlock -34.450446
updateEarliestBlock 61.992241
getEarliestBlock
updateEarliestBlock 31.817406
updateEarliestBlock 6.799794
updateBlock vbCdi2M 64.426012
updateEarliestBlock 63.582278
addBlock 5XePvxQIfRQq2 -4.387148 495
updateBlock riyVhAyi2uLv 82.856162
updateEarliestBlock -10.480159
updateEarliestBlock -35.619963
getBlock mZBRKdANdY
removeEarliestBlock
updateBlock BM9c 13.838767
