2011 array
W 165.892509 43937
q2yhNzN9FDjY -149.187642 66101
eMmJIf -138.085849 80418
NkLq8sVhfNOA -77.087366 63738
va8Olzj 117.170963 85270
gkH 58.700969 99006
lI -256.852860 84233
NM -29.841399 54624
oKwg81jD 24.534986 96234
L3B 123.836866 65628
lHpFff2SMO -57.236005 29002
7k -81.179217 69625
4bReBLOjjW -107.189525 79764
ewayBnvT 25.683800 18968
N -3.476195 96316
so -205.385781 14505
DwrzyCJDx -147.280276 85224
swbgyG5sv5uo 112.251211 14926
GXl75zH15 -183.582058 24942
MtDmGm28roaQ -51.006540 53839
5IZIqN9 3.926232 30993
aIIzRV -86.882026 75528
wFZdVxWP1wM -41.492375 97387
FYgJIiRfZ -37.785450 21870
Akvzj5IOf5 -97.314691 49505
UMkr2sSL 80.946348 99106
LmVt 126.106162 15020
PD9nOm 128.886137 44389
NL 2.735744 27648
Ha -31.552501 14187
uccqs -70.846324 62509
qLTuEmp -172.196296 43057
Set -133.206137 98916
d1 67.884345 78599
aZkTQxMV6Kp -21.683914 92063
R6Hbs0TLGo5mc -23.689807 28843
7sWTywiaLtS 18.106650 27126
1t3 49.347717 63992
7vx 80.005182 11094
JCws3iVzM -68.959986 80332
e9G1z4vrGyWIz 100.344207 71976
tzy5J -62.480694 26237
llkcXuvrMC -163.361249 71732
Jw 30.464091 66489
uDdSn -120.292899 12955
Gkn -120.814324 37385
Cap 30.029557 56672
MBmagoCDMwu7p 106.133252 59901
dh4xGuFg5q 242.900599 20585
1edtzzQNWPmG -175.052495 48550
LJBWMUyBffe -105.021152 78345
Wawb1kQUiw7F 48.959046 74049
W7PXg7Nh 113.358773 94866
zYBdjH0XPa -7.310979 56064
ghdVuW 29.501008 84353
5qoQO5fzCeuz 78.351743 38052
JlGBdla -159.768337 55367
RkF9Vi3VYptEv 122.260727 16843
5A69KQwSXI 94.368999 87771
pIGbuVATA8Ttw 13.745706 68106
MDppNXHGIIIf -64.892568 32644
z28PZ7Jb -122.788826 58716
lPsowq -92.558405 87391
tvC9krjI 58.035360 43138
OGz6e -7.649858 89523
LzlEfwtZkXxa 124.224442 93618
hwG3umd 160.175969 99793
d 10.161129 86009
gmCDGjn2r9BI 29.901272 72331
S2GWbqnR6WfB -37.531152 27965
uz -66.701411 76407
SG -94.017570 71521
zOX4J5ng6nx 63.320559 54602
ITTPYNvLf 41.747413 25278
jHKDOD1E -5.143600 31084
P3DF -156.672925 65902
G6 -60.068603 55302
QYuQ3ERzg5f 74.897101 80947
YI0NGoSSrC 55.462362 20258
oTeVMfVID 80.383193 31720
3xbPTDK -48.217604 18947
CjXvx0cVqc 172.899268 15661
gnucPZ9RdcG3 -82.566067 44668
7ylZ 110.074402 99098
me -28.269879 56320
IzoxEd7s -179.770253 78210
cIZUu 97.084123 64116
lS8Q3 248.412055 89126
EW -5.653417 30096
Ar6 -64.067596 71469
Pp7uGyDB7 -12.285491 45482
kVlMiSg9e -207.908796 58690
Ro -76.388346 13057
Iqn2 68.054170 63603
IFe -152.468844 12739
BkZdeRvNi5 -72.830582 76480
Wa22W9m -122.048549 63674
1kisga -80.333293 95247
xZoumL -148.588555 80747
wGAV2fgmV -32.168307 51713
yBG8TX97S -136.820720 85847
8l4NGiOMOA 10.488798 33258
1Ktj 170.078524 20154
PX0IU7q 188.445240 36515
MK -95.868212 86986
0ZfoVGPN8HI -68.703726 75519
2tj -28.897532 45436
gzsCwBCau 73.963145 62567
vzjm 75.390485 13632
DAsgYPkUSle9 17.866752 21197
MSNsdyBWX6Y 28.762384 22154
2c1tTUFf -5.089314 98878
fEprrg -110.021385 71373
3a5GfRyWakIY 169.407334 26147
JiLl -50.827208 39005
JjyEa8fTh -104.174748 90625
p3dx 58.668852 99722
FTD5IY4 172.731252 79458
XZN6 148.242954 96978
Rq3MR1ieDD0 171.664953 87310
vm7cBiOTc5O6 87.674412 79303
vLYBjw 40.826769 67668
19XKe 77.695976 14649
B2canz6 72.178212 83487
cFO -17.991084 74990
HSHRdYGsSz -131.272153 36527
pv -12.462424 14472
hBp 157.033470 29090
XznFjSkTjEZl 84.648955 29750
cYgC3I1mm 104.247705 46091
NRr -52.684247 47281
9mU8875tRfqI 98.561927 56905
0X1YMBci 59.965182 84686
f4e9S -143.513919 54559
WnTGuSfC -0.439775 38393
Mc -199.389816 34902
heLwYvP8Rg0X0 -185.097366 24683
lEFBjy2R56v2 35.059149 51986
EMRU8TyV0Z 23.613571 50040
VdtIQNSf6eH4C 107.813326 43625
K8REloC6VTM -13.242911 98995
B4YRzj8zi -78.488165 40009
dEWdNh 22.520712 76815
L0ZhVAG2r7TRB -92.454119 72105
jtD -35.965331 58121
rMsi2sXa -134.772446 59650
vewJw 179.534124 32755
9Ba5AFE -8.376647 23252
24c 158.121384 80314
AE2f6aqxblYMc -61.832164 65388
VHO 33.252659 74343
jJk4L5p 105.980748 12864
WHcOIaj -88.900656 37962
gR1mzPS7K 34.676854 58700
kERR -92.487287 14947
DDgDfX42SI -1.316446 54992
039EmoY5yK 49.338231 78766
IMLBAh 7.375927 66411
xOXGUQM -64.687655 30912
fPJ -72.765640 91150
KC4eaKu2UeG 76.781459 76972
pCWZx 30.546508 32645
hO7er9 -41.045489 89824
RU8OMO1 83.043954 51451
9Oap5H21j41VV 22.830488 97240
7Bz -142.474534 50452
Ak18waszNC 49.888456 56984
iCAFlIuV -16.218315 91126
VrB 8.365745 23840
7mXqynUYlUGYH -173.471760 29175
dJ8Ucm5870V -51.211316 48864
EHt -22.767497 84615
1Ru -2.612389 73210
cFdSYWb 108.360221 46531
jdvRTr8 86.530970 86873
f2YWzgnz -270.240460 41965
KAs1iIGn2VqC 71.788635 96244
fONqod 84.715276 10905
Fv 115.248898 69297
tTG 17.293208 87089
d6Lunaid 14.245073 38303
jQ3 -76.618716 58648
iA -82.607063 91507
VYnm8qnXpml10 56.137589 29530
EWGjg2 28.385416 30088
2veSqgtRjJf 35.078480 77581
jIlvpGFpy -53.905402 19468
itkOyuul2 79.959328 98600
QVQh9e0klBn -72.372628 12905
rtIsxR4w 19.479641 79695
tL9jkkoIIW -68.623150 49181
hP97R6dkI6ia 172.793009 12399
hdsDhMYK 31.510043 70516
8SX -11.526853 90627
9kwbA6t3 -64.866871 41326
Ev4cGoO -58.726741 82438
XeBEAvRF 133.085928 43185
JYqt 154.347583 81850
0Oxo1 198.649404 14405
6l0 43.424283 55855
vXylwgMhDITFd 7.184569 62686
vZKrV -35.269590 60850
i1GJT0i -136.852449 13853
V6if 29.953028 99002
cCgePdwTja -143.007273 49394
rz -109.174508 37360
SYPRSFKi 134.069083 41604
anR -237.889693 88673
6t51k7L7NqaL -78.170104 92686
7S 42.097212 29038
3M 150.800937 56624
QZjricXBZL1JB 40.384520 51868
aJioL 176.292867 50947
DNQTK 86.137006 28484
vJ7q 91.179733 19224
1IH8OWy9xY -108.425289 21466
PpFJL2Y -60.840166 88456
mpLb 22.347658 30519
eUfWe -13.836377 20461
C3bkDWxc -40.019818 51930
Re23UdLC -74.099507 17281
V7MrgWf 110.021574 56669
cGsKjnkcf -92.603387 11695
wDm0tlWRGT -90.274564 76983
a -237.174957 75230
Tw8oV6Ocua -106.402401 20412
UlsreAL3Ov 144.819791 88511
xsKWVJL 83.250088 91343
G2s 29.610932 46722
HWHX4Ly16G5HN -77.220113 89699
Trm2Xx3 -47.648476 26949
YKfa6 58.781267 19592
O4 -9.228634 73625
Lv 49.959804 68252
bL4dPpNh8NxOQ 39.015725 51196
I0hEaq -171.659775 12239
K27fBV9A3T8 -145.635720 86229
mbQnU -68.215978 63514
SA0yl 31.358706 48318
96Q 29.742771 90324
tcQRV -79.474988 56595
2MHDZc -49.547521 19851
7bR -72.620753 31116
y3rtiuhr5r -2.442070 54487
hN46XTtsNM4Dw -163.110410 94177
7yv 61.743710 49409
k56z 59.608680 70956
vfE 57.498808 24249
QEyeEGRw -179.825659 93250
VisDhrV 96.852030 17157
nSjexnoHm -80.500690 36960
nrBuVjc9HYy -24.616322 36632
rhpPv2JeFFktk -72.577548 88201
kyoa0qSffueB -210.635352 72680
AsUdB6 -74.628153 84356
tZ6 -155.295199 42519
VGF 137.524883 28729
yp7XMVfEPLIA -81.930684 31197
yDzPP7QRTZROx 7.974545 24644
cNyrhmjKNE7H -107.573126 80324
SIjf7a41 51.018837 14646
Q9BiCuEr68 52.931480 16049
1RReR 44.547755 73877
S1 -8.034809 87601
ocPLecF 47.933276 44850
jTM3VX -208.060906 89575
C -4.561612 86812
nGKX2FZupO 141.758225 73806
oygFdpgc4Hi4 4.223098 79759
GI2I9PwbJI -146.557891 43077
Ry52MGGR -57.166598 16299
kTNfHH -84.465803 79753
i1DNJfog5v4xX 49.357226 27506
mXHGwyz7qjX 19.584591 66666
FQmzXo -1.361480 68024
PE2nJf -104.398987 74006
8TIHGSL1dIOv 100.335787 25289
dmbe -15.352570 35139
mtlD5UT -95.346204 50642
pRsPIhxK8ofd -64.293388 20075
RdHKNLr7jLO -85.008477 83036
OulP5cts -9.761233 73435
IjdG 68.373687 39784
rfLHlp 1.030305 12208
W602 -8.362512 56111
XRT 40.931568 17650
zNCDZsyHe 9.422703 43507
f 95.557194 10132
gEhRZh 15.700954 99629
b378V1w 69.929442 76076
gR 90.780843 38337
OWh24mob3 -41.204431 40685
xSTXI3E -15.470139 82791
QEr 41.770914 17344
X53bDNzn0g -40.180421 15962
JaQN1V -131.951758 50814
FWc1x -9.821898 22582
1drqpJw70dW 202.008365 84622
MlM2nqn0FzL -13.265350 17434
UMdZA 88.647124 63516
SXPLGq7t5b2k -41.994976 69218
32bSBLzahTu -93.467309 68460
djXl -70.859701 51276
sgW9HBxX8ON -156.366709 63924
AUBNd -75.772924 77648
AboEkY -47.162102 61302
L1b -0.091806 24594
J -102.339186 51471
O 1.736935 29361
vP1Ra271vyUbp 111.089386 21772
v6B9qRUczoUF -70.276243 16768
toTuOm5Lo -174.867790 80463
HPIjezSk -5.895656 26108
w 13.914442 32555
963nx5FkMgy -104.724294 49421
FZThpIkye 252.045453 11400
WlXVb6A7y6 -24.125078 60594
H2euyjzV2 -57.220630 28054
ltuOvmKsv0Yft -7.449106 16880
36AIk4z -129.075169 58440
h -176.687291 77054
Ismux -75.931458 64824
AAJWK637r 8.027038 33217
30 -24.905974 57990
wRxKdmnE7Kw 40.909483 88571
zKHfP0rM -41.604023 69720
bSU 153.440976 11504
BV8OS 108.215533 60338
9mW8d 104.496692 60301
xFjJMUEOL2F9 7.915611 65075
K9JfAi 39.783531 17575
yZHMfID -92.140218 99464
bQ 127.037272 71083
l4lKIeoMjko 143.920441 58257
qUaDuAL5N -11.607015 10436
KOmYTg -20.994680 58013
Pl 37.402895 93201
o59d -98.429153 47024
TOaa3NnzU 105.592083 33024
1vpgxUBz -6.629534 15698
BUYpIpA -33.798678 92812
que7CsI4ASnp 20.311523 65974
CfsDI -73.306190 82572
epW8deqeO -53.942053 41791
tSea 49.038313 64670
dqqjv -58.954345 61688
s9R01Av -161.845857 30229
wmjJAb2vyX -72.262583 63279
opKi 26.268259 40523
0fm18DJGdJ 71.768468 72820
hsF91x 249.929825 43884
iw -24.798209 26993
8YESY0kIU 100.340175 59364
dsfOyhyAqO -37.616206 76644
5bdmrk2HvMKp0 78.009712 77190
vn5S 37.610473 99037
nRLp3rP 204.755940 94148
Rh0MYf -56.617314 26010
oT 44.260271 40271
QcsHhFZcVGiL 8.177987 20713
9RyduULGObC9 54.488735 47312
yJQUgh 37.696598 51483
G8O6Ckw0oAShs -77.848948 93435
S0gDXDpI0 39.916485 74901
j4Fo -76.281569 12632
A24S -48.512830 73015
dkiAH -79.449210 89907
QqOZ3QrU -70.547840 82080
vnMxXLVjoSA -134.695007 75658
cb -55.126754 58105
s116 -26.730798 46913
UZ4hSDn 230.489325 22822
8OvZaCEOXs -106.094006 49894
zxCnITvvPP 128.055308 71631
VyJE7y 62.108365 70025
TBlO 209.802046 96076
U 147.047036 26705
r3V8I 12.118023 35810
M 94.712858 87013
DYQ -117.668198 21257
ATeBa 9.153704 79213
NJqWKI -39.197308 91799
r13eVNQ0doX0 147.229610 80765
8FMI -32.194197 94306
iehBsJ2 -93.003868 27992
pCpAY 120.673652 11270
MCP6RRLjpGn1 37.375124 26100
EU 14.904627 33441
5Rtf -53.110349 44380
npNi -127.010298 81084
ed 32.493573 90284
Ck386 28.164482 30418
oP8EO9oe 82.131777 27738
wh 58.579113 44929
sjpkzIGadewR 31.036368 78804
kCOZMMPOkV -94.961945 94010
S6cpk5C 26.035489 12467
n1M3 -191.405600 31050
pDqrRr6nK -12.827219 63558
9nPxZRSzQqYCN 110.418290 87772
7lktuWLR 21.760729 33046
76uO -259.034489 18556
17wm 19.838899 79605
ezj1DmBSg5xf -82.100130 24580
VEohbg2b3Cm -101.881416 67613
sYd88r3g -143.141876 79318
1cZhL 135.293009 72719
1kZUY -13.402760 18562
rAIwwYj8wp 99.029373 85707
Zbi -70.306453 30436
KxMEFsWTSdFp 8.145742 74654
rRBqQw 78.579925 32072
r9c -24.849050 92200
thb -19.744553 78070
v 227.528633 59006
tY -129.518765 28971
YDxMchbfl 135.649926 34738
Xz0w 13.846420 28820
a6P -83.913245 45091
Klu68 18.809960 46128
XCfX9khJAfc -115.638989 37841
yFE8X 34.224172 77663
Wxfkt 90.237276 51666
yZz3r -62.189480 51770
fmTV 27.997233 98387
2s8LkUx9Mdxkj 70.472112 82759
wArW 36.506699 47154
R6rMV -83.619731 54110
M8JzYPw4oA -190.574225 47744
HPXeYMqHntawL -135.138437 24217
4V00gHQoxA 43.863706 97602
5nFOcO 13.952192 89448
3yyTOslGu 74.933870 24640
qxyce 16.321479 52369
MxuOZ 272.967883 16678
v14 -67.253750 60728
YoiWElpyq -147.933312 66213
EbmZqzPB 41.022019 22675
f4dPmq -147.613850 37691
r3f6Hn -5.566186 12879
ko6CTi -192.520604 95814
jPyoCAks -93.985860 31654
vjMyVGAwv -178.519213 48077
pIjr 116.160884 95412
Pkvk8DPscaVGx -107.277536 22865
AB72v4aATfqQ2 -80.951378 69123
8RE5w 5.905637 26858
AX -34.671733 89946
mgjDf0Q 6.841433 92439
Kove 25.975175 86609
VKKGV 3.073124 93143
Tvy -44.464308 71504
xZ4v 311.206739 54834
fZ50b77dW 84.040432 15399
cVZw 70.528090 70324
7oi9bWhE -148.613997 37940
crgsY3tLb -369.046907 21872
jWL -69.415723 46219
UCmz29 -76.347336 30630
ISFtepqn8zm7C 66.216237 43616
Bi -54.182397 82946
YZcDlXNKQ 171.733483 76692
ITkO9r6NbLeF 279.897167 51631
JJ8JKQzL9k2Rt -182.768123 52948
VwML7LB -160.443316 36436
TaHsE 35.038861 21380
se 139.607997 17720
29zS8eoJlr 175.364852 43607
fLCPIZJ1KCKlE 57.812427 81779
VvZ1ztljtHug 61.858880 78341
qbVKgCgmtpJKf 47.262325 38784
zvwKDLAPau 59.170175 67131
2GRfb -73.780760 52687
M4f9Mg -143.802739 42111
ziuvh4 -130.748532 89502
oUHYcVmt -50.316804 86793
qAEVt -231.480431 89074
Cc -94.187489 27557
o8xjpAev8BcW 33.399274 93925
LZUuT -38.311173 55608
dsWPWmgcIxAR -18.535973 87014
XF 34.106620 89304
Ee 148.512147 92979
M5QdQ 205.291154 48886
XvJ7lquwkSg 129.220844 75517
zTLeVY 60.076626 87816
5qZ2A1RBmF -71.986374 50152
hytBo0okuxR -7.027004 80054
CuhGfH25a 49.224855 32515
5t6HupaO -145.288452 32759
j93t2UF 142.113494 98297
XT7z4sDPZahB -17.247654 69637
gp 51.783753 24480
1jy2c -29.820757 14885
U5p 196.434013 28995
i9Zh -13.923460 88896
3vyoZgI8 -107.846052 26776
4zzcY6bpEpw 25.969743 37970
Y2 -151.981002 49101
iWGPXQe8dF -113.406697 65686
8dJtkdo5h 16.798030 45710
0 -188.425079 41212
qnpGutE -56.483410 63359
CE7rBinNv -92.264617 78749
GaHyM71gStou -85.333823 32448
Rb17ofld 196.204793 97637
8BTL -57.556197 59841
Vv2f6 -71.199729 96786
9o 74.158815 64677
39AMEP -50.988181 73974
mNBCoDVe -13.051245 47836
HveE2 19.595497 34029
R4K4ZpC2N -215.958920 96065
eJRylWJ -85.856092 96995
GTIA4MDaLiJV -6.573459 46168
CXKk 29.275988 25877
UWsTUuvCK -82.788346 75665
7nzdWLrwzHaVb 100.969164 89985
wf9LX01 18.383917 28201
SeNYAfv3KQz -10.879513 66152
4Vq7BCLUhlt -6.769172 97707
ImmnAMSsL6 19.509381 69281
6Mevx41yr 79.203573 80386
VuiA05xd -149.265304 97879
hcqU -39.910196 95386
MHHXk0CA 42.434168 65806
LRCJLPs 80.020130 88614
iofxTiDRz 89.910837 16207
I4 -29.606962 42043
FqSGtxitWy -91.011319 14768
gspxgEI -49.299292 70866
U7i -43.626619 56211
RmkqQnwzdPTNo -63.855439 21383
JeuLEp -42.689420 45390
NK 20.533087 18921
S7uOC -111.200666 49723
DC2jQ -127.581137 12931
dCF 80.678455 53915
VOM5Fb 76.511613 10967
aoywfES6dRRHn 17.472465 79609
nypBNQdGdA -176.590012 97744
89d 170.222157 98781
jgMXKYe -74.066676 63511
sHrF1Ec7t -196.496309 88963
lboxTo8k -73.361029 26617
tiOH -251.234754 28537
L6pgW2t 123.315007 90096
VOhL8r5jznC 27.719488 52890
TEm5 125.932437 40807
Qe 10.432819 52933
fBIG 147.608884 15363
ac -23.474004 14142
UU0vaKkrnCRG9 199.606486 73731
b1rwf74UBXF9m 39.140914 92242
fjGNrDBJ 59.885275 95504
Nuoc3sRfid2O -57.882167 31437
mAjXGq7spSOu 38.362329 96324
0vmuUdqKT0go 142.685692 26182
uGvM3 13.847878 76452
Sc8upX -84.528289 79136
duDM -59.416629 28930
m -94.239454 54370
rlY0mPif5 59.658052 58694
4Ds 54.111317 99568
lRRsWYUl5uC 48.220277 66001
SczIvzlLp 44.358408 38373
hg 5.491929 28807
kTg1Jn 15.070109 77941
69 -26.861279 67587
Omcww9 -11.488111 94963
ddzazKiY7D 99.227132 61060
yf1Fv2e -77.913803 86860
fTfdYPiCA -90.632585 82065
jeLcpQLIR 22.201298 32984
pBf 112.383960 71974
6zI5 116.627836 98093
8eC2l2MHjRA -39.068039 75005
VuyWPWgk 134.699436 52942
BAm 119.424196 80601
c0 -56.667971 76739
Y9AQ 24.714967 37331
SU 112.826847 85059
LoutBFC2CqXsL 7.870400 70671
cKzqnvCrI -160.289540 92571
Mz 132.593559 61418
VeR -40.727925 34050
X3JxHcW 126.374661 78637
l14djSUk -85.399810 14400
rwukiEorIwTJ 49.833871 82167
9Hsrm1iV9K3 11.308614 76845
l2hP8evx 145.684286 73801
GtSFH 5.606826 46334
jW5HFpCt -122.469297 94601
ErXfEW 36.451427 44273
7zHIsw8h -108.811441 36712
UWyQSMILTVcf -4.206889 94509
Bm -68.879244 69387
FFPg 164.151287 88553
TlpAZ8h 25.793595 72440
5RXZYPAjsY 127.720120 60558
OHJAQEDs -108.769764 95910
uUK3Aa 68.294946 93972
bUL8TL64ZqoZB 56.518456 69490
LeDro 48.258990 18978
JFVkxtL87 -41.123404 96495
rgQ -11.060133 22579
hZSBuyvwJ 225.636269 91492
pXveruYd 85.617141 81637
UmrUD -15.381414 58443
GEamUx -209.970014 84306
qXu -87.319906 28063
sQ47ZPJhU -235.720509 78173
7n6gXbOPBLQht 7.273743 40457
31 67.806733 55746
RS9ZEOJVRjkj 141.626914 39974
oaLCB 28.567967 95988
YT8GBZpHw 106.012985 88980
BwB 96.160990 95002
iG9maobXh -102.283192 33262
Af0nNIVGjrmF -129.730083 49768
LYI87 -6.137413 41781
U043 -74.736371 26781
7DAa8ic 55.127373 79642
vNYLLA -55.224637 10160
3V 90.463716 82824
hmiIKdW -209.733435 57819
I4wwNKGANK -38.686878 35397
XNFJm -30.974516 86524
QmO 103.022942 20122
7x94i5vwl -64.336469 53117
Bqj4cr5cVp 99.380004 34971
389lnA5poRSz -110.347801 38943
x4MbaK 51.780417 34243
IsQS0 -227.606658 24869
EYPrU8X8ANDC -21.421873 18251
Mmo -62.309845 44098
HsXrBQ -10.584403 35266
AQXcnnLqdgFX -113.495797 42856
DRTxqfZc -60.350880 92784
pew 25.426613 93336
cNJJoKwCf6b -43.730424 67213
SNLox 130.682156 79754
pmbIiITVrQg 22.884215 24896
hGWHQqqEtXxa -83.083305 34905
WDN9ERIQx 35.731806 91333
pOueX62n 62.599324 70367
LEwFTV3 14.328227 38806
UfX -20.156965 21334
2CSSw3KI 126.255913 98622
c0dyh42TPEX5 -7.268278 13612
VG35fjSrjdl 67.148772 51326
jTh0nXyIiY6P 112.609151 30321
5HR9 -268.483590 15526
069K0RDsLHe31 174.315409 20014
iHs 47.056936 99634
Bf -92.975571 23105
OuzjeUOuT -152.696631 19993
EkG8TdKKPg 142.955102 24853
0Q 33.842536 45615
Vb9gG 40.377604 60764
5hNCS8w -29.591676 37659
5LOcXaYIzakVS -23.361004 36259
g0emNVPSG 49.793702 25387
RpT -45.695873 98479
Pp1Wgy14bJLo 81.195672 89562
TQ8lVoPUN4V 54.156557 40194
1ZQgU1b0Re2 145.305339 22957
JSIitJq -95.653662 48931
N0vzO0BDZPp -125.511827 51495
2DWf1 -58.791945 83434
hON6Eji 111.695997 36177
Jg0bNFyh2cUNQ 4.170524 25802
tVTEE926kd 129.319261 83257
o8pkE6G 79.388427 14631
yUrm1ruRIpJIr 36.560886 75014
g7soe -18.871932 82603
XTf1TNY -76.321839 74304
RW1UGmxri 57.306830 78598
ej1UKI5QtF -32.876808 10522
VTFczm -35.651550 36962
gesCZ 55.788575 65587
x9aB54 46.747757 21779
DYFx 181.883571 84810
V6Wka -8.198613 90813
SJoP36Mp8aAK 31.637517 32224
Jqhz 141.317479 51366
tz 35.287130 85596
quGSORf 123.294055 33578
3Xd4mOOzH9U 100.566785 12848
KgAgVVxKb4Pp -28.464442 44051
a2 10.825410 47579
neix5V8t 38.005289 47954
2SlTIlpgy7tGs -17.010845 13384
25OyFMiSMk -66.446730 59231
y6KKl16on7 -212.620774 50774
QT -16.904710 78898
WvA -142.909448 35226
oML9HJv2 158.415440 32674
tyserOn 39.613370 89686
uwej6Y 28.901523 58708
RhbpHjO -156.883176 50713
nFu0Ti7o -184.310468 78075
lu3qMisCdhf 24.913708 23543
lqudwPxRgT4vm 21.575885 57910
lAHE9AimZlLzm -54.084839 73780
qM4CBTXGxKYV 82.225804 89315
mA 26.112104 85215
irPHabJ66ib -197.605396 69396
dJkrmoxB1B -108.865063 24733
2tv 40.582697 59789
LYp 247.702556 90487
1ZbAc3 -9.980463 51426
HqJp4uz 261.355525 21546
cAznhqX 110.697659 85635
2TMrHY 79.714176 50429
1sCq 105.100852 75821
XB68qT6AV 81.831014 44094
vKzajT 51.253469 94920
QB -5.601914 30140
gSRz -24.957073 32841
e7hQxyB -137.821910 90676
1oN6wfikPRwci -104.477297 70406
k8hpKEI -68.809689 45272
r8MRPgKwaa -237.317614 52338
9yBOTd89Epsnl -83.620558 30352
zWttIv8hC03zx -94.723721 80964
7RKPb -28.179304 54519
Z 195.983484 64006
JBebLzKq8V 163.872697 90141
0Xu1sjN7ntVM3 177.961113 27703
m592 33.492672 91065
58Q 236.472948 64133
9gUtj -126.929553 60735
f2uIbCkeZ1 -44.959351 11428
Qw 99.854994 43879
5AZ9Bttr8M -13.085548 22329
9eaksdG5Cc 19.912350 23996
qEGIo2Rp 11.235948 15612
Yet -39.730394 69361
PeV -20.683372 92789
GEI4Y04m -111.101923 34918
NLyTgI8yfaCD 114.407429 84936
UaVJ2dtYbMWE 165.732599 90252
TVcvMaN -49.498143 93259
kwXsmLGqobY -177.546023 10009
FqxVulZt7 -87.491288 62280
rnFLl -148.861979 90495
L2isS4f 276.305450 49697
dnBg7n00K -46.764295 58055
ZmD4OwJn -56.003183 23570
grU2RO67 -17.666680 71007
WlBZ4TFYpBCG -103.137456 77898
TQE8g -99.792318 29510
DQmRe0xg5v 57.258984 33123
ntBxF -36.828453 34801
HYlGuX -102.416634 89059
ahJx8a -48.891275 19997
gd2jHjFFNC 69.859799 15325
vdDH1 -19.301063 70997
I3g 89.531982 42767
Tgmzf5qp8 -121.750251 28456
BulvgD6 66.599864 24350
BJFbofq6 52.936465 48378
O6oHGX -173.335871 78882
lDiF 136.685765 84818
7I97uMP -164.382944 83323
o0Zp 45.921274 46386
yW 29.665099 57872
hOxs -106.417688 84147
E2eG7dri 31.725941 57001
jvFZStV -58.641514 60340
kzOVE -67.844802 23815
o7nZ7HbDuhmnW 248.923336 66558
rtrOk0zjn 89.998845 84193
hcC -115.066216 93710
XIy -131.683843 44909
OwstRHlGl8 89.863006 13362
zYcLgxycVepd1 79.103290 24301
kmA2l -59.585017 21200
KPVTx4CxzhayE 12.637696 22867
a3q6x 202.729103 18615
f4aGeWulqHBH 195.418731 26001
FD -4.922636 40650
dh8MfWnnXu9yi 106.551516 26358
NGXDT 37.170049 48763
XlBkPlxSUi 81.558037 74848
a7nzHGbFcPF -21.998568 40325
zWt23tE -75.004423 87487
iL6tMTxZMxtB 28.827089 27415
z6hsgjSGbmmI 89.958590 73662
k2 3.172880 45107
md9bTbtjABQPT -161.212793 39752
1JpD 40.465635 63872
xSjXGDI -218.175151 29287
fqerFn 116.635175 83145
wO32yFGZuIh 44.965718 94533
HB8chibiQZ -67.438733 66755
CA1DRr7sq 31.209122 29161
FytRvsZIBPB 64.532430 50273
KsKya 20.536063 38968
ok -127.694485 76714
oPlYz6No5 -78.577461 97706
et4r -4.156639 66515
M05YCdPxuah7 -19.279885 59166
UwP5OzFS4yaot -73.969206 62984
UB0LHT1R 68.051946 21789
4dkVD7U4F 6.315562 51626
VEqnhqdh -94.369669 50099
H 69.027441 71346
SS7W3xxSc4nA -17.255483 91069
B9w0POW -177.762501 17486
XTYqoEjnc 75.717337 23163
PkANz2aAnUf 59.665394 10903
ju -117.670024 23686
Rp -137.893774 18643
Qlr0rWT -50.797710 38810
Oe 114.252129 53400
liojMcdqYTS8 151.085160 24435
IA7moGwRNF4 -42.545576 79815
2Cq40Z3po 128.495204 55573
3s5 -3.954319 55564
IVnClJAE -110.187335 73303
Dj2mQ 187.727253 18107
dZZIg4bALChSp 161.466040 30005
ia2 118.608214 66836
RA1 130.043033 50909
E7Wn625ho 3.790486 44743
mmHdN 45.172508 16981
Vq8Z -29.872481 69721
4c5rw 132.557429 40765
Fhy 142.375410 99025
neP9X2v 165.496151 51395
lS0ApqSNIUe 2.485373 32504
UUzHoiDzXF7H -56.084693 64004
TtZwbE 169.023620 27492
zjni8ysG0pf -14.101966 10498
PnxOD -208.688353 10219
yGDoOd0iXP 17.249632 33761
T4Ad4t0ycEAEl 27.641974 28751
WwR 140.089803 23439
ayU 52.834117 28414
7K70ctTHO -134.205998 97503
nRyYmkJwW8Z 20.903276 57721
qQEU9fh7jKquu 6.041771 11619
Zk 113.115112 29228
BQLCIKlJxfre -43.186056 36012
uTlshV9wZE66 -28.927693 36849
2raHIlx -100.146746 82318
5x3sBebOo -193.276586 48215
76H 77.592127 57047
N1T6OEn -168.099325 13822
jE1 35.933784 77441
twksYuPbwmsf 19.059919 37243
RzSHoXmlIn 30.173816 12508
FV4BeKpEM 162.385259 63565
a6xyRFeE2 138.587870 61982
CUzNDTbJ 48.315531 98490
5iG 144.238037 26774
Lf8FG -204.216276 18175
KDUTftcTC 70.852447 57830
1 51.065189 27791
DHLalvYMcn -52.789187 32199
SPQYOdRNul8 141.211346 17271
6P -33.111804 63539
CfSkk9Q 5.823880 50427
xIWRrvfTLxW -12.044186 58586
UtZBsw6r0v80 74.908800 48488
DANej6D -15.128517 35585
1cBbo7s 129.225798 86104
kLkP -6.226853 71391
Z28McFAKCe 212.222397 39365
hzsWFl3 70.700541 84066
opLGF 35.300813 60869
