9760 array
qgDuzdbg2SqUg -42.135397 63698
OiVGLa -183.511268 19923
rLE -103.231598 76129
q1J3haubmR -22.747222 39360
X61 37.008953 94594
OT -42.471823 83662
XiZUxZb 141.281163 81920
ElIl9 68.217111 99821
mg0HApvg 62.561456 36709
1boEBsD86s -122.798830 31464
TkPZyfHkEqn42 85.364320 10251
ILnQXAxRVaia -24.269905 71500
Qm0kANMsc -18.446994 64258
hmGhuTEOLy -36.227576 49443
v -90.863622 81573
InmV 62.538862 87592
J8CSZU 122.280050 27767
JjmOdGR9 27.657552 79612
A 27.030382 54991
JjZNX 34.058235 38731
cp -139.382379 79249
UjFQnHcLxwj -58.953186 43171
gaO7TYDWF 116.911366 65165
eBBK -49.612492 54338
5xzpRtpSdC -13.472279 61805
4FZdX4 156.991364 48544
3LXpYFf -92.337841 41326
VHXMXOZH5 -5.779909 12627
JBCv 108.248504 74527
0MyEjoMv -88.722299 29353
Kl 0.409358 42788
Slv 127.519829 24566
CE7 188.389233 27727
Gy7lmT9IW 25.418735 75732
NXMtLhY8sDS0N 110.922494 23154
K -54.472656 22006
os3EE2AwvQB6 -116.385125 10624
EteK -87.164903 65992
uToZv0 -36.666454 61624
gac78DNy4 242.851367 20839
l2a90PRjnQ 19.821314 92540
xVKoki5dRDHz -53.728642 92068
xOGNOh 231.756465 49228
EE1kdprJo5Zpa 118.132139 45491
WcuZUF -57.433658 76962
xexB5hlefWYEy -50.631359 38108
Iq 51.834057 67930
yrh1ndr 23.211410 40624
qR7 -48.326983 55788
oyZOHH0PK8WSR -14.520359 81184
DV7p -7.687951 18048
0NxzG 2.161992 95014
f 82.220366 39058
MJ -104.241158 29832
55HVpNut6ztON 14.264939 16172
JeOfwHDzdN -87.370899 68073
HARQQLJ -125.023761 90203
w3Uc5Pup3jMW -69.869931 95473
XGQHJz34AgYa0 143.651756 57263
DiI0Pwbh -154.788180 96806
i3BRu -93.477564 69294
AWjDYa -1.774088 15640
7wlj 75.685847 97415
d7JaKZ2hb -4.588015 60270
ZY -46.720880 30671
r3 -3.926154 26463
Yc -5.095838 80396
2t9wZcpmhL 24.057896 60320
vkLWz 1.330924 67846
NNmjXCuGr -5.696152 98504
XPoDkza7A8m 63.230027 60996
Lp8w7KwIIx 135.431977 83808
cfuH 126.956985 79853
7z 54.836619 17413
0JP -47.249256 83988
1wigCxn -55.522028 16525
UPQ -7.198764 74150
ZDP -56.078510 73077
qxrf3E2gU 0.921950 87730
MKAL2rWOk6M 134.588114 10245
gJrKQN -103.037768 45818
uvWgpNDJ -4.501806 22076
aQB -104.550498 23806
m5zArtV 5.975175 77777
Lhbzy57 126.677396 60042
ZJaZ 71.744437 75734
YpdRta4fWA -1.147553 22269
QZarymB 77.865149 80409
6qU -56.149083 87428
HUNUrO2Lc -172.505122 72499
iP6K0VcIOus -27.496557 56767
LTxJt2f0p2KX 39.661522 23058
L9yh7nD2L 5.412144 72526
0GID 191.345321 21335
TZDa0 26.541784 12569
KOhRq7n9cE -25.882295 37903
3nFfWPNsqOIoL -27.349276 14707
JB4Jl2uhXd -120.553690 44811
3BZ3Hl5qsxe -3.043935 47099
REiAkia0 -190.716146 63934
IzKjk3iR5Ingp -35.741071 39822
4PQeYMFYF1i -66.243152 71177
aaXHMjvNy -15.874836 55314
UMYlgxSlTAMqO -84.572481 38586
I9Tp 15.131967 95021
QZzKG8YcoXt1 -30.728423 14811
T8xaWXgid1V6H 82.280445 45376
yYpA99Y 45.786521 11031
El -92.129189 65192
DnT0q 160.687965 26786
YWBsVDdGLPtg -86.405352 82896
hpkUnmnOYCZ1 1.433142 56151
J4y0U89SCok 6.706286 86229
Gg5dtCmVVyiLu 73.775605 13454
q2VzU 63.918044 97242
ib7a66GBggJEe -96.261867 59747
2nTm3poM7U4 -55.375940 81145
NENcKetl -12.568446 79888
HUf 103.596388 60308
Jut 160.055455 45646
cRNup34 -4.919949 83725
pd622FeXIxD -46.219155 11777
Emgr9NGQik -46.780669 35843
37aKAdEZNGak -64.724486 43149
uWezhaP -39.935781 67140
NRHV3aqMPdb -108.017347 77657
6z 39.068485 95634
wnBdqD2 -131.847154 80930
e3ZE61jeCBRLw -222.017524 79608
05 -87.118987 25450
a2xYoMB 100.135279 19184
zATeN3RawGh -12.340313 98829
kFwYAsTARRpvh -3.470032 18029
bVh5LwBZq7Q -72.399176 75815
Vy -102.328488 37845
bk4M6EcJYuEN 6.650640 22705
kryNJENL -160.169688 35396
zQroahql8 -61.755262 41032
5I6foheCBXd9 1.410189 97791
UFCHONSL8cey 9.665494 38343
UZ 16.644680 23741
YQBa6Yfc 34.822377 45015
w6E1hdwIJojAk 57.389482 72709
GTkEqkQPcv0oc -75.432174 38257
vx7 -85.232579 14291
hxaV -34.749698 43904
Acqbk1S -19.807469 45850
yVPCgZqtb0i -66.930924 92705
ymQfGIVkUy03 -80.465108 43037
XetCQsrW 81.947658 81464
x8QFKZrIb0A 164.215928 28474
I0Sj 10.072534 91595
aMzpwkZ -47.297454 61519
JxM -101.145040 15080
KaDafzhq -80.866806 83891
4sWLL266H 53.596146 72936
QZ55OthHj 107.997712 27862
V1GUjLye 37.443863 59853
JB3kbRfBH942c -19.892889 57388
KfdeJo5 4.477183 74634
2JAQvjKOu 184.837381 66404
ERLWl9ePKx -214.253075 14863
JOZBFw1UA -29.632877 98197
xGtgeWI -146.807251 17761
AXzwfCieqYTeQ -180.557072 47426
piAmut -0.949676 35706
GK8eUDr1ZO9 101.810196 54323
azM10wBPcKg -155.939100 91031
QJ5vfacmlEt -42.429092 17264
hogoiyAQbLa -13.800765 94779
VQwvU 69.679857 46447
KCMf -11.447473 89824
HXo 46.689263 47402
WRzb77p -53.330696 71930
edJ7xMy6dFe -62.203202 17417
VdH4C 86.818906 74291
oro -11.359546 56087
zQfw77T9oQhek -56.818324 53562
f2672q -120.576155 90037
jVCO7Xi 22.198195 54149
maMRLzwUvCz -31.918977 97146
NukeSj1KydM 24.924921 31797
6boAESmDlK0cx 21.369928 25031
yvrcT -103.392093 78981
Ml08GRQ2IyH7 36.274620 62993
ZFdQhT -61.546820 16917
ewP 152.081318 41661
X99pQr 162.080603 52133
j2qG8xpnHfA 90.099153 49145
cZNjUEt1 -71.820258 56203
MkVntFyz7 20.887511 69884
SMfdk9OW4Q714 98.509471 74610
lOeATnmB4I 51.871740 55311
C8sxhYnUnYVc 131.083103 85072
wY -151.371410 32455
ron 0.388785 18779
RCbFR0ek7M -91.375067 14267
Bg -30.570197 93342
uIy -108.459112 39721
lWq2hR6ko7 70.030933 95472
9vMePth8T -25.740045 91956
Yf -124.372010 87482
S 167.774039 87441
Ub -57.490721 89802
Jao65n 22.497448 22806
ETm5UPVqORyO 66.138570 19391
yyXkuhYp3nA 24.969736 96438
aj -47.900440 27769
hxEIFwDSK -190.341200 32664
cx 12.155989 27486
GLkgycJi 153.706713 55343
OHx6OCc6lRvla 95.222208 10047
IDd9O -108.688179 23663
6k 4.339305 34608
EJOzxlS6OF6 -249.659927 75084
GO -84.535254 83385
q4l0OE5 130.608623 61945
D0nHA9u6 -26.221743 72243
Iremq7KgUARZ 3.234945 90725
RJgV5g 49.587137 26591
rHx0y63bPmx55 64.492060 17224
s8C64G5kG -155.650565 87189
BD8 -43.072507 89023
yh6n -114.036744 38871
Yq -160.085118 84397
uqHT0yX4 -97.151770 68964
VqFJwk -130.933336 64709
xi3N3P 48.345734 10617
U5 -74.070911 75151
g0A4kbBNTuPmT -30.777648 80326
eS4aehO -320.856176 35800
YGR63Kg23cytw -79.968830 59778
ZOBKAsCkLb -105.752630 96467
zKdH7sVAL4E -70.081336 46921
Ct7Kr 213.048670 84608
7yFwHV 39.585075 39659
gXXN55sgsey 83.433257 39960
7iGiCUmyVYj4E 10.256058 64327
8ASps8JK 109.087649 41889
JuYrA52309K 3.741925 14716
dbwONhNIAZN 45.578492 74478
CEl4 -49.712151 58438
Oy -135.567582 98735
UCiL 58.594494 98900
UedD -208.153487 59489
PkJbWRT56DhU -94.481400 48258
iu 2.224733 84822
Dk6Hyle -187.761440 60447
oaxSKW -69.951102 71889
L3lrvfm1EGzK -45.218118 99841
Lf7HARsyhcZ -53.680359 92473
ZVl7kl4gZIDTt 24.539320 65292
EJBAHVMuLF12 -80.313721 87375
u8 89.247577 33654
DGx5KQL 1.311209 96164
HKOybGgVTj2 0.839806 21904
dtR3To8nxw9 -32.998032 88110
VK7e 48.884293 18922
qbkn0IExwb -38.180737 76583
tCys4YlTd1Po -83.997620 66452
E4iYafP -43.167753 52807
BChUQsJhden 59.517942 43170
0hUVAaTUE -199.420778 53081
Dcw 36.431273 80823
IwnxCP -56.292250 91565
beT7Ng90Y53 -37.526827 82507
H2IzLMMC -29.267722 10908
xgSHh0T897yN 21.011118 86409
7Uc -7.685740 87657
9EyXefEP4OOUU 43.578406 14343
v1DOs9m -84.009983 91422
mPVwCpAJrP 111.105031 74995
5ftG08HgMXvuN -0.823594 66159
ZrKT 67.276120 75796
SMJ 85.717321 46497
9MLNKSl2a -30.079191 10350
xVpPWq58OYh -12.244457 36520
8duuiM1sp -100.282594 25347
Yu8YGMKZU3xT -116.938281 82054
IxuEuW6 -31.638699 45719
iCztGxN9 -168.698921 27293
MlOTogX 17.873578 16739
AZXTlEmKCDHt 45.141932 31201
9ecDip5XpXbmR -144.981456 71880
G9gsj8mHsO4H -44.463579 71136
KJdEIVi8C1F9 84.134437 52553
DdM -169.378322 64330
NQ4MD9y1RRR 204.127282 98018
cEoOboQXMfGrG 107.546715 28415
LDliaeLkkV1q -24.849375 51638
IIk -23.035381 88475
hHaOz 105.489743 96497
qm 67.054423 65581
WVI -82.162488 68498
UJlRA -194.780799 13528
xGMpdVh22x7P -110.313281 40323
Sj9KFm -81.982262 38334
R 155.831388 28396
cshEzpM 268.322944 57580
dI5V -125.761832 20930
qLzZ 24.210962 15740
Y2t -15.392447 65780
xhlyiT3 -53.670983 99460
Z39mic -126.656764 96127
cS7H2r 97.741356 82771
7PvnQ -61.541059 91004
Bb2Q -43.070148 50619
HDXL9BXqh -119.305786 43537
2GcvhH6NZ2DP 11.859717 22171
FEFzMV 79.585716 58570
WoU 218.912017 96228
OGc7C4QXodW 93.456295 75280
ZDGRyHDrl -103.450968 53947
rA -89.748606 23432
XU 39.026758 32016
AeytyZUhAz0G -29.021576 43975
KM9UhCh -24.715003 38292
NTscTg4FV 12.001221 63081
DE2FQbhXn 60.620208 88133
GZmlwc -59.598597 94247
4aNmEvdDG -54.583363 16937
YS5KEhWixVVZ -165.834568 23885
D4 39.705014 98226
QpV 45.702815 58673
gG7ZjEy -145.027913 86489
z5Uy8IH7 -164.139976 51756
Z -191.585491 48351
oZj 193.246266 20065
GJwHzr 118.512213 34922
oHbYH94mIH8 45.923098 41810
uA2IO -6.209021 89795
v2UNgm -99.863808 20290
Uk -97.189968 37789
dfOp4XzK -70.635016 60755
awBxme -12.138017 27076
PTvnfZsc 118.629000 17286
2j5vVdV 76.370266 56167
v0jWxMLzBXb 83.925424 52331
fTOD01 -94.459324 62896
EcK 59.120785 25915
7sJgaKf -248.651260 37968
FPaF 0.580610 61812
OuxfQ2emkFlT 8.803115 60312
vjd6 -41.798466 13178
OY2qbuHn 6.824728 39019
ShWTha4SPflA 225.626553 77165
Ev2u6TCXO -56.120400 39981
kqawxxFmC 175.536523 38792
ygqhwP2Ej 124.768107 96394
Dw 36.695993 39724
9uDP5dLvxBvG1 40.289123 14619
LmpU -129.082292 45001
aXmQ -179.012815 51216
Cog 59.154451 44342
acMtT 16.188207 81057
cqC2z 268.562781 65104
oXj -68.734175 96524
m6 -90.436544 41343
sWH7W1b -226.684691 97149
FhUGYKg -99.794684 38357
uEVGGBH -83.179031 89836
YtUxVjS7uG -40.408619 17506
O4 -20.371039 60647
SYovrP9LVVmZx 8.121323 93815
gjhxjsdDOJ -69.058696 25899
5wNt4 -6.463235 40934
i1u9bTZYmfJi 77.985362 95620
KVwXg 63.164463 98218
AUx -95.445734 82258
dbbTbC7vh 24.166548 42294
kseOnqw1 -217.608427 60419
BnTtC7 144.023080 80134
3HsDSJtfsMi7 -18.587781 93071
hkPN -17.775422 40976
Hyc3NHVbD 16.955765 65922
MX 18.155039 49965
zETOJM4 205.095982 97559
wJ1ecOdrXj93v -160.728048 55456
aAmNw2AHvgR -146.394118 91237
9w6DDca -18.677114 61012
h6 -32.544269 27997
2BpQrCDB 90.983709 59031
s5Qjr22l -41.753128 84050
dDWJaoM -67.890872 24280
bBZm0GX3tQCS -32.538854 41673
yL -48.568291 76744
Kmb -104.825377 91374
1p2Gvh 21.361725 83162
4t1Mz2ui3EFzq -97.266713 77619
49LIvhyjS 41.146191 80011
qjeS 103.043122 68828
6XLfa -60.495991 71310
cHZ3EpGGs 61.244664 82460
tlaeaMeAZ 36.752096 50446
1k069X 132.968836 74761
ETfF -44.232494 76740
LA5cRL7 -112.231149 44662
sBQnxmb1u 5.612369 62784
MFyqh8u5pROH 187.109807 90447
PT 62.669264 96237
6dA6p -159.858209 90635
AIk9NifR3hIfs -57.452280 40197
ysuRoKt1oLAgX 33.618525 36214
mBCfY -68.020522 90029
uQjl83yagp 70.081123 13276
Zlm6WAQwk -80.364578 42091
LablPDZO7qyw 42.781894 98446
GTC -225.026577 32553
9SPUkj37Gu4 27.608680 60211
U5lq6MJhYM2G -20.130040 50329
FWq2 -144.506035 32313
DR 203.804791 78437
ZUb -126.525109 50199
oh1V9GeR 181.705875 45938
Fh2M 58.175701 37055
w9Ly 80.426812 23201
OXCOrkgCP -0.058614 23810
UrdVTpwT4tm 166.657926 15869
zBCLO5m6f4ZLV 95.265262 12928
MlggjvgDTGI 40.187894 41535
ZNvb 96.823239 13541
dh -92.156786 33724
wmSSLqQ1tf -72.851580 93066
YJzhGRBrzX13n -184.566400 65881
088XwDW 73.616389 84092
Xxp -143.607317 20842
ShElgV54sKfZ -8.823513 28105
iKz 136.327394 51719
ji3lHF -155.970167 12561
YkaHk6C8BSxmU 163.786776 81914
mwQXFmwEn -107.844546 42463
vzSwoalJiC 78.155410 37011
2LOWQjDU8qGmq 153.421513 84835
eDQq -107.428211 36835
Xi -153.261020 26885
XjHku -166.515240 47050
Ih4c08q7a1 -76.382408 85155
JnsgvFfXFuLyF -38.213325 58795
ndtZoRbqr -82.217130 70702
4VFB31sjHIs -4.963828 13750
yrLDOp7VU1pH -31.406043 90026
bzYNUSvgJmbp -117.037427 24656
5emcoL -134.691306 75769
8k 34.614239 22627
HTtehs3nzacx 11.291659 42359
OnPOa 66.212119 31296
WBD1k5aHyewS -119.686303 99741
uFHU7s2Zwo7vg -39.334885 53053
owKy8GCn0fUl4 28.636622 21538
2HMo67 -4.418796 80636
CjRM27mnJFXmL 108.805309 21697
avw7nA -9.925282 64949
34DP -76.788938 44677
tBCTgUjhLj -78.904731 54938
X7Sy6L0qk 51.863812 80581
EZHvqDar 78.534230 17960
25DBKJgVvj -2.258936 99877
ofx 121.534193 42765
J2f59DaNJi2q -65.947942 73283
Dns 64.144642 99685
L5cOJtOKU -100.466784 79092
1 -242.222872 96096
ym 128.618387 15884
DcQEZEtQNX19U -52.099504 31935
FAxV6 -199.442919 40249
yS 35.210391 46788
ecMFsX 367.481035 53414
l6V81 -158.184226 91746
6XlmNpM -58.166604 72812
VCL0GML 76.382501 21274
sS2RXfc9 99.067372 56503
HTw2A -30.693625 66604
rNW53SgSs -113.216411 18767
ISW 162.184865 66508
7qMJlaAaqK2a 13.041884 54730
pj 48.606979 58417
khzDRYLs -57.721796 91170
CPTrhYkrmyNO 91.888584 21096
awl0vDc -142.547869 68002
Tas -94.499863 90838
xj6k -133.390248 23753
Wd 38.385123 80478
agHs -26.020667 21549
CfByJm -25.661342 64799
mPp -115.816824 22090
j5HADs8JNIYEw 119.011746 14318
y9VhwGmX79zyR -225.636498 82141
zzer8RDI6y2U 100.289637 84110
m4K 44.366508 13145
lrlhb69oa 70.150683 23353
2IldLJ6vL 72.024468 35349
2HG4hI8YqC9i 50.308459 88519
S4Pgg 181.785702 64834
0s1iKBxu3CX -205.559380 97844
fDZbVDVn 114.946042 37754
40p7FBrojha 44.068685 88678
MIoe62OgLXUNq 39.510938 78357
sOkXf45G9xs -44.110682 55696
3bIj3 -38.441622 89388
Qpt4xpblB 11.994887 72735
bU 52.296092 70765
AmHZGglxCqbm -98.928890 30046
ISLbbO -78.534246 93793
Ehqrs -17.846503 72162
Fk 79.852846 22600
jnqYPHDYffl 178.382079 55849
8wDiozTL 196.554459 33795
7jdrRXawpv 99.425464 89928
dWgYw -312.246998 13205
nIDoa0Q7J -79.095469 44359
EvGURSJMrF 43.044290 37051
0Y 253.440320 30652
TeOwoa6WE6q5U -134.287363 65537
cjuY8GDAr 31.324748 41208
pSko19K7It 96.947692 55863
9lnkye5sT6r -142.668062 55401
NZtYCrlt -41.857827 45732
6DADy 49.699008 26188
b6Mjpr -40.038426 63080
ZCcgQAYYS 145.906736 25474
kkBx4Xg5H -71.826047 12517
7UzoS98w 146.602465 74522
CX7I7aR -16.593700 28730
BPMVd0 -110.995275 65596
ne 29.624492 10064
XEnlpky 124.529057 78258
I8LADHcZUf -294.145326 76479
4d4xDk8wzQj -4.417911 97736
Bv 95.716803 67034
fQQ63ws -98.536799 11530
kABRkJ -96.606378 36969
9SVKwJELe8 119.841555 58647
TUmKJ8OCSytHf 35.339109 46002
WoMrW1T0p 68.935463 27307
fRs2Az 28.111681 83164
pkUX 55.706100 17883
OVxznQY7p -8.327610 44691
YCcthcGtZbh 146.193598 92430
1wo4Ganv0 -50.304000 72921
msyVuJ5scbrV 133.893567 75398
J7cqR 8.265733 64510
5 6.648435 33715
BR5ksqGDANwlb 43.642927 88194
gmhEfa5gO9 242.557336 30924
SFeaYox -19.733658 70628
hHR6 186.026945 11771
Ll3lBMoFybdVN 126.830568 79015
8X85GB5M -152.229262 98533
tNWyEzk6QQCZ -16.830888 95550
YIVITUC2D6 65.362343 96186
JAYObKnj9B 76.010857 61844
9uR56g 0.877052 61991
IRbn7nC8 -86.655075 48200
T0U 188.218146 38483
jT -38.011544 81286
Zwvy 104.241862 56347
s8kEkSXV 13.098700 17807
AcQ76NS6jzMc2 88.517722 20007
LnL3w6W -84.604442 16915
dP5S0iKwu 5.464301 63657
uBy3 42.810292 65128
kmpfRkNuf 184.328543 70936
L5Z9WBEIEnD 25.679737 65202
f4of2f -51.896298 52115
M66Sr0Mw -41.079641 11170
QS7w -34.558506 36445
zWkzWT6kc -6.818675 87932
LYrjk6 88.511643 31898
Mp0b4pOl9h3Xs -131.934602 75162
yWa 4.023682 66676
GkMrTdKQzON 53.837469 24903
fhNH 158.388069 46378
kmQ -69.295062 46450
pU 100.550419 99477
wp 109.979255 64289
BjJ -72.105855 56197
DXDwe3x 79.738796 61191
w8Nm8cV 100.170278 12937
DJ98vqr6Yf 22.470277 31459
Yl -29.586562 31624
hbT9YZUQe 122.077536 99079
2VCX3f5WmVnYi -298.969676 26096
aHu3WG -76.040644 73427
7eUJbiG54S 89.835844 22396
80tTaRxucrZXp 58.474346 10538
OIXMxUGpQ0 -118.900141 45075
d627joKZ9tC 94.422628 49404
TsTuoaqccC -254.951694 82737
qjY4P 16.032487 26678
qAKeTDW 136.968298 85644
7yh1nuLn1t3XT -97.525735 40596
dOIse4LPDQv -17.080479 12241
FyNT1JVvEwA7I 84.144366 13149
ffko -79.461837 33244
tx -55.362914 68550
KBMkzd 12.931781 47740
qMr 10.325979 53175
D067XlUFX3 53.965334 67109
eBKWlO2zO -74.314227 12550
buQknWoPs5s 210.179671 12399
qWVm5 0.396503 24959
lfy -0.376675 54703
yGh -27.211314 10955
9NT9o2GwJ1hjT 45.664348 54734
tpM24O -111.598178 67992
JmzVCUvL 2.099975 51044
qLgKJ09s -46.196650 72316
JjVlfF6KnUc -167.567627 58170
Tdj2Fp0c 77.814636 57807
yLNqEQkW 152.020016 52630
szTS 85.747715 56473
TTUENxaP 50.718504 59081
MoBz -36.329901 44377
FLiSu -115.824808 45829
wxce -98.649895 52296
cD0h4b8 -43.942812 34131
zEoX -12.283341 89926
8pVDF -25.838393 38329
mCms -114.554329 58346
ac9BlaHOT -135.433696 64615
TaKXpA -49.226941 47736
TxzQoEkx 100.919321 83756
F0GGlu1Wmhpb -192.888315 26655
CN 1.865398 31070
IR5WyJkK -21.247772 83903
TUb0npqxdIj -48.280106 34861
TqKTFcc33a -77.390799 88969
G33IYWTOOTrgm 65.725569 13496
j9HXcxOV4Nm 158.919342 22165
ijdZgbxSHIZNI 19.684728 45449
1LnGeJbtXVak -24.346319 24373
EfGO 23.272444 69372
dePtVqcb2 61.738166 72559
4ANNupQ -247.931791 75484
8TmZ3x8j 150.829540 15892
05dmlsxP -34.145822 34203
B4i -4.196983 67299
vRqapb2Hhpk -17.278381 77953
rbXVgY 75.014127 80951
hG6oFx8 -48.537837 26059
0blRDs9 -46.179210 17456
6rixp8rpCtuTY 123.992532 49222
gX 179.645294 12798
yJx 205.591133 35153
lLqX -46.442673 97426
ntpI4X73fSO 58.754922 51382
ECqubicA -4.110584 44647
YHPxV -15.202224 13992
RKyI -21.178652 41291
PrC8HpGfCRwoU -85.445350 76874
C 71.480416 82230
A1Jwz1 99.214120 98247
2b580ixgIte 207.734371 41004
Wc -67.918377 23111
bdJb8o -4.871000 61899
0bzW9Aa1RW 125.389600 26127
rcRxTZO1mX -17.749499 34880
oRgxQ8ytvjd3g 63.025532 95351
C9hkGUxImURT 23.529280 12732
icIJ -100.240869 66329
UaS2F950ei -33.154262 59677
CGtPjSjSs -201.601734 44731
XgVizdiUzLU 46.819045 95293
0A2frIWz 15.818826 90520
MjS 20.511388 86630
LmQd7G 139.958683 68393
U6AHwtWa7 238.020699 62995
IO9EoH8rP -182.954453 66846
QN3k6fDRZ38 -70.396719 31842
Wy 83.661370 42088
8Jerp7 -21.894838 68948
nOzkwaqCJot6x 3.832169 50088
9g -104.768195 89456
Um 70.789667 82885
BRf 42.061107 88373
mtcgv0UZ3 -33.313874 11188
iclri 22.902405 11891
6Q -61.416702 50046
1N -99.341697 73632
LD7VkUoNP -116.101129 63876
G7tbikiILM 44.524809 19324
bNmmrLhZ 89.364145 84884
CziJru -181.753638 89402
Mfgpu 28.699195 58289
Uk7M 28.824478 83851
MBgrfKRRmO 7.325119 16756
6L1Cf 19.529457 22245
i3nfgAz -69.503546 90150
CL8yh -14.900391 11444
8O9N35w0c41pi 12.954568 13400
Ri -94.438529 54861
LbRZemW6Wdihw -118.743662 23664
q8F7OwyG -30.810864 72628
jL -25.855684 52549
WEgGdVa -35.556802 87224
1v6IfrR -58.433292 77401
3t -58.965002 60075
Df5rD -71.733296 17519
cXdhRC 65.943806 20505
Rt -60.217378 63890
iSsf0Ap0Cj0 271.077968 21640
zfrR08AER4Q 7.988863 48272
BjOxvANWpXI 93.225115 27059
JFjtoRP 61.010935 57942
w9Hait 58.066887 16750
shpH 51.217428 11830
fBc1ZIV8 96.915877 18443
rPoAgED90 -56.693796 71939
FK82NcmAg -183.253028 89012
gwFt -34.830295 16974
AkMXXm 29.732202 91223
fhG2PY -145.457231 74828
EIuxceFvpcWr 2.002451 97228
U8f2AWpZSDJu3 -50.751377 85798
EArAgXG3e -12.956906 25332
UmZn0YXhLm 45.836251 66347
XdEVm6e -120.821303 73809
vfVonbMI0Cie9 76.145685 71282
sUhJc 6.290527 73679
3I -71.753925 79899
IPGcsuyQ 92.892245 94372
fg -92.461106 55175
l69G5XPb 10.993169 98199
dJQ 40.263982 77670
BnutfQL3N84u0 37.540631 67742
CD7DX4Vr 8.406500 81738
ehTP6375Jj 32.129985 27564
sVADr 18.097210 91717
ORMaCTa -34.408061 75302
KiNQv 19.774483 42108
wM 65.543080 87839
5L6Me 53.471065 55865
MFd0r 21.981350 26664
GCEWZieTmR -180.854766 68684
9h -13.092957 86081
PO2ak -19.330835 55550
x4U1eRCrWFpa 222.460518 51436
jkX -63.008493 93939
JHD0WvWNCk 118.448873 53945
LpIc6UyXxtvcl -121.090026 55203
K4 -142.529258 29911
lP3g4oO6q 127.466435 49807
sbhkBGwBk 13.921499 94493
U7jL6w4q6 165.183877 23654
DzQgjckbitx0 145.421993 23168
Oi -48.285534 73210
9iUuTtx8Zoo -142.369025 57911
z9UK9eQC -117.911560 72312
9x0S0x5cei -39.608765 47805
kslZJWhHNUrK -47.266450 99734
ohs07 81.222835 55120
i2WSMAkR98v -125.639207 20564
KfCkbr2gI1bCQ 17.193880 32396
pOsi -13.497102 34603
WYgDN4 5.240659 69800
1ZS8R -120.250663 55019
OTau3yY -121.450776 94982
h38eztSbiUezY -51.029248 61635
kAfNxBDI 147.402376 70660
mTCRv -20.131385 66837
YqUB -45.894317 26736
gUNjLgwi5p 152.386862 86917
cIgqV5FCYYnj -112.991028 48306
zymFHbH 202.012378 28456
woWDNY9 74.896925 47507
BseQDgQm 141.006690 36688
Bj4JAKs6 -32.401028 43755
wXGz -84.310148 44685
aOyYOaniO2 129.142581 83938
7TfEJGUQqLtR9 -203.336664 12382
rIMGeZ -72.704296 13858
gQR0kDO4nFPdG -131.327012 39350
Qct 61.592851 71711
DxWrBhkl8cY 8.276250 53583
HrqQVUpB -129.075589 28613
TIXW 9.894530 60469
mi7DiJJhX -169.385530 24233
ZST4RNk 65.053776 56447
VSrHa6kLMe 17.391260 94008
Ps6e9ws 86.143294 23309
3uU 20.975884 56526
UO -93.611594 82949
ZmAEmUCXDrept 26.478998 55853
mXCCQxJ -3.603365 43622
ZUvOL3 20.801975 80860
oayBdclqf1q -120.002356 98192
ntQeWZ94 -3.750611 60880
X0OMv8O 100.030458 40982
ssR8QRYa -92.157335 77808
HnNZeO5 103.433841 58162
3YdL9R -264.862780 24143
3U6yEmaOvgxl8 88.330115 23600
vGH6oE8gEzopS -134.821553 42102
uKi9Rr0LWQVNG -72.458722 26532
mIaBfg -163.338340 72866
8KNi5K3Hkt -41.953589 48107
Z54I3X37nvYX -90.607793 11860
R38oZNRvikt7 -60.284305 90819
NQklQVfyrCaw -58.123084 12273
CpHVVE5Y 57.491305 92172
0migRCxeyGE7 37.673269 44650
Gy6aHxzfKim1B 47.735190 41288
RIOI0l -125.948009 87314
XcRm6L8QELky -31.210050 22197
IBt27T1AV 47.167231 64565
FmLigLMefHmPG 43.739779 48301
iLyE 34.795800 41069
RqHKNHKRlgSw 196.294265 57834
nxxtS -102.564464 22131
QL -43.819297 50548
pqi -135.762148 67032
iYxpZVe7ll 172.039520 10929
QwsYmMtmbC -70.714857 54188
p4ZX8yEEKVFG -0.356730 57551
VYPKVtUVeRz 155.701549 31657
SeDAiQ02o -39.847495 57740
aN -113.083178 41138
mDGnB5xWYIMM -37.916846 20164
eAeSJjrWfqyfo -128.985496 13939
w0amUZomh 113.880399 37955
Ju -75.622731 18672
UKABX4 79.462243 33418
AXS6M6r2R -29.896562 34967
ga5lbbL -102.903541 61921
qp6V5 -35.619480 43072
vk 0.817424 73078
ZOSz5HQLk3FnV -46.707998 38209
PjqFCYCaRMTu3 100.835192 76087
XN1 -96.618253 45437
aKDZbdajYt49K 16.693337 26157
mozsAZHk -38.927254 19706
ecD4 -44.841207 66896
GKou2UthqY4t -199.333319 77285
jjceLzmE 41.982225 61015
QB 150.872559 58557
N5Z -86.365408 71921
vNpsYlN8 64.159998 41074
RLh -71.784140 55934
96n -231.280833 84691
1q 124.571889 47668
uvKYohZdIFO 78.099859 83570
Yn -88.577668 22169
PmpZnxIh8sF -30.125667 43612
Vpv1V 163.222440 51058
TyJ88NceMEH 81.494113 67810
TyK3AQ7p6JhWk 68.336393 22553
bvo -40.149863 99713
IUtPBAD 91.162044 20323
KYzWP 6.237026 10174
TfryEMZBXnv 1.151889 31791
Ulow -24.005615 86662
8h9 -1.215195 88098
H70 -37.583911 52737
