4621 array
Lh17xgt -2.380524 58963
7223Sxm1oK 25.875186 71173
FCipeWcDqHR -272.643166 98612
ivko -11.039424 93027
vA -83.255305 31311
9kKFsIR1bQ6sF 80.961763 59660
ott -200.718172 48660
ouY2iq7 -21.486886 25684
UfIpfL8YuSgBx 76.609689 88561
0tn -137.488719 51543
OxJLqTk 43.643630 63463
XlBdhbz 22.823764 24392
b54m38UlNqJ -134.534585 33543
FA0FBg1gNi 259.701155 53597
YugO6u 1.071690 75396
gLNU -10.653095 46862
CbCO8y911X 85.202676 62271
mktzL7N -18.575092 92424
0nQ 79.505217 99738
06Va -17.184091 20275
qYnKUWAlWElMw -136.536991 63785
5d1 -105.430993 61621
yru8q -51.678664 79769
mkUnI 13.195957 62506
CBi -30.451619 44257
o6Ju 12.241186 62507
t1u9yGq 21.801388 18895
KYo7NTgT461 64.008504 72698
93oSEZKEfzDqR 61.455946 72071
65O -128.706945 87279
GPmmMwteQB9D 258.609091 96824
aMIr -112.152486 24268
bhO8Zkl4 -100.587659 88591
tb 18.534920 56333
p8ffwdsqYaG9 10.746871 64657
Ma7oKxbiFfF -149.502000 46634
Jay 204.929295 46481
gdKk 28.769448 51721
UBhh6z4 -21.964581 95794
cmQGnCC 72.504505 73534
t8 258.661857 80095
yrHIziFfP 26.566579 24312
GUv1XTJ8gTeUL 89.559619 68367
4VnbVzOoZ5Ex -208.146266 34306
Nojx 26.296619 27299
P6w7PEI2fCMC3 -105.793685 33179
7MsDD4AM 11.569521 96899
9Kn 43.620481 91225
go7FuDtROwYt -34.688725 90933
VAafYqYvJp -113.635029 75251
7TWKQG 65.803368 47644
AQJj5I -114.266063 43491
pB 63.782278 10959
PTG2mdOwC 107.166919 16061
dn5i21RSml -11.409745 11732
Zddn0pat0s1 31.004279 20067
MLsaGLWn 59.930265 25541
NogZ -101.696558 40938
juCpfDXuO -60.115229 45221
g9bpxhx81k 157.826306 22347
KjuSQ4pT 137.270366 94629
IGsSykB0N -69.583859 51575
ZWMB8OyFkqc -42.626384 76156
qzHkYYnrl9VQ -111.032068 30313
r0Dr6tup5z 98.228815 21896
JdYFjwOHcHmqk -28.391762 79647
utAh2lAm -34.276516 32114
TFFf5G -245.083528 20856
swgANReQnU8T 148.141241 97465
taakjeEU4ylM3 344.980548 25330
zPQv0dDv -14.141381 15879
weq 37.093131 19360
vG68TNu -43.377639 81521
GVQvpFmcpR -72.902447 16741
J1cYc0ob -94.152314 10641
cRVBd614 -56.324234 50627
rjjMi 39.571571 56427
vim 176.072231 68648
er9H -14.873179 25632
82b5sdtw6ooE 304.407253 67111
uan 23.083836 22327
iGb4K6l9G2 77.105563 66342
1tBIUAkSiVM 37.336498 13386
KkV7C2tVC7eB 128.302279 10596
ZPpBN8fMr 58.697204 56439
rk 53.381424 91770
5UzXh -96.027954 48720
1kFABGYA -37.121162 46813
9bsk -7.909400 21071
WW95D 80.660790 26265
KiZoLu3atLV 45.246680 78769
CF 63.338583 62169
b9u8LRyaoNkb -36.953129 59890
Wg1ItpBsVbPDI 188.278425 53263
6XLnM4wDIQVN -61.729382 25877
OLDNts 0.582073 52163
um -111.586629 97902
smChw070Q -9.415865 37071
QB 38.641944 88584
HzG 94.184047 17529
ZwZ1vh -9.571109 87335
68MP -92.105969 45885
ghsPS2nkA 148.360567 85578
FGDS71 -46.466897 87364
EeI 125.405222 64124
OFMS 14.778727 46336
gS -6.999290 34999
C191 -81.805177 52629
LEfoC 21.062323 57457
UG3MxMc5g -40.424516 83840
eDtp 118.457394 61112
AJSFrS0WJN -1.042826 67078
2i00J -52.842646 33158
p4dDZ -54.319829 74971
g5UVzS2Gej -0.728904 77474
YO 49.759143 65112
AbNfX 12.045500 64475
bqhdsSgC9Z -95.202133 22714
drswn31WtxyI 34.090726 26558
V6GQvoR -45.192707 98332
GSfUuQ -119.119231 68408
sJof9arrOj7w 0.164262 94538
IhQv1z1TsS 81.073315 27739
V96dzIrYE -160.600786 25041
K7g4 84.558604 94183
7pgr -166.708900 63475
tvYNGu2oWwU -49.290594 87520
SK -43.935587 33764
Lpdzuli7 -92.239699 77788
fqzC8W1Yy -106.750845 13304
vhvFwT0n2c 75.459183 89748
uRn8JyR -15.269677 42929
5NP622V0 -85.757445 99749
LIbACyQHL -19.129595 61759
TI4l -97.717076 82185
z0wd4waGWk -77.854832 28700
ztv 209.233719 62444
LXdkSNFf -121.395045 93587
0G91qv1 120.695704 59157
5yQlx5atPtx 36.902885 75905
2xhWgl -60.763551 10121
2qOyFOQu8 -45.964542 32515
Ue0COI 98.419019 53315
QioMUGpLet 164.175223 18723
9yi4VsRD0rrXE -105.773424 59603
BSk 134.471970 88393
LObwHq0ce -185.827319 97541
Tp0tXgllXUH -56.265950 73010
EGx 173.179906 39333
uWMWQBX21o -11.045815 38908
kFzcHnJ -112.666911 54099
J5K2oyuASV 106.310774 71028
UdKr2c9G9r 117.541206 47872
pHr7nn0Jo8I2y -175.811138 12099
S1 44.200520 73285
hFGhDX1uxPI 106.928343 30190
VGigMFg 173.386740 54140
9AQ3iOhJ -44.406152 36350
acr9EgV -32.719270 81532
LMQ9VrCH 12.380081 28111
KX -37.595030 59903
CrOSaCFb3wG 71.047467 42261
Aa6U -102.953615 44549
FaaIGUpQ4KM -52.846805 83825
wpXI7Tn 151.481294 79860
0Euan0NU 82.189731 13620
xWNcYx 54.325237 37748
pbd 203.594088 65741
MD6IJbQv 76.714482 45744
LD3E -93.184119 24359
iC7yUrh8v -70.195714 42568
92AQ3aRUW3Y 47.115857 36592
pjzXabZxax -48.136899 48674
Cadz6g7kd5 25.026651 80433
gNlx65f3NauR 89.243034 18457
sMXuoOgBYS7a -137.159249 92269
PBMJldG6y9UCT 92.190717 41511
w2FwAvUbZ -152.099910 70000
OHd -27.065478 73559
3T 71.499111 47010
AkV 8.377562 20739
NgauAFiKMV -91.338949 71172
r5fUOCrTu 32.481660 79144
xVbstJE8KpB 82.189053 34343
oayY0XU -122.306621 64919
tEZGqax8pOH -147.196101 19420
L7KTzvRqtbsN 80.776284 53566
hs9F 10.607770 62948
SgC7E -37.748940 90286
zEa -59.574396 47030
1qjqV 62.317029 79538
pQe9sNYwM7pf6 157.836350 24296
ZFF4E 52.513774 29887
GE5GQE9 -152.134083 29554
oK7SRvIe 120.139534 16035
U2fouASFBE -92.789247 55368
Tj3SZ 31.493006 16721
uZGSDlOSaf 83.219642 77465
zusG9DlnI7W 58.294554 54166
hIP -110.767286 72434
A9slUG2MSc -65.702397 58325
VIQuZQ -236.479692 98977
bPYGN1 61.570326 70849
EOJYAxqV -131.895795 15819
DTnCXTjZWbA8D 128.546183 66728
38IKv6l 285.598632 35561
z8kquRL8g -101.415912 89550
632 -89.955694 91283
Pe4V0k1M -85.705121 57943
KLcHlNzifV 6.487444 48766
GjBayU3IY -119.586029 25452
aD4Vij8I -3.515858 13405
QhNJlYjaW -34.691098 84096
sXvS3 -47.277185 59175
zdQCZd07Tr -73.687776 99401
766 -44.060153 37896
uHUEfnjUEM 82.271610 22180
j3hZ -194.351358 45951
58rth -41.634831 59152
GFhZgFiTm -5.139772 41931
zz3swBP 42.445118 67344
mtgtU -149.871766 42468
5cMlGuQNjVrD 240.610574 99985
WUBXiAbkXjFJi -204.266622 14234
6m 82.515263 37121
LAkAAw 21.127821 58606
FIQgdUohVg 38.501896 91331
EhBWUL 86.966313 26596
JOTg2bvsmn -67.600072 15542
Y4iEDA079PRML 198.915692 44346
7ao4 -48.989790 75325
5WYJ 9.721130 55772
AAclj 38.645429 45832
la7bUsI4Zy -53.779409 30342
iUp02b22Sz 85.328250 76977
skgXKQ9Nx6T 95.328772 50188
vJQpmyBDjaR 194.625834 83284
bNwkrFV0nJE -27.879944 34873
1Ze3Ivy -73.227019 51483
bwMYQuTa -189.163369 20688
7h0PuHZUEr 52.518773 84377
YVcsmJqP5V -43.831949 85148
XID -46.392122 78136
Xw 23.409234 73518
bN54kWOXpl 107.273438 39890
iZfTH64D -87.504959 37978
CFQ9k 53.406511 30422
DZ1uD 137.608384 65695
46ZKOHC8fMJvR -142.667213 42922
3p4tgFr -21.700935 48996
SHjMVkzEiyeQ 210.251060 55392
ihDWjuPmx -36.055612 14313
1tJSu5eet 132.227620 95766
NQUfojce2FS1 118.361646 97627
JAisZp1m8t 14.658237 25306
0k -22.059220 21877
bDd 46.368324 53673
fJKK -8.250435 57313
PDBLj 32.020522 45417
xvKMy 265.808019 56824
eevNALgVO 148.010346 83945
9hpmT8c 87.010478 86107
qrtJgGmC 87.810531 72624
J3fIs 58.472123 27582
e5 92.305120 41976
CGESYM -161.287410 27466
kwYM 55.456498 64707
H9NJBL1cNbZM 5.455311 61514
uTHGNIfai 112.139460 24451
l9Q -87.070357 72313
wFSkmxm0 -71.991989 68486
8qwwTx0alrwaZ 158.806029 24521
bP0z 52.759396 70698
OyHTR 201.880611 97226
jpGp0Sf -168.578759 78467
iwySh -42.701146 69166
ueRO7yn -55.786558 71233
uNbULl -1.137129 95192
rYeO 124.360376 99952
n42j5S8Xf -145.993704 27800
nAS2ITlgUbag -163.161195 75869
4z 65.428114 11265
Tscq4SlS -39.654252 86040
jhvmEKM6y -122.283960 79153
HXy -85.399094 16291
tRWSZ 18.220137 34109
efHSuo7x0 15.169304 28955
RQSexlx -162.740535 58795
VoQqLQi -6.932594 56433
DEgGu15 -72.957548 71071
Cxd 87.952484 94981
qfHJhCAZ 48.348607 98753
7Hy -123.146006 88233
t3Vrzu3GA -71.812616 57513
MkbF -90.279298 30334
rVmCXvlOT -2.038019 30419
klQ0y -106.271568 41946
dLhF8pir5lo0J 107.597906 59589
To -44.525288 62069
dw6x -87.608369 82012
PPAr95J -165.415903 95361
Hia4UuH6icd 117.007306 86877
lUziBZ4r 4.059036 97385
VTNzRg 99.870739 20082
43 14.172364 35822
kM1Y7swZeQ 53.725900 95979
7ykzTFexnmU -19.604782 46927
Jms2M7jce5i -141.379706 38799
7FyxREBoSVkDz -25.668930 34918
uNDQ1 -20.789119 49831
YgRPd6SdemsFU 58.360875 37705
YW524kx8n -120.134549 58196
3HRr -91.143322 61376
WwBVbQemW -102.139925 88004
DTRsH25OP 86.448758 98159
qmB4mUbUrIl -92.661672 66191
hW0osdU -127.336743 33047
eYUfbF4c -158.467957 69593
aPwFPL 78.574483 98101
QCcv -17.068439 66043
P71Gyd -136.203016 26496
CqX -86.317676 52063
pjx6wBPj65T 68.765086 85712
FvDxKx82tN 67.036052 96358
yPJOV4 99.064142 14462
lPf 200.985415 44863
FWE -37.434168 71623
hojtm6fzSN -174.880022 52482
xOYI0R 113.540995 55077
PZ0w5FWPz -178.012565 53863
rWWsi 41.134309 18563
9mgyw -129.483949 49372
wtRU4I -19.293173 13716
jbis8ADsS0Xkm -65.942191 72702
52 54.091315 93536
DaBIoLXQs 46.227186 16398
C4cvJPDaoAU 53.375842 84974
NA -80.522751 38109
Z8k 75.487437 29493
tahAuZCs 3.575316 30510
Hw 103.388648 61490
NVo36 19.819773 84254
On2RXj7 46.497785 23695
UZgxiWEcec 48.234271 10907
y0epA 221.372984 59173
p5DhMWei -15.524815 17030
etUbGUE1I 12.976314 64805
eVio -124.376167 19245
Lq -59.486862 82324
MYmQcncS6K2C -37.730351 48553
vPtaoBBh -37.143577 17526
kOE2m9nbKF9GM 136.123774 22431
gj30VYXu3Ym 132.156129 80812
CQLnpG2f0n8b5 -127.173727 54653
GBqNqHr4v -108.675033 84698
9GTr5S -217.781595 36894
LMo7uPo -52.965877 53025
BM 29.999327 28037
KPde7XYwlQ 78.563278 99744
Vbj4qPPxP3SS 38.632469 54713
IKJa6fyZmXPM1 81.133822 98432
M25hbrF9 -80.105170 76092
alkN8E0 15.710287 90098
W5e 35.261150 73404
z60SxC -22.341368 62532
ND7vYjq3MWyc -127.651006 87987
zI -37.665870 44447
t0KbjVtZw -56.276284 93363
zH7verDHX -15.672970 39537
ed3LCRXpN4 112.805855 50250
7sCKi4rmKiJ 10.657660 88852
aoHyn 67.113549 89259
4jq -90.630660 84494
kBIlmzTnF2yfd 17.707111 35924
h44nnX 44.429561 81360
F5ivQ 36.786284 55576
V0vBE9Zo -77.181275 73297
Hd5y8c 31.797568 99689
Xl 113.850794 92994
0xuv4AoV 4.409482 43107
slXjaK2 226.201757 41078
mrF 89.656986 56311
jmJFpwSm 45.658112 51129
4yy5ICUodV42 -44.250685 34310
D7H0Ur -125.382320 50954
1CT -38.204206 79034
IP -92.402178 39864
yna -22.204710 66154
vrHz8FYp10 -15.453559 92033
YjH -3.773658 17818
P3PRtgvckuIZ -132.902284 24254
tQwXOLK -169.684318 13955
tQWxY 108.365162 85722
hMsL5I2SLZw 27.024741 80083
65 -193.214352 18038
X8qFf 25.524742 30839
80a493231la1 -226.333220 30425
y0XN6E0bamZ -69.061416 29058
ddC -97.334159 52602
zSLdV1ojl -122.330895 64209
tHp 11.032128 50287
Ea -110.272999 12144
klSSpT5Dt -153.587005 46580
BWFSHCm4td 51.620180 27927
tW -31.166267 21870
sMdR -109.104339 31474
HZgv 50.358058 56858
8R 81.107007 12129
Zs8tHGzGs -12.926125 93611
AeKJ1Hj -140.832041 57361
MHxAMXLGi2Mf 53.223752 79947
VTnqM -232.078758 20996
ZHUZnHlI5CG -95.833142 61034
Lsvn77NI 28.485298 88522
tbtYb1 81.873986 97100
iYU0ZLFWZJf 9.787240 35342
D4HX5x 43.370257 68427
8AaRCppbn2Zkk 58.861157 36903
lzo0hCL9 -24.878370 74172
xgi7Vby8UsP3 -64.604360 54497
OEE -114.812831 38040
OzyrryFvh9G -132.398498 49025
IF2uhfu7RLI -78.094730 13884
mu5 71.377073 14408
bQNFi73tQBz 68.283210 29359
yR7C4ZqAR9v -140.633380 15566
1c2N9Qqu 107.798441 66127
GIktHxDu -221.336407 66493
izh89vMfER 166.931138 69077
Lan5jKyHEzTo 12.373547 39412
G3 -55.695180 32954
mkgfa3UIk -143.951190 53809
LBStA7SOTDUx -86.825237 64346
cphlNkUyoVQy 8.421356 99789
YCjpwwE 66.874990 98261
OiHe8f -8.924799 33236
cwfV -10.262798 12108
hasvGrTpwVJw -203.710976 42073
HKtlyMTqPvS -91.065273 68215
ogicKdM2 53.810011 74737
05WEEOAoSc18w 220.027255 52508
sDgoi1 -129.129391 97596
XelT9G -103.437019 27338
ghL59 -105.502276 34406
sdQxxlJku6Az8 52.303940 88066
wv -19.333548 54420
lxE 141.589620 56200
r4gGH06q3 -17.392515 82614
gnnL5rp2 90.355441 21762
KRXRXyv -66.390819 39187
dujEhME -51.858995 53203
lqtQ60XNIVj 19.609120 55031
uZFl6FDzVK -125.937940 53816
HVFlNv2wYLoQt 14.521981 71864
ilFM6 85.592526 40284
Kf 84.089978 73156
b3EQHbgb3ae -28.068684 55588
JbmMfTZ3T 55.627781 96762
kt4H18Bp5kUE 16.792683 50071
tDJhtE6It -65.964246 88260
C7xaQT5tFI 30.139644 28160
CY3 -8.709319 87366
pYWvL 42.157282 62386
YzScF 71.032816 51470
S7FnJScV -116.234672 71637
AwQY3 -2.315369 87003
mOFB5HGHA2j 80.901644 72223
iBTmZTc1GXk -154.569219 67487
fUzcaOR -225.030957 47360
wLnA89keSs -95.694387 10277
LoptHEZ 57.194951 32751
Bejo -3.240146 29449
l2CNWaOvwTE 68.637074 86400
WW0gMUY7sXWk -1.638001 59342
72RL57YmQQO 11.974092 45243
pG -67.110195 18147
BFvfxks 17.474270 51013
pquKxV5Cmvan 13.081649 25635
W8FR74c 25.248295 78261
9IlbVZe7sf3o -58.802443 99776
wu4vrFpk -18.209328 13009
rEHxW55c5 -89.488813 74536
WS0D -36.523403 70619
KR1CB99Wt8 -78.492560 21413
ynWaG2iuX 113.753569 86694
Jc -181.354596 50398
DF6 -74.185322 45472
1LwJ6YzXdw 64.702695 83243
4lTHpjj3srf -54.867095 61125
wac71h -52.881943 39483
5QtimQOVO -50.460896 80033
vK 59.041328 67096
DdBi6iVRBDl -91.362646 50295
7nZ841mN -278.148502 76763
AbjUalsjBT 87.860857 75637
G0bQ6 -102.304303 93039
GE78rQnSjir -9.002251 88230
tI8uUXcSj 146.755691 76578
51HwB7nZeJrz 39.436658 96713
Sz7rh0 -26.475579 89885
z4isHJ -123.656548 84339
EQDy -96.832467 90303
BVES5j78q3pe 170.197542 16501
GVU -104.073862 59001
9OA3su840 -71.750875 35351
Yzu3BRKw -31.933656 29187
v3F53zB 64.298947 55911
lQwM9 35.720629 63135
grpC5IY7 -29.151493 19207
atkFiqUJ 51.184273 44303
0aB4nIT3vv1HH -58.984218 62703
C6vJZZ 63.081728 15151
BHUmMqgAxE -176.978237 54170
5GXnrij0og7KJ -96.184322 24053
vgHtc 15.514683 37174
kzpH8xKI8eP 84.549439 35398
341fV1kiT1 -62.258939 80996
x4d 44.060114 27280
zrL7KA 53.797909 37827
fKuuFgNTGle0 63.125685 81092
g6Ou -124.602533 22312
20XoaPtAf -80.512301 36308
xbBjxb 3.822204 18400
Fb -0.350406 10773
52IBe4nWqli -67.403773 60539
gJE9 144.313471 15098
Uj3lGSN 33.440731 40292
zVTAhbKlf -135.444492 56867
YIZazcnw 52.002963 30285
P6 101.765306 71732
hQaMhhlVr -50.956622 62293
6V 25.379841 26239
F8IUrh70EbQ -30.919764 55525
SONgt6P 140.215860 16051
h9Y9Wwh -8.732457 54409
9fOf4 -12.589811 68607
AootFilNN -43.367562 80679
ya98AwEo2ww8 65.651047 58308
UUljcrc62yX5S 68.353085 71468
QEK 58.705945 40638
53rfgdV88bd3 -45.648237 83139
130r -50.099370 12793
oPvBwqE -3.042701 72024
7l55gbu 40.844739 33494
BJyntcXeni 71.906710 97380
JqRK2YsL 28.627160 87488
dsT7HL4z 4.218877 63416
zIMmX4rx -15.717398 92077
TPVPw6bYdc02 -139.904262 56708
KxWpUGjV92B -11.109669 13546
SmE20XqmO9z 78.924263 35181
SUBdw 75.321355 48386
Lrt5BP49 53.256515 13533
Dy0E6xMUCrgY 5.157870 56661
OkZctLpIfPOJ 65.545031 98183
dM0vYhIp2X 118.389690 79902
vIa6M 185.490843 64693
oVxZBEECn 119.694996 89252
Tz 40.387705 96075
EumahTqyr 41.702301 54981
sHN0Gk5q1 39.814329 33406
np -30.919895 25052
KBrVL -11.934857 52564
LTzz0KeMJ4vT9 -214.156726 10964
oO622EFZ -157.577493 38011
cNGDN1vjBwj8 86.289664 30133
jV3NtVYq -16.917998 91880
3WqENuc -237.863483 34861
vf 72.931544 61242
ENGuPofV3eAAC 53.123394 18145
8t95EcZ7JOZH 16.164090 56234
As4Za0Y 22.000105 32916
PGZIVxBeYHo1n -205.241590 41870
BhO3sMK -83.442381 62017
RUulcVd2ZAYi -168.903704 58355
YRW -13.842683 94719
XtYAlixuXRl -163.418519 10377
n9BX4aJnP3p 8.689430 47594
eOKQfkapy0 88.904860 82079
w1UyOgyO 60.675886 22909
JRvPcoe9 12.063351 86651
qL5GJMsmZtMQ 237.071716 67800
tU6 152.539664 98456
eYIx -13.474604 56675
czLq30tLQ7 21.274651 56938
3hKYQDnnOcx -116.175759 74250
7s8xzXRFUqN9G 155.841834 11729
bhRFC 91.161636 86553
FX7tY -3.871778 10093
duUgvi -22.639658 77271
1S1EsXa6iLy 79.402611 48670
gxuWNgwIf03 38.474980 22601
gmlCZPXpz 199.208909 37302
9i6ZPOr38p 142.748989 57670
Q5nsgE -149.004312 95144
2xRo 44.461391 80997
nB3ZSjOVRIU -256.227770 34872
VwVYsMr0l -115.827710 39709
adwvh -28.343393 84401
H9EYbnTZ 49.499796 53575
me -125.061403 50973
jl7ps201dNsq -66.473165 73808
6gQbwpGTnKu -95.231220 81757
FcP6644IiR6B 143.425842 28500
vJnn -33.497041 97892
iYdzO8 97.074180 66545
ZaWqnNnn 153.007443 83104
L5 -18.881593 53219
At -131.709860 57891
Gomlf1rl5WF 71.179855 48495
SyNrYC0uch 12.764219 85030
4XcSJSwfvq 235.652915 64509
A48azDezYZ 140.027492 10628
yuNoLxWjn 221.376357 39342
Pl1QCP4 -34.851291 88674
xoNPuo 80.660435 78037
SPNQxMm2OT 4.237958 87067
ZMNJ 147.379283 69840
SAv -15.813542 86875
3J 211.883884 38384
VmfDIQ 71.170773 63729
wl1ZUq3F3OkkA 76.283435 16258
mn5g7Rj7mKPw -170.750617 78510
dKIPIs7 152.701759 56681
hYI2QjnU -2.279724 50400
1Efvz -56.665775 46697
3QXreNp9 64.866177 46206
4aecgQN 14.966837 14684
BTYWAxrnydF 111.497996 77170
X12uF4o1 -27.365953 53299
DrCxNeIEa -114.041798 52927
ZWfJ4 -141.737355 17895
vRmODB -103.636464 47831
ReftdKWm5zy 92.541822 58192
eeEtZyI5c -129.179010 59529
j712cH1dp -29.112239 99472
sik -3.428927 17496
mY0 -173.966755 73637
dhLxjqxw0B -15.904877 15678
AELoQtjnBaYFX 137.992342 22544
1p1FyZnLVt3L2 42.492437 66766
0fZVSqQBUs -70.811367 57196
3TAvdx0GfVdf -172.230731 12681
ItWMhQ 140.524350 66782
vjF6jImTi -141.860770 79694
AndEXZnZ6ZFur 110.625942 69556
uoHAi1 46.797117 44215
qhiQmqarkYs 23.052695 22471
HFY -156.922283 34691
Nr 97.177043 42010
Kj5S2mbwlMz22 -2.179898 35103
FwvP3oegyaH 7.445214 11270
6blDXZpg88ET -51.636970 15086
gi0Q8 -113.603711 45351
ez 239.088718 78531
J1cf -53.462872 44808
PpshrvgY12nl 135.334153 50499
GZse3dSX -40.536477 51244
BgIPaDF 27.836805 77052
QXwO 43.841762 45010
EobBGOhV9 22.215937 94301
C9oMR -109.859474 15567
TnVZx6 -111.356555 79983
jSeLhq7Pe0A -143.299442 40297
dwDZpo 26.722188 86643
YC 28.825429 20365
R4B 12.269654 38380
bF -89.132189 33540
1OXgV 147.119754 18507
1rPEpOsG 108.605049 37612
8h 240.111419 67780
Hy -12.296461 38294
xMvDE6m 44.631960 50746
coMQD 39.841941 24946
J0yxq 119.079236 44146
kVN 39.123454 64724
G1cLXaBUvg -216.406501 63120
oEteH -8.695151 27653
O6DL 117.109791 44950
ctiYFPDe -207.900293 46843
wtBU97K -120.747343 68555
YDS -108.609181 15465
erBk8f9yjW7 37.198154 74297
nK8lA1zkX -82.939595 72626
yaIU 6.756997 75689
GwmMrcyMQrtq -76.561236 13230
0l9PDxt0 -143.512954 71276
yWieO5 60.863875 32738
t4DsBcpBzNZ9u -32.711847 90480
lTMP 42.959986 30954
GtpKk7Krr 169.882974 26789
MmXmBEgKcV 70.431220 23742
j0LbdI6 9.625095 10856
kK2nFKaXdvFrv 82.216306 87868
N0sfb6rANY -77.848932 63990
V1 -22.146720 37043
LQVuFMnYVBr5t -2.482847 77617
XMXxaFX 30.698386 37717
eQpGgrbI -43.824649 63602
Kps 4.439724 59133
mQ 169.485873 74257
UvXWn 3.445897 79010
1F7hj0GwXEN -23.940273 94382
h4 -71.573770 66907
umgSzuR3nS 40.011558 11686
fNba20 12.150784 98819
iULgqg 52.890819 45162
KInkK4cLZ 16.314478 31005
RzI3 -19.187175 28021
SR5cx -190.416905 51389
RLQDfaV8 75.705408 83689
lf -35.886337 29712
sUeYdOk4fU0 35.812517 96924
mmtPUa -67.242293 26304
XUCQ 136.209714 41968
Ff1Y 30.984239 85409
MfEplZOstVmZ -153.301413 72358
PHQUOiyOwxmuX -75.316405 74211
Grp8HCL73I 132.366079 87305
Gk 143.545044 30874
pwLV4Bkeke -1.792938 85375
E75XTkLPZZj8p -213.891054 18337
le85H 40.449019 71540
IOi3SfZ1nLph -88.020600 56358
3132japMTk93d 64.434789 56561
41UqD -53.812150 72013
ZLNpLAwh29QX -53.430315 89486
yrVavQ -70.139111 36280
nKC215ASw0Hdi 19.715008 30770
zY -148.156281 71587
HfKgE4 81.739630 75693
kiikJqWIm -40.521023 97056
H8GkL8 58.472099 12179
SwO6wyq -93.986794 55612
kniQS -27.210553 50929
s4eWmAFPIb -55.963507 58210
Mv 131.875719 22315
BmNLy -109.423751 78517
HDsMKkhr8Hu9C -197.784933 94032
SzVsy2RrFnL -36.249656 14442
J4i 94.251638 98461
kprFvvi -4.005102 25968
GwYQHA 32.689233 40092
AQtR -42.030852 46771
9Sj 37.924245 44450
URUZ5IQ 42.456591 70581
mNKwL5wcfZ 61.203994 19521
SQg2qacUpMYP -132.664782 81020
I6TSK 164.489846 57396
5NQ -32.903336 92875
86oI6s 55.683512 28435
KFwygNJupGe 152.947598 26725
ZvifR7e 108.519195 98985
drBNwWBG3 -23.871742 83069
HktrrGPp 221.605104 62498
SjdcEpn -129.773884 96378
Ku7BS4crnsqy -139.359155 15010
TjeWVUW6VKwi -178.647614 18418
j1kCl8b9 -2.302101 54454
Nduk0BiOKei0h -15.218978 33297
EyPup55 3.125460 59577
RY -18.302521 20518
si6 91.834035 99537
gu1sLZ 102.891365 55852
qPLjbAsp 78.408212 71284
nLM -92.190083 92076
YF3da8r 90.240317 53685
kkAGR0tWG -85.528600 72882
poG 31.229737 84049
A6YMoa8frq -188.532871 29098
Ps5j3dLaY0idB 21.831059 62054
zshIIcJMN98a0 54.394698 80900
6XyX28 75.064976 15741
JlG4m 18.697554 41589
HU47DMH3P 18.940476 34833
VVs 130.326089 46243
EaF74fck -74.859403 27603
q4 84.322746 88388
4fqb4VSdC1hj 6.279897 52757
PYA4tPnCtbY -92.481545 55453
vOpgys -33.637401 19341
PxRoZm -134.933680 29346
5EC3fr0jkVCQ4 -42.909840 26045
aDOuCjleXT -110.274255 40684
WIL -40.350659 63959
yR1c1UU 43.782234 78700
BGMl1sqP 193.904420 34379
YQVd63ZD -10.057028 30347
jqDpvMQ5jXr6k 93.260118 58675
Wh -55.509631 79318
56fWbHJfTZ -91.932379 50783
FchYM0 -193.527129 99125
B8XrXg7g3 172.284684 53823
PauJk5d74jE -45.614031 17748
04f1asJU -207.824515 60891
md 16.930967 75460
eXR 37.337972 87579
MqHzkvm8 -29.973371 68208
QvWUdh78bAuE 51.042207 82109
Wb6uzOYEk 179.199899 36365
vL1tUg0KLrIv 19.523210 85509
FRtV8L -158.747460 52690
ud7NA8BihR -152.741702 82211
NjWpwaeJDPh5f -40.228462 15913
m0RNOYO 109.055724 45303
X8zGoLGMey -48.298986 80586
CY5dgP -101.219466 18303
CZJkOfa3EOBm -263.557096 84050
4r00KVvlHWQSO 148.804723 97368
3QFsQf 105.267074 34976
B0EHJs -15.455194 90746
cxVLKVwz 42.554535 74066
5bZGjm -63.510663 68657
kiTeT8kFMq 215.922256 18495
zIsUDpfnIRCN -63.703584 81351
ny 33.154565 42668
6vfT68CLSuH1L -42.007928 55627
mwz3j -53.586826 38219
Z3VNXDK6e9Kax -79.303821 90344
uZ -56.505775 78211
7QC6S5aPRgql 138.900199 81145
FAMjVvigk -135.536073 56134
UM 2.572931 48398
522rJ 4.493292 53888
6MGUC 46.768194 84486
9AltOrOtKdgN -73.733889 21428
9azBUkNr 123.573333 48374
bJQu 25.605463 43819
zeJj8Ok49ff -77.715461 23769
tqlqMxljjdgD -18.399287 82431
P8TnxsMl3 -29.012683 84326
VuoY 118.002610 17953
wVuU 82.912543 17722
gfnlLyr 9.231875 79564
bAuBxqDrnWQC -11.188575 20526
fm 116.161364 46576
M5mNe 118.192485 54275
CcKldVgDJb 132.077420 57140
a4 -244.002529 44417
QU 29.471992 42669
Zc 45.028569 35771
dy0j -135.587775 34479
4gH -70.264776 67223
3D 137.238914 47645
WDN -61.462153 72292
4nnS 185.194944 61671
1PgvYkjuSfg 1.125993 22765
TMk58OJWvfbJO 55.104430 20607
2nuAWI21 -175.796351 77904
JjNdA62yBTo -51.446156 68000
E9hd9y0A5ub 0.662866 49060
l7vRJ -41.544470 41781
cJtOFbCxhjig -9.461207 75862
XcoqnjST -120.666505 35102
MnAcP -159.436083 86215
ApHVFg 66.683256 36834
