7251 array
Pg45 143.167665 27742
e4KBw2f083mo2 127.309774 45056
L94teURaWkmqE 191.972786 18238
pH4MvklE9Hix -21.878163 54010
LGZcf0eusm 135.456803 83288
sDJpTJV 130.151015 59487
lDLW -86.250432 67616
hcp7fTRjYx3fa 111.803479 93947
bjyv -89.995801 96778
hyLqNv1GT -147.011895 40560
IeUJHH -54.352535 56625
EgWtm1r0rDU 29.359946 42560
wph4wpT59KTY 151.176702 52492
ccHPcmzx4mMC 27.432716 55761
1HO -273.405841 96062
uXGHTL1sfc -139.898215 60629
DU 29.667153 97725
UfpiE -49.943620 56709
yG -24.433013 95736
NWLtj3S5K 77.884241 85335
ZvWoQ4KdRGOyi -77.982591 84113
2JCsWb -76.195089 96361
LUQFI0aeqEt 63.752399 31603
Pf1x22U 54.006506 95331
32DhJ -40.049290 13213
eexdPNZOtE1cU 68.894316 43570
dPj 117.667639 28519
hNrCSGPW 29.589346 23060
nFlRb6KFcJO 151.255818 31052
YPZuqlQVP 19.054683 64426
Rb0mg1SOE 64.085913 69860
aYcVZpg 126.384430 64531
fyUAcT7 72.242196 95221
weaP2mf -3.014460 67833
9weBvTjdRMcnz 106.920143 19546
nS -74.432626 63886
wDhl 33.665237 30085
WKe 38.903245 44573
CLhSPJfX 71.435244 32989
vu837 26.234261 39020
sQ3GuHvodq -43.468370 71297
cT -118.641981 64088
t1f9yRmhBhk2 -54.278169 87498
ofOQAzcQiKwF -15.038233 42158
Qair 77.175886 36464
rvN9DXgb3N -141.434719 81283
U3nuHTPs 13.155488 49913
iI83 93.037736 74023
dZXt3SGGxN 117.265691 75775
iaYR7cmQOjna 125.147945 39129
L0uBB0X -25.053417 73583
9mUIqaA 82.052541 55902
D5 31.095388 29155
X0OwfwAIZk 120.427643 25260
rymbflVUwT 150.875399 78617
cQl 103.189981 46382
HhcoH 37.167506 75143
caYjXXrHos1BE 16.148887 80880
AF 36.769039 75867
Ne9AeznOxZzSE 127.685041 69160
xUJe3RaJV6HM 81.920514 31794
9k 7.538173 56639
9VYfDwythohwk -119.837859 61286
71dRaQOI8v 81.351700 48066
xur -63.792966 59593
qWW -94.123182 56802
fw6g3TcEl8Po 24.673159 52113
ZCcqxKO8FL3Gj 70.311244 45717
7UqxlUQK2LtZj 22.980064 33972
0nav6f7ldritu -38.913782 12939
Mbcv8eMyBwI -148.338988 68916
WVq -43.643014 59110
fA 63.432548 68218
Wwmb3HL -231.109105 42022
24Qyrhm1zhXew -35.107246 78855
cstGfrgWIF 103.223791 60837
7n 84.352337 67980
ieqiStR0hvnc 87.575911 11649
VKUTi -11.443467 55416
B4vPPA4TU -40.562479 74739
5ok 212.561667 57937
Qj5YjYlfSPkFO -182.838399 57227
nbt5iuEwgR -40.602096 13103
wnJdp 57.105960 52068
WcN 21.386720 21411
tZO8Ui -210.780409 59181
qRupdPey 192.568899 92623
vpjBoLiUkTQ 60.547993 69171
MHi -2.167971 62863
IME7Td3aBqgA4 -156.921934 34726
Msk 54.587882 17360
0AVmi 53.361049 46870
BNbzBZxyspjV 43.950218 73687
FVJUzc2 -3.187524 42437
ZcYgPse 14.623663 41551
0Opn0 51.250043 61279
iOt 4.599013 66656
zEaLEF28ksOLS -113.162265 42488
P6rd1 92.873116 95404
0GOdki -125.309396 91262
GulRFOcvk -36.560580 24896
D1rrZzFP 40.937034 37011
rVjHxJl6xbN 159.142725 34857
QYUm -56.408986 19436
mf0cNlLc0j8C 110.852151 33451
PRLtE55Mq0bo 216.207103 48070
YFXdzpL 73.066065 97264
G6oZuP5R 0.315234 88258
riQOs6hbVDT5x 23.438606 81064
R6BgyiFZqI -95.856222 71186
kE9UgV -135.407868 70376
gz8QiwCw 71.881075 11080
fuU1EFVg -346.603362 57298
f4 227.845418 78088
yWDM -33.903144 65413
oDMRoOb 57.381565 76536
A9miRCQe7waGA -113.954955 63808
Jo5eVFgCtQ -112.393405 42964
sYMn7 44.196962 55098
7dhYmIqdfJQlT -5.101113 36015
h9g1 51.361230 22337
p5 -40.910255 23721
swO50fYL 37.363740 97591
laT8gMiAN9eB -110.681656 67073
wWprE8x4e5 -80.359293 39039
YFe1loNibk7TC 130.749339 45911
YCruS0bWiwNVT -105.673639 39210
CQO 96.082276 62330
eTuGGki3xJ 125.361579 69335
XFyoWagJtOO8I -176.926430 62275
Zmvqy2Ncfj8T 9.535524 18811
2YxL36FaiBsqd 112.023283 29380
1jHi6A 28.971709 28955
jVLPnPzLgc -47.277051 79522
wTH 15.308753 74990
T3Fa 31.200700 10041
7NKA -36.215507 43592
OWYhItG 6.478047 91271
iukjzGSn -41.183476 88447
kLwZi5F 21.829486 81007
aM -140.467304 95483
Ype -51.796659 88578
tPPW1k -48.680506 23448
ZfCzEjI2EAwR 73.375717 50869
21WhS6l0xb6s 152.880047 96319
2hRcBUdZG 201.999135 84775
n1BkEuXTPIML -11.652441 47851
IH4U6 64.829691 84399
f6iT6aa -142.005409 50147
a5qyts469am 118.051664 31396
Chp 61.204911 34375
T5MeHBKcm 56.379056 37452
RA7xevJJVj8 -55.143371 57926
h9TQd7aHmOo0z 95.834943 73921
OUq 98.476137 89106
7m 13.431970 34910
3R -0.102597 53688
fETi5g 134.514765 25752
I7DY4I8dj7 -2.854889 74243
Yca2UUAJh 67.663630 10593
57MnuDM0hpie 247.744278 81712
i2rmKJm2 -120.372619 20875
oXmqiK5G9qs2o 73.076103 24749
P47RZo8hPl1vj 40.905261 19902
ew -120.527159 72187
PTqluq 63.265861 42622
4m -191.471533 47635
RSom4xMXFRsnp -7.150929 24474
Huhz7CdQ8mTb 177.028207 10560
7ru 48.954358 60013
PyS 15.000983 31099
l1r26g66LS3Cm -13.167449 42185
x9QhIKr -23.734277 58694
f4dvhPwBi -60.435495 10242
WtjpqKztVza 61.790612 85384
ZQl8hLS -149.885828 32389
N8IR -14.459272 59650
YIBDnunyqcX4a 73.415553 61437
KuPplgiauZ4J -25.877899 94424
xzuiKOl2aon 53.260486 56646
TA4a 34.792063 80155
9 -9.902241 48459
lUL3l7OL -23.369237 21948
HaFFjOq -167.505945 44595
LD 48.101842 63590
8h 13.339034 10042
5IyGaqnOKtpm 106.013843 66456
rOYu -93.446590 88521
2U4aKTkFxH -2.738659 82670
j 2.361247 18497
A4 16.354406 71719
Y7gU -129.408241 82216
50u2w2Tou -11.335681 66963
L7chDh7CleTH -192.944175 84882
mXetmwZZIxv 119.474183 89112
TeIF 11.266346 82581
NU7W1hagdGi6 69.641314 99921
UeIl7cKq028oG -23.778583 48972
O8Aeb 80.555974 60919
nZ8PBTctDvZ 163.490407 95755
6iwkHsNHkh 214.075367 79437
BL -145.369874 11656
lz1W -140.950895 53429
WE2tB0 84.726152 49106
1U 43.774456 88041
Is 120.852143 74903
TygG5Mlza 77.373689 83961
l7Rj 19.387723 22063
vN6yqF4pOL -77.633528 10921
BHosubDH8r -104.185929 35351
0IGaob2CsQf -179.631179 23891
urhS -35.337636 30274
sI0YxkQ5t 117.746942 41174
c1ujzqMi0Sx2 -19.576906 41949
VEqnH6dh 32.508965 29544
KNli -216.249897 74789
ptn2lWDAV -131.485414 28358
Ch3kDIcHUw8nh -164.203360 86120
sxVS 130.517091 53311
CZIw 35.394095 48149
ZdbhD -19.973346 43442
7SMrlX4Q8s4 -106.062517 32889
D9H 68.971618 58466
Rh -23.677230 88678
aVnJUW -93.063584 80896
BOhdgzJ -117.867426 50895
fDGcTp 81.460547 64115
ZI8ovzQWFxZ 57.362602 60012
Fd -103.673527 22544
AXjxq 34.436870 77652
hQ4rN -63.264296 41733
xAg 43.604910 38970
8AULmCft9 40.032552 96439
BD31 7.710663 53045
7K1vSNoqVpV 2.319992 22087
PY -40.810093 36105
oK 137.198194 42176
yrWPG0XV52H8 7.856092 52895
ZckoCF -55.034003 65542
siqR -30.522580 50217
AJ -66.434292 88309
eBJB1m5 -115.082384 78629
jk8jRUjK0 -137.531804 96611
rmZdzZ9kY3HS -86.073757 93107
IffIRRzMQKF2 87.768453 92450
3qCiU2Rrd 102.486135 77674
4J96W33IyWjH9 14.183475 92459
4AmVjrj0MrvQ 59.019070 67871
dBMMtAbGUhqah 25.118932 56525
FCYDD8qyuddD 99.724084 39283
Cjtzft -73.789132 62811
HRPghZ0LmnAah -105.600945 22018
i5vmfFE8SE -72.321926 15183
l6OE8AdJKay 67.711623 10333
KI6CuUpEoxDxb 150.399898 19893
mKzkSdIl2 124.436624 56955
YrJR -49.686293 74635
LfJU98 192.965174 65011
yTzoTzg2 47.383460 10142
lizLX4BS5n 128.684618 51644
OEqhvLVDWaaP -195.092537 64516
UAx -125.987550 79029
s6SZpwabynmv 67.552716 55910
I4Fk6t6DF -10.674710 22041
pDv11IYig 88.065123 11867
TvqM -181.894794 12151
d -106.788521 95097
LkLn -7.311040 73311
7bPS 106.116324 35596
fo -40.426628 90179
HfvZW -23.563457 62349
ZChydHHBQfZ -140.845643 27611
HLnDjw03PbHJw -78.939285 72640
Qk9C5Ktbst 1.716616 23982
5DStIZUzAyti 130.609657 75991
ZkaVZQDDwwdz7 7.238961 57019
YFdq -51.829924 56820
HTTV 117.414633 48841
Hkztb -114.225975 28774
azA 147.244385 95758
QuVn8IcahI 22.624237 55986
LMbAS5If -27.245485 42731
3IId6sg 85.910782 86443
TboujRFRbB3 19.321564 21462
Kb8G -163.265241 57515
y517W45Wt -13.728712 17690
mII3PA -178.542810 11220
GWSXG3svS 70.651580 22315
lEqpAr5fOF 47.427901 24442
H46B0d4e7 77.681628 70270
mxi 254.196962 53415
AfNzBsq -68.115801 64547
asxIJaM5XdV 23.536053 47919
3OZ2 -43.265397 23324
dWgNCYzW 29.750645 12172
yt8QPsrnXYiY 23.255864 38497
llhCc8nM4W1w -35.322735 12443
ojHP68ZqZerc -98.186842 30489
X2zqUZLO 0.868362 91839
5nJoTU -10.566494 21524
ShLhhQL9x6grS -90.836743 33184
FXtCDylrebN -122.044473 99681
JB7U -109.291369 99856
leqe5dKREZ -20.194469 40900
5WUNef 190.088479 21691
Mu4aI -56.581905 99219
XTp -70.632099 55029
zPO7 -266.439221 42509
eAyS71TUrlr -52.735385 69217
IyVa2N92eTpyf -36.333756 79054
KO0c8vL1O5bYh 22.418060 61784
dmCHrDid -45.868382 70511
efBfg -33.460448 62221
APKcRS6Cz 33.480230 30411
bmzgupsc -73.753422 98211
K 208.952171 10108
N0 64.570113 19136
zIIJWkECWwBXy 80.561436 82727
WMpR5 160.349081 69784
9QFxShkuHyo 67.146384 99713
o3ogH41 -16.367988 76184
eRJO2JkEd 9.291266 50559
pN2J8b6Q 75.212872 36079
qRyH -59.206812 66128
aIfj -87.795434 24086
6g3j2Fz -0.357328 50230
WrN2 -154.674475 94415
mEfofnt 114.017050 61722
GIaP -165.963275 47558
E5F5xafrIuuW2 -53.233380 70725
9fiF2Ij9N 77.325923 68454
CxB 35.478231 95188
VeY -125.846278 74303
O6deS -171.589100 25297
jyenYy04 48.073355 11150
Wpsywu -26.372044 49147
V15KB5Q 2.531867 79876
G7 -162.084385 96661
84Lt0iRHcW0mg -39.357716 49429
m9XmBxMWF6P9 218.570174 43367
321vyr9vfb 77.487847 74442
1ctUJiRNeiZdx 78.229377 44568
K8f7 89.572516 43487
scsfMT3BfZd -198.652262 71212
1C -32.276135 85074
Tst -19.027418 52143
oWBioroTgHq -40.809722 47931
E3afEXs 35.265561 13782
xWqKcPy -34.170554 64654
eynWjM -29.508758 55731
7QSdtJ 155.026291 31176
tGarwz 30.298130 65137
MXq9qoIMc5aj -18.830346 74961
xg1s1dIPXtiC -124.003744 49053
CskmZ -93.156608 73229
s2PNjR 51.820914 38603
dTvg2i 23.476220 28483
Vrl -8.165519 15688
K8e7 38.128956 36505
9odhSsDlF -59.764186 84273
Qmoc -34.762432 55129
gOA2ldPsG7R7 -1.336889 19732
5cCAsARXYI -143.126519 89412
gcDzHk6wX 29.004551 48620
KtEZc5 78.754416 45851
3WoKFsU 37.283369 18248
CFTZxubIABeqR -22.438122 17022
uEWdorFy7lmPg 165.501049 33964
1nxXYIDRWR -148.782093 13413
LNVGshxqG -70.185510 11200
Zw -63.218907 86641
WSztbrmuFCW -106.074880 18636
c3VSAiUU1a7P -38.186807 50539
PBWMTM -143.854222 47021
1ylFKyBk7kx 176.294118 85568
UkTCmA1 102.426177 15525
cJ 131.203264 89031
LM -43.932222 61018
lVkpa -68.514985 18921
q3V3x 30.016650 81327
lt1JiNOmPH -104.300098 50415
Ggvo0bO -74.386949 71424
hCn4bttX -7.537569 73824
HSLI -75.440310 64035
GU6gNJ 126.961256 89164
Z0TOTztsiiuT -31.284958 99918
0zdaybGRtSMx 148.292860 63522
H2 57.285157 50996
WQSRpYn9Nj 70.233078 79733
7oAB4KCZVb 189.399610 50770
kR9b8vdSm 56.975306 29154
TRKCKLG58E -0.164748 97523
JssWYP8zq -18.278342 18532
KSTz3CA9ro -13.256761 55969
JcdDLt40i 22.883042 91118
9PfmedfM8We -108.492962 88635
4tLLg -104.860612 42597
kW -115.492025 48796
Md1y6O5O 37.156569 13822
vk1ntwVPlxzTt -77.781432 72217
zUtUO 131.567949 17597
KB 29.221912 84177
vTg0 -148.123376 77657
SJe -18.822953 76001
ZRWUSX 26.293664 48393
xINdm6 40.327477 68183
zyyXoVhQqJs -102.673921 76121
4i 49.980638 52314
vuDt315Koz -140.919749 71578
f17 14.398964 49879
8e1XlxoTLPYE 6.031479 44297
AUNEGYgt -1.931579 70382
z671lFAxle9 -83.131743 85742
gR0XpS 186.905332 65409
IdV0 -123.691198 67521
1QyWZRpnimA 78.816065 23303
EHldYC5EPI -173.146090 21645
JRvjaPs5d -134.819274 94279
neOFBIdkm 45.853491 31116
jwC4KeC 94.923197 20925
iTx4iWwe 28.364188 62840
HODi129eQ 29.205991 11110
9TXWJYb8Rh 120.575335 47092
WQoKs9IYGP3 157.942885 97003
LLmt 119.842662 57719
2AjOv 7.627203 81494
TRgxK -32.547757 31816
LJKP1TTvPM 101.897007 35507
GPxfQqN -131.016058 11140
kCz7EGDBr 61.289626 99733
7jugV -172.582802 15592
Y2r 80.729955 91248
0ksCGA -151.651319 64197
Cm8dU -114.640215 35899
mnjvuaNM -47.867620 42654
qQXpfddNG2P1 -155.049578 65996
rOs5 -97.429414 19575
aIEY7cfUT4F 5.237791 79803
kUCfTqExQK 111.541152 78502
vodCciwNa 16.104002 59120
SYSAgTlJ 94.376743 33377
2jPeozf2IRfbF 10.347451 37898
Vcpd -32.960945 56684
mjO3L 34.314267 57942
v -111.458265 85119
whUNM2rsitfp -21.243982 91518
lfrM0z -13.141957 57737
8im5FM -195.207549 75973
yXT9Wa4iF05 40.103666 34346
e3RzEWQfFPdJ -8.226749 69436
A3lX6HiQ -134.971456 22241
6H 39.978140 59613
CDRoNdrkFRCj 79.877019 49782
kpDA5w -33.454180 73682
CcsDCFUfT6t -87.293404 84379
dFk -35.581897 86983
ucBDAhtX 15.739195 21993
unTs6ZtE 214.832951 71611
AKf8 -8.129116 76088
TgwiBBXf78 44.899341 95940
cqRCqi2LCA5SM -187.175329 88460
s7kf -23.855045 66596
R5iMB7 -120.481341 83061
oMN6J -6.915900 58253
xY 91.942087 17299
gD9re 98.561788 29575
xlFl8hl6y 75.650076 29461
Bo3xiXO4gPLo 71.445670 74719
AVQtHzD4C 113.933942 46939
kfse6Bg -149.442650 30676
nf8PzTouOl -71.665486 63993
y6Ba2n7qOaDc 31.417734 54063
e 103.509532 14668
jGUqii6 26.715741 55552
NRaFU1ZMp 38.158828 67430
TA5d -153.087829 39155
cRpxpCW3Z6 -58.099562 35661
1ewNDh4MZEcf -68.706798 69047
wU1f0Wn -22.654074 23817
N5 -106.799293 17614
du -58.484482 62851
plYWAC41YUm 130.772699 85434
6C3Lj -50.355100 88884
u9NMfYrJp7b 13.373318 36634
kYMmgZiK4E -99.307837 57849
fIiOZOZX 110.943618 61097
aPX5CLq -6.781458 31849
WMRp7EJ78Paa -56.297216 36158
vucVlOE 1.716664 16053
zwtZ 10.981604 26535
QwQZZB9H -58.721466 56766
Bs 268.892880 53787
jXl5sOZDpd 48.386945 14445
VeRMfP558GhH4 -237.745514 70656
UMOpsUkj -101.886135 85664
k0MrqEZLH -62.621421 46331
KG0MtE2gmvWJ 68.941733 95767
aKXsGtTR9 90.521859 12201
iQkJoSjP75tW 37.662774 69757
AeMQpF8ahYgh 41.144737 21260
gvPoRTnvU8 -150.317880 90259
UXKe24g -218.368677 82121
PTre 124.918850 58839
kj1 -152.408561 28607
LR4 -15.041294 80013
fjhSGCKv 150.012865 88989
JyIBHRhIG 31.355898 27326
WLkvcaeSZ 255.832935 21356
GRZnub 76.760601 15083
qVIP 56.151813 62233
6Rtd0wo2 27.401807 90135
iuLF6Om 117.753893 46970
9IlGllm86ipC -10.033230 76209
UsNWXw -42.236329 10307
WnYzOlcKA 135.847948 42218
tO0IsyKPrPQGK -54.117643 85857
8Ybv 6.833518 56383
aC 65.665884 85340
u96iQweUm -35.242947 74451
sWxPLeKm -89.556539 30763
DnmJ2r6RQ -33.608036 61124
XID -24.950296 59864
6r929R 18.035169 88008
v2wY8U9ry4Q9q 84.690940 64733
vzIUHEGlM 49.700365 81611
nKZ 114.382924 67161
1UhWO1umdBD8 -86.020524 15137
674rsKrKPzjXw -157.962904 11915
YrIiFV -46.727616 19346
Mn6ybGtgvSDm -98.313613 46521
sck 215.695352 12285
ILG2RggJrUKw -88.211318 96516
4kcUn21 -73.224308 61954
asBljPgzcN -104.132462 40706
lZG -109.817322 62284
Gdgj 0.844695 62427
N9 -30.336167 90665
qb9Pi2HELQzb 43.339216 61283
X661XT -166.401033 29600
l9W8fwvH 72.999480 89506
w3LduJ -85.712813 25294
VYdBSjKzJU -22.021615 17180
77L -111.177991 69797
uy43VX 27.714808 43391
E9VfHkZUKS -84.741960 31833
InQiP5gm -153.291032 71214
ze7577 53.549316 11430
wzQ9t4MOMgru -175.222411 57243
9lYT -77.373230 50194
SnSH3H5 -119.321764 37471
mHS 67.597559 38148
QlIzyK 40.621372 75849
6p4CR4tDxwWbf 156.362731 62534
Fg2s6Fx0z 110.943375 19166
IKMAnpU9UC -93.586687 80882
mE1Tz -224.616441 60911
VRUbSf2 -36.006261 36622
0dR3Gna1 -126.304600 75350
PYVJczLXS -62.825923 22468
0QXUVl 76.795199 83971
5jL0j -76.340474 71915
laU00JPhlbyD 50.270762 41699
w6Zwrmzj 53.045795 34808
viCS9cjR 16.417397 85639
JD07hP8FO -75.804151 22637
CutLVEe57T 185.254593 74630
iGr7P -90.343596 65202
8Q6m9ViL -52.625721 52990
5AHGS 231.297794 78123
npSADBZHG 71.128780 58557
s0QejhSPVFA0 99.923745 92716
kdXWx -28.907191 33404
eMYpX -9.673459 77372
WKkvoNL0qr8Pb -1.746914 42419
YT 91.650317 32599
r3Zmgwub5MWD4 -55.881149 52203
rsZKYXh01JBde 30.865630 49997
qubVJJQwzSr -118.733144 22343
vj -163.061596 54560
59Qvd -12.398763 72887
21J 96.069231 18496
VWXoC 127.735103 34343
AJf 11.772855 63089
cOEdFIIbhh 69.417917 73209
BDO1ysSo -14.370106 41932
gVwpoVjx -0.160720 57679
83iaF 80.387571 76437
aTiM -132.777432 69172
vl7 33.852688 90474
BXpCRajshwdX 152.690271 94927
y8SxDAsut 75.742647 21665
mQqA2WQBOo5u 30.831766 29279
8BwZrQ7TH2 -4.052020 77926
a3Bb 121.603816 70250
yh75s73d -97.126487 24791
5rs 83.360534 40741
UE4jY 77.397966 67050
tAv7hjSz 85.673364 23958
BtCFyaat8 48.769407 51073
Fu 12.789873 61738
VoFDXBp5 -9.113752 86973
ndM9 -148.696463 19494
EWIVhO1D 96.304775 82673
YCcNU 177.339931 48581
8tbzZ4I5v 139.026214 13669
kSF0F2iO 26.695492 29911
q556650d4K -93.392872 32371
Fl6ecojBGy -26.975194 70135
zgij 160.061871 31125
Bpf1 142.881469 29163
BONwM7LOi87 -35.366460 96813
ZSSe8iLQRYvxt 134.538671 96873
pkPHXll -60.396061 81757
t2kxVtMem8 324.898988 11747
upAKqKnNl 59.109457 81019
6NyxwXZhp 1.897053 29599
mXbPkfM -32.898448 50796
Sg77QcZUhwHNE 57.544179 76928
Yjn -30.045025 92969
EBVsmfXTfgLg -70.932146 24109
CsrzRy5 28.611386 50883
cryvtXWWOxz5 57.208688 96970
1BXrah8YtdEcT 242.807131 92452
aq -32.537390 64775
4lxPiCF -121.940990 15555
kWgf 314.673408 55278
4x -73.533062 54135
F5NsoAFmm7kN -36.605378 44700
DrQ98 -74.992222 73269
dVo0W7fv 102.616363 79205
AkKPJ4nfA9k -262.195159 11295
gSc3 -115.920083 44151
J4Vw8f183fMr -194.050272 63666
PI 131.246642 34251
xgg0kI5gOZ7 71.635046 99519
VgsRILUemP 79.837830 81237
0mgecMTRd2Bd -42.129488 63000
eF8 -15.059075 96279
eHB -60.089544 71592
zL3u -23.827468 19799
R0P5 -263.957451 24725
9OzvUH 167.083680 76365
PCwt3DJ9z7 -58.533117 30962
ODOdp -23.967437 96588
ndaheTcZPYGU 100.136248 51142
h7 -18.853447 47766
ZFnoe7Ha5Qoq -36.193764 71132
Rctrn7 -122.549027 54360
ngGnulg5an -21.343487 87571
iCfkvBLRSr 218.359105 94240
RzKMdiIm6sZ7 16.292602 58279
q6m3srW8eAc 76.924554 55372
vRfw4 -176.519105 23406
Ek639yok6 49.939511 13314
fKAUM 92.002998 46627
Ro87 -83.865662 65576
pOCKj4PgM -103.295857 84098
vTUeUEulngNj 299.649836 22525
fOj 132.156256 82150
dBi -134.846591 69968
WFl2ystgyr -22.957504 16201
18InVcjDZzXII 80.751672 93465
IupWsDJjh0 -148.553676 49532
cS 46.576999 58051
qCzqdCSngDFmC -160.877633 57975
n7Gx 18.854559 77569
zayjBVS 21.961058 11170
g 46.212754 23531
WMRJ1sAf 122.017496 21290
5s1wryoo 173.090620 78970
PbCLA -81.903982 75672
5t 1.868537 34462
Bx5wgCf -116.724365 34482
1gJjZ 184.000242 86184
Gt 114.013594 69118
6Wku -75.988242 82165
ks3XpcfqKQ -41.816758 30010
eu -85.617643 46399
01 190.713749 98662
g1xccIT7XMs -56.081843 63994
RGC3NkmCwQB -58.964685 40620
yLZKXbiG 50.037252 28132
fDtNSxjs9IZ 116.090801 80097
A4BdAw9P 21.534264 25876
OLZhSEKIBN -105.839766 30259
Bw 53.435946 76673
98fOiq 55.409405 55303
p9 -43.150458 89635
ZC7CucLp 51.397053 87567
HTlI7m0AW -116.904344 37807
DNbxG5 -28.822791 88955
26ZbG0 -75.858091 80987
a0M -60.287037 84499
ZV6G0YmdNP -104.024532 29226
pk0Fb 28.712805 67186
7SlFUs8W 32.068781 63282
ms5UDeu6ZiN2 -29.636448 12045
KInGx9l 161.398485 56275
GOnmWUmhU4ia 153.960599 45637
hLr 8.348938 72294
6e2yD1 36.616261 77098
uPse3n 72.410880 57636
rh2hJ42LT3 -34.276974 64206
qy1pXJn6y -2.556471 62681
dqbzaLuAjajK 155.191992 27953
mshKdqL3Rc 53.717429 81418
s1QWz 57.389197 11016
bPG -67.889203 69698
DBGn4802Q -1.827523 32216
zRJ1iu7 146.869636 96553
n9tFAa -10.474999 69892
7XoZJxm0r4Z 247.651917 91127
7IeIEjLqkHK4o -188.620311 93997
KN05tT9Q0Lu -29.815256 85807
rXdyFsRkXgxz -17.260711 36977
RS63jSWA 87.530843 78451
HP3t -38.342568 74397
s0FNd4XHE -113.388665 15573
dcVPxheuQydS1 -2.023467 76218
YfKTKa -154.491310 96166
7lMAM2P1gqSPm 44.379044 75168
TbMH -3.643211 42869
FEm 137.460966 64508
pbg7SRkvxNgy -56.100125 99025
myNeMfRBrUOS -77.379246 36025
bgq5 -14.158640 35127
gOpdgCf32 -211.630363 46157
Q81g3PyrA24o 164.627331 27362
2Z53oR6VbY5ax 2.234492 98434
iDVVzFt9C1K0B -59.479952 81481
rB -59.024311 61429
yu9hin2Z -17.030376 42276
cR6aZpMX -89.451113 61450
hIjDf4SiNel -161.035925 91478
Ih6wRRbF1W9 156.047910 47397
Q6oBPGZBLLCqz -71.680293 35530
sdP -4.903607 38219
9KYYaLDG2s -40.510094 17267
ac4Z 68.488900 53506
iTbfyzCZ 2.292356 23214
E3D7NnbzQnHN 18.941417 39731
GX5 132.876771 23512
ZQqKt4ps9lORX 109.846411 91028
PMVpnG 123.381945 44515
G4VQ 35.097946 84380
xpx8GBJ09n 68.556986 39790
njhM -28.386103 85236
0YPc -20.830008 86093
p1z4gmJCQo 103.503549 12801
QL7YdrMU1U 40.119998 71895
kDcgLpaV -71.785736 30382
frvLB2 9.453280 51971
UFIpBD7 -79.558883 32750
IBX 90.545414 87436
xN -45.793675 98371
7aiVkY9MSCKl 3.602574 23749
DKP6bqIAgwKdw -80.113864 95978
N14NB 2.758542 36635
UJdtRr 97.490864 40977
ImjpOZV6xh -37.235946 57407
3LBtefC8I5 11.025609 79724
TtB 93.635575 79763
YLv8le 190.391313 22788
9X84aH8E 55.171891 11325
afjQgzj 111.665547 53314
jWE7t 6.352571 56916
sp2hVKe4VQ 126.725042 17825
GyfMy9 76.405022 50809
h9htXLLYPj 38.193534 21635
EGTpOkoRUj -60.047498 75824
MjX 62.166719 97555
JOJLRAsZva 142.400298 53000
ve -20.552750 39361
9HZyHD49nghXq 73.841600 57886
2PqO -16.284549 15162
wb8 -36.128669 60502
jqiDjL -184.914049 46649
sUPz 63.299941 77009
E6OpLJViQpF -185.593397 78651
dAU3Ya 1.297323 53150
2HTUfM0 -3.642876 15307
iwZy91 11.375407 90178
7ki -21.443939 32914
ylJ6JV 28.895070 69044
jHOxfaAeXAGD 40.697301 50844
JfLWYWZ -14.888762 83841
kuzu8xXDp1x -73.719703 28508
Cr20 -15.830730 79987
sYQbqxsHnT -38.584088 56345
dusG 63.480632 17336
hUr -34.787724 11117
1 104.226475 26591
wuM 273.120543 41542
pW -84.156978 33865
I1uq5Pk -69.728573 13302
iNZEQu -16.516998 89890
vVtzedDj1NP -174.919911 52333
PdusXJFx -18.365826 43572
bftqAoX1Pfb 162.788122 57086
E6R4opTyDRJPN -52.178104 47376
Op1y -100.908741 96146
S -15.949547 13040
acQCVmA530SAI -183.074340 56471
zvs1DST -93.061746 25258
PA5ywam9bx82 -113.059620 25480
VheeXWrvnFVod -181.137181 24312
4xssvjK0P9xb -55.464407 46757
VYxmnb 173.569394 99615
H5fuboDcX -45.381160 35695
KPeJJdNs 27.257512 39115
ZM6qZRoj -20.105980 53895
tljZ9 19.703269 77234
IPM 118.775681 50243
UgwC3 -242.091036 78765
kDua 44.655505 96626
KTU9X9Cfb -27.483873 63630
NQ -64.254510 66259
1Kcsa2WMp6L 47.034359 99195
O8J3Yz 145.409459 42381
Ce5LCDCm0MHD -62.074095 97332
iPhjrLcy1x -112.660828 36838
72LU9yRoO -69.661482 18305
JhHVPm 48.631176 39102
l8jkSLyi 12.806175 80944
LAzabfHV7vn2z -36.355949 59504
KNySi 72.533209 95409
e7HWrh 132.059644 27333
IZe6IRzkJg 264.818550 19117
chvi0U -109.249232 38571
t7Ud -89.661514 63414
SMW9AIjrMz33b 83.142449 58570
b3mfQYx4F 101.122803 31486
Ad 37.258322 40643
2UuOp1BT 9.148923 25612
83TYuD3Jd -56.409124 41344
9F -53.135319 56912
M9fnGp0JkFIS -36.437546 73850
uYJ 54.913260 26887
tdV -123.821106 39969
IDEY 170.382852 44153
twD2K 92.379446 21818
GJD -37.934194 62141
zTrXNsw5HmybR 28.918850 68332
Z2WEnaabzer 65.407229 51762
5AVu -63.135494 81582
mIYyKgNqBQ -19.914462 55635
Mkg -93.762317 91383
iM9bq -111.470683 67937
M3Yj2BqS 140.425058 44791
yIrsV03tXST 8.684616 64819
noMmPd 94.765294 33031
2LvXTL3 16.727790 79381
