3791 array
OXSIHC -235.221473 22288
1CIs6pek 54.774734 14281
HsZjYqj 101.779055 24612
iHChOK197 33.022610 19538
K5Vgw2 -57.185654 91078
Qr84Krk 69.198338 74317
k7zSA6HrgcF -253.304550 24264
iLtk7bA -26.422886 53364
uQypZfV1gLCz 117.385012 13225
F5odEV 147.947053 48124
qKHmrMDSfUhL 40.680425 24842
Jaodq 51.987675 36863
XqBOeE86UDmZ -48.481555 53811
Uhx86IrdK -112.373527 82208
XPLkolr5Y0myY 33.407199 42688
AjR -86.093400 31099
uF1m -60.686261 66196
lQFn927oUzi 154.062921 13095
Nhkm3F1xAY2z 92.634814 29251
8bY0JsQ 21.906256 36156
0sgRFv50JgD -18.128633 19210
9thTZHC9Et 56.833939 81654
it8gaXAK3O -49.291333 41121
QOhB -35.920123 23816
BFte00QbFIESG 1.134845 82961
zhjIQKpxR -87.932060 23430
WsU1e8NP9rc 114.975313 42822
jCdg -146.517925 54279
kjNhBCwI -44.751477 48274
2eP0eJyY 51.546642 75695
A1Ppgnk992H 75.054960 67654
OXlyqKzd3oeO 196.207520 48569
dCwaqvfIqbzB 201.164840 57346
3rMGMUQ52f -75.450204 21108
0akb0x1 206.923942 77229
OnpvXADd 123.629484 41259
vftWq1Zwz0 -46.515204 32360
vbu 82.964377 18275
U8yD3AWVb5i 104.440739 25763
5LtUxEcDz -60.789462 21151
u6Nul71ahzD 93.872404 20017
nZl7s9kfB -41.736842 95612
btxmUP -49.834820 80013
KIU2 -56.719629 37521
vQu5O -126.409218 83152
luTt9S4ac2 30.520008 93368
c2Ea9cjW 125.086729 55031
TPTjw -124.357113 77967
uN1W7EEj7 -175.017044 82574
yCZLxEKEDDL 29.703398 94839
3ChlCs4Sdl 150.239399 49381
EC8 121.168016 70380
WFjUiBK 30.805139 11638
rzfrXbGr -82.704239 65213
0iHKcvea4 27.969011 43681
TcOpOLAR0 137.905133 11044
3g -10.240818 44152
8yCdlg2N -76.264500 82684
VoQTErz -12.846608 23785
SbypqiWjR -128.823396 52988
fLkWC -50.592240 40363
jkPMQrg -97.304201 95942
MszxBhfJJLm 48.242283 95101
n0J2auBqqozN -30.137125 28861
4Q1cVYupa0j -239.522107 89815
gJJfAl0Ec5L6p 4.084890 69025
Q9WM1dmOJk -86.754100 44907
lQ1RIHyUk4 242.309972 10480
vUuks6jolUU -80.197810 51662
PQDQn2 -308.220068 54777
KI -17.236468 24480
a2WCCVT 149.424486 91298
HNOwrrdX0CiP -88.925614 80857
5VRi -37.109499 51664
rgZRg 189.527301 96425
Vmssi 88.155943 25252
6ddDBgRepA3lC 121.100871 88723
r66GdQpH -137.514472 37666
pv5YZv 103.645603 46088
lCjv 45.495440 49795
qAV7Ep7HlCXTs 3.129246 35033
ZPSsBMvlN6S8y 97.432941 20729
NZQ85ElBeM481 179.588238 17706
FsCVr 120.850044 30603
f6w7 -40.844674 71296
Xw 59.152851 15158
OHkvY -100.961401 56690
6LWUFVNms4 -6.572450 17406
dw1nKqiti -115.950038 12079
q7UVX1TX -72.371666 84778
uIe5r3WI5B -57.609445 72364
UI9x -101.659124 16033
yU -19.103396 72459
9lKHef -122.054549 73890
bsKVQ26 -104.968030 17996
RaKwKbW 208.481490 19625
oe5 -9.814241 56873
gHgwFz0 223.919538 45437
U4 -126.299719 64093
By0RI -100.163182 51375
61YEcF6dIPU -108.511080 95235
PTXY7wn -96.469466 33323
geMnVs3XruE 11.701502 55756
O5KdDZB2WFVBx -14.370273 41912
UtIcjx 1.790730 50000
Q6iGZLQ4TP 49.419590 78513
AzOIqdc 76.439814 28181
5QbDCzGb 14.952083 58189
DKgzIxGsJlES -101.897118 86447
PPhNWTz 72.055982 39736
PbrSkqx -191.544861 14807
HOrBCX 4.117008 13826
N2HzYc -98.298134 54384
6JKDjtJ8o 130.727688 95717
uB78o 57.298749 40852
gP9RY7ThPf -204.520800 32554
6IHipdbIyz 84.079216 63098
NcEoxu92Ks 157.139517 96797
VAfnEoHsZs -88.666079 54222
cHt6tMwIZV5 103.227465 34214
7eIa9ahPr 79.865202 89851
nSXRWUkcxt 47.558384 16554
SrDx8koIMkdUD 41.363634 65286
Qt 70.069757 32977
92mJJkjHJZMn 21.436638 28289
Zyshb -144.531483 89544
F2lDNqH4IyPl2 62.333372 98070
PPytAPE 142.930417 44599
q8x -30.628957 50798
gH2bBoM 48.327454 62723
zuRrr -7.189142 94891
YnTG8fB -41.097803 96750
47kG6rbiGeNG3 -20.439904 10536
QL 47.775611 19899
bMmrm 116.526764 13599
rvHB3CG7T -77.238465 25244
GUguMDJj -139.693179 85551
P9WqU1llEq2Pg 37.574843 60011
JoCImF3Hv96 -69.697962 27183
Nb3p50 41.644385 88351
MmVabQmPD -176.095668 95815
Cen1qwyB8Q7j -25.877419 13573
6yP 89.609522 84241
pT1 10.368770 81457
bXDoup94lqlw 145.641836 58608
fEzfDiMXnk4 -95.832135 57536
CVeGlf5Nypm 133.394664 56595
Nv6r -104.961883 96193
Ww 107.190876 22102
84SR -29.183809 73720
w1TKOq -78.334148 22349
2s 47.603023 77636
DNNs8mt -4.480970 91843
5vQ5r -21.989319 65470
rUIbPCjNB 83.442212 29079
6MvKI5v -14.538732 78221
1iIC0dJMne 129.054017 22268
cNiMynEg44 -71.202695 49996
BYC 10.512675 31834
HeiJk -146.857927 13096
FEFU -65.807230 83120
YIo9L2h 185.187551 13524
VFLr3bF0Vna2 138.971101 40747
1Ar5Jclj2J 98.969329 20347
XAUr -56.333342 17613
U110M0sv4rTX 13.698009 62488
hGh6ZV1RItP -26.112159 87468
isng27ifEO1VE 58.474874 67019
ZRfoK -122.350047 64771
sO6FTyXi -4.035564 59213
CL -163.338494 61547
NEhxXGbic -49.574476 28800
3AAzI4z7UtUu -55.748139 86566
Ddccwl -146.837235 95325
sM -20.069260 23510
Rh9t 3.612188 75339
Xw5UgNwdX -61.551928 20389
ss -74.686062 67113
2Vxy7fNoHL1H9 -96.853644 82626
WrLeYh 111.987248 57030
FMAQG2EMS8A -79.878055 31692
3HqO5uDTxaG 6.945821 33697
TCVaej6txmZNx -48.127555 21693
b5AzPQELL -125.614660 68652
i2mhp3j4sAL1c -121.647917 74428
wsowC -68.762262 29543
KMMFz -99.320957 25495
ZwqI 176.623909 38572
GEonz6VetE 78.014130 27659
U1Eswvx 29.584006 98896
7FBxaNVRz 89.014271 52107
FmG -43.222518 16572
f9CrqcHPeSSOw 63.647863 80455
c1d4HNI -144.866934 13209
84DAktTOE 143.834204 35998
TPVaBzoKLM -117.988314 39922
Xv -70.035442 82126
LXm1 35.826366 30697
SLCRUn3 62.437706 10320
g30m 6.578159 59079
s0D8o0JaR5eAC 79.864648 88215
jswA8nUqx -146.035500 84735
0v -100.550420 89570
lXfgjxYXvSxJ 81.818769 32213
t1Gt5tgsVZ42 -219.304161 95910
fZwX -209.971798 71882
4o4 -140.601741 96299
YEihCKaELWGu -39.233090 18922
R6rTIX -100.717320 52104
ebrhnBvR5cNJ -135.184481 36378
v9epMEq0 -98.573176 44374
jPWGbQb -92.787197 76444
lc -81.638925 87515
f4V3ColFU 69.870953 89026
GcNppZaon 102.101629 42173
8HqiwYzkVi 31.389262 43748
uq -17.905617 38966
WBK 21.424488 34725
y7nNiZwLTiQsY 82.708756 15031
7FLQ -107.086655 19448
Ay4s8ipI -49.868603 36850
Iau 25.714464 64955
tXxmQbYxjCds 80.802069 30191
0gWTG53 -91.507569 51385
0xqH0gHAD3Zn 94.382246 35434
7rn 74.351676 92434
r749Hxv -64.876625 22626
6JTK4tc 65.528022 84454
CtNy45nJ63 -0.823622 90091
NnRsvI -109.700654 66679
kps -114.089212 23864
6YwbKJeSHVW 14.862535 63960
h1tQzvU -4.233448 72110
K7dqj -45.477039 48352
NYCtWs 133.959834 37811
hoJ5 24.218154 87127
S6i 50.024506 71200
NEN6njM7c 98.490923 83671
rDkT5aIP1scL 147.426423 48841
SUDHsb7JDLx 96.198878 16705
8JZ09SX -181.540337 54838
WDCIg9SYs1cB -140.090975 34149
f2R -4.154150 73857
br8NnMga -178.557865 79055
6vbxji7B4lU -46.756876 25740
cqhu9hey2N 55.549485 33877
Ly75DdKC -108.597420 21207
NMdmPMjNK -49.369402 20142
GSUZRkB5EjV -122.757674 89391
cP92zs0 37.698762 55664
FUd0XzXWY3sYr 30.934089 18378
7zOE1JZC4 -59.478142 42271
bCslmf -85.962242 53069
XJR 59.943973 86369
XKM97ux5oIm 49.608145 54572
d75uh 125.699188 87534
awJt -45.636880 56243
t9Uddr5 -32.660558 34510
vCSUAac40tQ 71.142735 62342
UK -67.876847 55650
uInS6j -86.444713 12358
Qmok2Qa2dsX -102.284003 72420
8QJlDK4u 154.132908 89767
ksSuDFb5Aw 119.288759 46067
B9fnltsoOSCuc -13.620104 26548
EDUrSX 14.957162 65898
7DV -126.071111 15374
PvQfb4uQAOHO -13.724215 34936
272xwp6M 30.904222 65458
lLeFWrOjX -68.073284 12191
9MVeHD -174.394553 89477
le3q 143.022278 87342
b85uGmizBi 234.606701 16485
p9cQ3WpEsKKbb 111.757120 54758
me4w6mgNhy5G -85.341454 77490
LdxRP61fU 117.021246 21397
H5hN0Cm2 117.691125 94122
MwoEYhqh -5.296794 83027
0Dqaf 162.945394 45306
5R7V31Eod0 -166.000122 60032
SpewNHEhe0 -101.019829 74331
ZgComA -130.632846 17712
5CZCns 36.357096 67877
sZZSKGaXS6u 1.815777 99781
BdVNH -174.654174 62431
c2 42.191903 79543
6CD247L7P 21.090432 20031
dG 88.741644 51296
Ul 79.424661 61454
hdRnY -98.170189 55688
FsFH2a 102.196383 76729
st3fAj -48.520243 86704
RC6QfWXufo 79.075746 93318
ii8cjQ8zxEuAv -111.128429 11587
idgLsNiev6Xuw -82.523386 85989
q8hBfW 27.192732 17274
Bp0 5.222648 27516
u91 -86.633779 39531
mEF6p46ORd 99.988679 71484
0CAW 112.977055 48818
tN7 107.358813 27812
gKDtZnf -35.300774 93497
YwfK -132.636968 75020
0WAhgZmovd 60.706023 68152
yNrDNOiRK 10.164137 45177
UiFaqxi -77.706437 44088
5vuKs 117.015902 40725
lUJOmMT3qDtJ -150.667816 99402
CS8TFk4jw6ubf -90.794835 78243
tX57y 51.006896 11429
wDd4lZGb 143.334418 73893
Jkn -33.638988 43817
hAsMYjJ88h2QK 64.870482 15925
VqAxKGfbmHj 131.386565 55515
VIuzmEGdGl -25.686685 44361
JcwHb1MG49C -102.449410 12153
pLBDBQPaBDmF 123.716457 46029
81Itj 167.260286 70072
qwoc9 125.792087 41416
0YI0u5 -152.592164 10912
vnuJ -125.576447 56387
cTYfAOlnY 15.228206 16493
ZFKO -88.956397 92611
xcs1L0 -78.094222 93349
MBduz 47.940957 83484
HpUJo 105.045965 64476
pLBZdTh96heJi -71.741744 97746
KzK -72.871124 52417
ciVVaXkpE 10.362967 65285
bwmoap4X 15.340898 87758
fvWkRB -81.500904 14653
cXiHb1EPPI 129.949772 83657
addBlock UM8v4XmD54n -135.800261 9489
removeBlock OZ
addBlock rNGeEcph 21.417265 97361
removeEarliestBlock
updateEarliestBlock -53.958088
updateEarliestBlock 218.674482
removeEarliestBlock
addBlock RuaUpp2V 24.828421 80796
addBlock CAzgX -92.957810 6280
addBlock 7ux -6.561645 60827
updateEarliestBlock 102.991444
getEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
removeBlock h
removeEarliestBlock
updateBlock ueROOq7KVR 120.264431
getEarliestBlock
addBlock OZ 205.937663 26999
updateEarliestBlock -52.183576
updateEarliestBlock 118.240586
removeBlock 18lfgjxmERzPn
updateBlock p -142.166762
getEarliestBlock
removeBlock bg3
addBlock zL3wk 77.551118 66802
removeEarliestBlock
removeEarliestBlock
addBlock Cag -27.396750 47345
addBlock HxKezZSbSL 143.124299 93987
updateBlock YyY71uuX 40.149749
updateEarliestBlock 74.686489
updateBlock JZglvhyRC1O 155.507721
addBlock QEjHQUh8G0xOT 0.524526 58509
removeEarliestBlock
removeEarliestBlock
removeBlock Q
updateBlock GLs6rj 204.281539
updateEarliestBlock 106.401409
updateEarliestBlock -76.170322
getBlock Fu5b
removeBlock 2SBbKYo4GtU1
addBlock 4oC72Tv 120.141538 70177
updateBlock dtoj9plGanxiP 36.052493
removeBlock omxJ
updateEarliestBlock 202.301295
getBlock cJkQN
removeBlock DTDwWDlmX
addBlock AVT4 62.389260 54335
addBlock Uod1G5DDZ53 282.470867 87083
updateBlock aUwhFQTXYr0pf 86.333936
getBlock oplFLS2iCi
removeEarliestBlock
removeBlock HBWQiWyV
removeEarliestBlock
updateBlock ssiiLJE4AkWQ 141.750165
updateEarliestBlock -89.835053
getBlock g5kI
removeBlock KXxM0
addBlock BsL -14.267461 86470
addBlock mZv1 -97.983194 60129
updateBlock p3IL -164.573685
addBlock PTzz0wuMm -41.734296 46710
removeEarliestBlock
getBlock jibSgk
updateEarliestBlock -36.624901
addBlock olXJlNmyGlNiF -138.678837 71643
addBlock XEe2KuQuTs0y -36.288663 96430
getEarliestBlock
addBlock o9lM -177.787453 66616
removeBlock lr
updateEarliestBlock -121.419106
addBlock LVOCslJV 213.655559 30873
removeBlock 0XtwAeUvG7d8L
getBlock qOtF
removeBlock fIqHyTP
removeEarliestBlock
removeBlock FU1NdVsooa
addBlock 18lfgjxmERzPn -224.861434 3891
getBlock cYitVkJ8IDE9k
removeBlock P0DDI4lEfz6J
removeBlock BgcQYY2sO
updateBlock iaawj4ev 0.406367
getBlock 2hLxumz
updateEarliestBlock 48.064761
removeBlock NJBBxZ
getBlock DDDUtb7SZC9
removeBlock yXT6
addBlock Ezz -50.478723 36352
getBlock q0Qy
removeBlock WDrK5ds
updateBlock dDt -177.626041
getEarliestBlock
getBlock OZpN7lGcXIAq
getBlock LfIONUPx
updateBlock 9W3Y2 -180.358376
updateEarliestBlock -12.370014
removeBlock L1Ue
getBlock q7UVX1TX
addBlock nG 28.732092 14517
removeBlock rdGrckdD
getBlock hExxYBd
removeBlock rY
removeEarliestBlock
addBlock X2p0YZFH 123.540127 41505
addBlock M3DWeevB1kD 78.865763 7014
removeEarliestBlock
getEarliestBlock
removeBlock PEhhzIGeX
addBlock UmqW -114.522002 20108
addBlock Hp -40.702337 81018
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
updateEarliestBlock -158.376971
getEarliestBlock
getBlock pnrbKX
addBlock NJBBxZ -75.895533 65399
removeEarliestBlock
updateBlock dL3AFc 37.348549
getBlock 34La7GVG8VZ
addBlock kGkX60PcDv 73.897133 72159
addBlock Tr0GhfX6 -2.712670 63745
getEarliestBlock
updateBlock j9a -157.848374
getBlock nxaFMmdGrR
updateEarliestBlock -18.580891
getEarliestBlock
removeEarliestBlock
addBlock I7IP6M0zYw 152.821395 50067
updateBlock 2ORSDuUK69eFp -69.269556
updateBlock XGLUPA 167.174936
getBlock 8KyPEzL3q
addBlock v5 31.187603 1304
getBlock l3GyCvUu7yHGS
getBlock gLK
addBlock myFhn -67.705557 7740
updateBlock O5KdDZB2WFVBx 185.390858
addBlock TN -12.733447 90644
addBlock W9EuF38 9.141753 67990
getEarliestBlock
addBlock VnO -57.632674 29821
updateEarliestBlock -62.618435
getBlock L6IoKeh4ShR
updateEarliestBlock -24.602175
removeEarliestBlock
removeEarliestBlock
addBlock z7xLH -6.351169 26064
getBlock 1CIs6pek
updateEarliestBlock 79.577231
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -7.860595
removeEarliestBlock
updateBlock jVjLZ 36.684964
getBlock B6sh
getEarliestBlock
updateBlock ZpZBRM132wng1 -63.899646
getEarliestBlock
removeEarliestBlock
addBlock yf 24.680819 27988
addBlock iHNuw -11.618988 65481
removeBlock YhOITdLaK6KAw
removeEarliestBlock
addBlock PiHIaJLjfdstr -62.730056 30572
updateEarliestBlock 213.161080
addBlock Rsv2PPlDuGpo -119.693898 11098
removeEarliestBlock
updateBlock GC9itEO5eJ 109.788484
addBlock Tjl 50.298209 8284
updateBlock UM8v4XmD54n -46.972195
removeBlock wLsnkdy7ROiZ6
removeBlock Uyec5
addBlock pcReoSL1 -253.273791 5120
removeEarliestBlock
addBlock t3LthdM 87.726865 81065
addBlock HibnBihk 222.935144 73775
getEarliestBlock
addBlock BitJiBX768 -43.076299 33226
updateEarliestBlock -95.046458
updateBlock Pn7RzIz0 182.362640
updateEarliestBlock -19.863948
getEarliestBlock
updateEarliestBlock -217.121969
updateEarliestBlock -17.178182
addBlock 9BV4FtXhO -52.634650 73300
removeBlock 4KHi
getBlock Rrgwi8sFY
updateEarliestBlock -94.322502
getBlock dbRHHHCC
getBlock N48yqaSdCb
removeEarliestBlock
updateBlock 2niv5eVLdN -59.443260
getEarliestBlock
addBlock CzLetut0z2d -247.274299 5198
getBlock cIsDZRM
addBlock qyXfyotE 34.868891 66039
addBlock jEqxLq -10.554856 59949
updateBlock 6qmrF -28.511460
getEarliestBlock
addBlock FU1NdVsooa 42.210549 70589
addBlock DTDwWDlmX 91.514743 59681
getEarliestBlock
addBlock 2UN0bVskXcAf -7.764127 69101
getEarliestBlock
updateBlock U6XIzReX4Vku -138.549212
removeEarliestBlock
addBlock 7D7DCp1hlZ8 -145.906511 98818
updateBlock F7 -9.276294
removeBlock bHPDr64k7G3fa
removeBlock 8Tmb
getEarliestBlock
addBlock PJh9iVP3jSpcn -199.763323 19653
updateEarliestBlock 54.276546
getEarliestBlock
getEarliestBlock
updateBlock TAp26VlshT 51.148823
getBlock ofP
getEarliestBlock
updateBlock 8cVQZdlV0faCY 75.021655
addBlock JQDKhVe -23.810338 46194
addBlock O2fsdTweb 16.623994 33580
getBlock hulh1XP
addBlock 2l68qrcVo 14.566976 51648
removeEarliestBlock
updateBlock Qr 24.627524
addBlock qxZmv 74.841892 61668
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -42.286884
updateBlock QmX -314.416866
addBlock 2JssFLQ4fN 68.631398 28466
addBlock gxISn -118.306830 84227
getEarliestBlock
getBlock MFq
addBlock C0AtA -7.856282 61469
addBlock JZKk6eCY5fvR 39.091311 22612
updateEarliestBlock -104.912521
removeEarliestBlock
removeEarliestBlock
getBlock QgG7
updateEarliestBlock -72.360650
updateBlock zBQFmzHA6a 65.889061
updateBlock N 25.373137
updateBlock b -2.530771
updateBlock d75uh 171.448354
removeEarliestBlock
addBlock 7zT2doKNB1Z 5.046307 48234
removeEarliestBlock
addBlock j2KeidyxcIkJm 53.926248 5889
updateEarliestBlock 48.274704
removeBlock 7XBxs2RiHwl5
updateEarliestBlock 24.625322
updateBlock amRuZ 47.735178
updateBlock buYZ5P 121.928851
addBlock a4MgTOV -71.735904 3198
updateBlock pX0TWG0ZN -124.873915
updateEarliestBlock -16.396329
addBlock Adh6i9I9 73.722891 47846
getEarliestBlock
addBlock KpU -19.735047 22165
updateEarliestBlock 43.084514
removeEarliestBlock
updateBlock bi8 -12.403390
addBlock MnAEKcrKZFeMX 156.618557 73238
addBlock bvEtZ 32.651859 90867
removeEarliestBlock
addBlock cfZ4iKQc -23.434393 50217
getEarliestBlock
removeBlock 8p5dRG2cdtM
addBlock E2Hbo6l 153.745729 87284
removeEarliestBlock
addBlock QA7tzD1lf9LT 82.201821 32750
addBlock x9aDZkkS 111.125930 1596
addBlock 4vPrJwhKghTo 2.307512 58055
removeBlock a5TRU
updateEarliestBlock -4.515304
updateEarliestBlock -33.507272
updateBlock LgsFpea -154.560945
updateEarliestBlock 40.780796
removeBlock VxnCfQaVPf2
getBlock 4FPyIZOi4QT
updateEarliestBlock -131.882397
removeEarliestBlock
getEarliestBlock
removeBlock 5Meb9
addBlock 7mF -133.190542 4277
updateEarliestBlock -95.269585
updateEarliestBlock -17.075377
addBlock hATvBze2f -98.435384 18496
removeBlock SVFXOBSiPdSB
getEarliestBlock
removeBlock gndQlWn
removeBlock BepBCNaRPT
removeBlock WDNhCQIN128v
addBlock 0olK3 82.492127 80811
updateEarliestBlock 49.017603
addBlock P0DDI4lEfz6J -22.355323 63676
updateEarliestBlock 239.291576
getEarliestBlock
updateEarliestBlock -70.433598
removeBlock K52nZ
updateEarliestBlock -185.592957
removeBlock sxGCX
getBlock sr8fn8
getEarliestBlock
updateEarliestBlock 41.902988
removeBlock lIxuwwTO
updateEarliestBlock -8.077525
addBlock GSozwTpb9gCb 36.932993 86801
getEarliestBlock
updateBlock 450MlU14U 109.721269
removeEarliestBlock
getEarliestBlock
getBlock Me92rIff6Z
updateEarliestBlock -53.410583
addBlock Q -152.011065 52956
getEarliestBlock
getEarliestBlock
removeBlock AC
addBlock SBRtdmh 15.099638 98102
addBlock Tyhtj3i 36.779539 4389
updateEarliestBlock 280.833232
removeEarliestBlock
addBlock 8p5dRG2cdtM 71.641297 27071
updateBlock KCyXx 1.111031
addBlock 6cG44kKr -21.966246 18326
addBlock AyXroBXdZUa4 75.883760 59619
removeEarliestBlock
addBlock 4fUQPkJcJX 160.808017 9780
removeEarliestBlock
addBlock PNdN5srmdFG5 -77.204174 8559
removeBlock uSHnhkoP
removeBlock TsJI1HV
updateEarliestBlock -154.114845
updateBlock 7Rlu -54.394667
getEarliestBlock
removeBlock 1KECNXSwj1V
addBlock aV 142.423689 88099
updateBlock JG2D5jiP 61.395461
removeEarliestBlock
removeEarliestBlock
getBlock QxTY
getBlock xbOpPzYBHS
addBlock TQ1LM8 14.009038 38673
getBlock 1QdT5V
removeBlock 5Sg
getEarliestBlock
addBlock kcyr 3.462302 96397
getBlock B9eM7
getBlock fbYgCfg
addBlock LwI -63.523153 12107
addBlock BB9EnbDK0VWd 78.422050 36959
getEarliestBlock
addBlock W6 -46.113940 22594
getEarliestBlock
addBlock mZUau 76.499394 75840
removeBlock xcs1L0
updateBlock q7VuX -98.023892
getBlock YgmaUr8o
removeBlock gur4q
removeBlock myNQe1
addBlock I7WlyZthqvlNa 8.592829 60078
addBlock 0OhDjr28Q 42.985962 80573
addBlock X8Xa7fGjo 0.976667 66101
removeBlock L1Uw
removeEarliestBlock
updateEarliestBlock -40.523100
updateBlock maIPtFpEadSP 37.755439
getEarliestBlock
updateBlock LHU -1.311793
addBlock dBVGJjpyV -58.782851 1508
updateBlock H0DgAcNdHT -50.787483
addBlock TsJI1HV 0.971811 13993
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -92.500634
addBlock yrnzKdYvUPuJ -132.996438 6477
addBlock zg8HYRB2lSMLj -173.205064 85745
getBlock nt
addBlock j7f5L 111.087090 93638
removeBlock Ze5gw3fbk9fnk
addBlock PpyamdXJH 59.414338 35479
addBlock 8AAJK4kSWI -117.706284 5564
removeBlock yBIq
getEarliestBlock
getEarliestBlock
updateEarliestBlock 76.642933
getBlock b2J
addBlock gndQlWn -58.894020 24238
addBlock SsKKnI -56.288641 10375
removeEarliestBlock
getBlock EjuFiy
getBlock 7R9XcunL
getBlock VJK9
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -42.847864
removeEarliestBlock
removeEarliestBlock
addBlock xt 132.538657 53939
removeEarliestBlock
addBlock jXrOzjE0TUWYF 84.593845 70960
addBlock 7ZpwI7 -22.643722 99370
removeEarliestBlock
removeBlock 4QrJPYuS
addBlock yBIq -107.346285 39943
getBlock AZga6XB9
updateBlock wQvR34 -33.294134
updateEarliestBlock 51.604002
updateEarliestBlock -49.954835
getBlock R7Zl6ckSuU
addBlock 8Tmb -19.138228 52921
updateBlock biABQ304bHzzL 50.714344
addBlock 4KHi -160.610217 73878
addBlock Lj 68.312684 33592
updateEarliestBlock -26.661426
removeEarliestBlock
addBlock ORiTMJiIfm55D 9.784187 20572
addBlock R3bKd 176.380920 88733
addBlock rdGrckdD -119.583131 85033
removeBlock Y
getBlock gMa
updateBlock s9zQrSmYPM -128.735502
updateEarliestBlock -87.725760
addBlock 69LbQWDFIn 149.859250 48440
updateBlock nEQ7lqyioQwu 9.032730
addBlock eJ 9.057742 55612
addBlock V8fqMdCMPq 112.379518 35455
getBlock b
updateBlock jXC5I8 80.754623
updateEarliestBlock 3.381916
removeBlock 7zOE1JZC4
removeBlock xkHCfmy
getBlock ZRfoK
getBlock gmATaMzreB9Zm
addBlock cs 137.937512 48463
removeBlock WQcOpCPr75Y3
updateEarliestBlock 79.316446
removeBlock nCd9VL
updateBlock K5Vgw2 99.459551
updateBlock Xw5UgNwdX 51.676469
removeBlock nA4o
removeBlock K1lJkwYvJN7Zh
getEarliestBlock
removeBlock pcbf
getEarliestBlock
removeEarliestBlock
getEarliestBlock
addBlock maI 99.421286 67913
removeBlock dwx
addBlock BsC1 89.453427 72575
updateEarliestBlock -76.537638
getBlock hD
removeEarliestBlock
updateBlock BNNdMX0 164.206865
removeEarliestBlock
removeBlock fLNCTGR3oiyYk
getEarliestBlock
getEarliestBlock
addBlock lvlLP 86.043517 37202
addBlock wY -76.371653 22402
getEarliestBlock
getEarliestBlock
updateBlock hbcfauv -132.542648
removeEarliestBlock
updateEarliestBlock 71.773965
addBlock 3qkhdbyAb 14.012506 28679
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 40.618528
updateEarliestBlock 35.794808
updateEarliestBlock -137.200457
getBlock W6
removeEarliestBlock
getEarliestBlock
getBlock NjqFjmyWNo5Qz
removeBlock nPvL1YBgCHuRY
updateBlock eVbfSDdkgEo5 120.608649
updateEarliestBlock 114.199472
addBlock EgnixygLCib -52.323309 78555
addBlock ZVkQW0 51.198210 72553
getBlock km
updateBlock r4EHfa7KKpeH -239.912914
updateEarliestBlock -155.421252
removeBlock mA4vgD
removeBlock yx6ts3YTJyF
addBlock PoVMM 63.126582 40682
addBlock nPRC5a -43.314989 2604
removeBlock df
removeBlock AzC8zIdmjEWiF
getBlock ByEth
getEarliestBlock
getBlock b0V
getBlock GJjxg8o
addBlock 6eiQi9 17.555234 67635
updateEarliestBlock -63.902309
updateEarliestBlock -57.119414
updateBlock 8xh75D 14.433805
addBlock fLNCTGR3oiyYk 28.967144 18259
updateEarliestBlock 40.597112
getEarliestBlock
updateEarliestBlock -94.677334
getEarliestBlock
updateBlock 6LWUFVNms4 -0.054124
removeEarliestBlock
removeBlock O2fsdTweb
getBlock SzvDebht
getEarliestBlock
removeEarliestBlock
addBlock wVzH -13.489602 67647
updateEarliestBlock -98.254111
getEarliestBlock
addBlock 9lE 84.192921 67617
getEarliestBlock
getBlock Bo
removeBlock Yq6I8
removeBlock YIo9L2h
updateEarliestBlock -65.116466
getEarliestBlock
updateEarliestBlock -176.447371
addBlock 6xm -66.847146 43739
getEarliestBlock
addBlock H1a9b 233.412606 2476
addBlock qypo -139.025188 95996
updateBlock rd1N2vwo 24.043779
addBlock YbWSnj -72.105262 37407
getBlock 2OBOYc
addBlock n1lrubwzS -201.576955 52857
removeEarliestBlock
addBlock jb7kL3BO 138.731300 29141
getEarliestBlock
removeBlock 6PmVnTZA3tn
removeEarliestBlock
removeBlock X9bemWqHd0
getEarliestBlock
removeEarliestBlock
updateBlock PvQfb4uQAOHO 32.611003
removeBlock AE
removeEarliestBlock
addBlock thpIjltbl -100.821086 21005
getBlock gxbP
removeEarliestBlock
updateBlock Tyhtj3i 156.080402
removeEarliestBlock
getBlock dqCOX36
addBlock VwL30bl 7.104882 4202
updateBlock f9CrqcHPeSSOw -14.166713
getBlock F5Vb88aUXCd
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
updateBlock HYyDzC21ro -10.127455
addBlock RkGRkt -59.250579 83888
removeEarliestBlock
removeBlock xt68YR4Jh7MZ
addBlock VB65oYlc -59.144683 80958
getEarliestBlock
getEarliestBlock
updateBlock Wipgo -187.014043
getEarliestBlock
addBlock 4h7 25.261088 29010
addBlock rQLl -45.739733 65952
updateEarliestBlock 64.963113
updateEarliestBlock 131.538899
addBlock d0GTca -95.543768 52850
removeEarliestBlock
getEarliestBlock
getBlock TQ1LM8
updateEarliestBlock 144.759818
